timestep_superordinate_dispatch,region,technology,carrier,variable,value
2050,DE < DEB1,wind_onshore < onshore < onshore_a,none,costOprConv,101.2523399177893
2050,DE < DEB1,methanation,none,costOprConv,2.0959394824356007e-6
2050,DE < DEB1,ocgtHydrogen,none,costOprConv,3.7580134215988563
2050,DE < DEB1,gasPlant,none,costOprConv,0.0
2050,DE < DEB1,wind_onshore < onshore < onshore_b,none,costOprConv,85.0129164737316
2050,DE < DEB1,pv < openspace < openspace_b,none,costOprConv,8.567993906145698
2050,DE < DEB1,biomassPlant,none,costOprConv,4.0098690059872804e-5
2050,DE < DEB1,pv < rooftop < rooftop_b,none,costOprConv,0.00019596380796333982
2050,DE < DEB1,pv < rooftop < rooftop_a,none,costOprConv,5.909621143269351
2050,DE < DEB2,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DEB2,ror,none,costOprConv,8.945783688804527
2050,DE < DEB2,electrolysis,none,costOprConv,8.829538974323551
2050,DE < DEB2,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DEB2,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DEB2,pv < rooftop < rooftop_c,none,costOprConv,0.00021011969594502493
2050,DE < DEB2,pv < openspace < openspace_a,none,costOprConv,8.062720536953552
2050,DE < DEB2,wind_onshore < onshore < onshore_a,none,costOprConv,43.2607499749099
2050,DE < DEB2,methanation,none,costOprConv,2.1051449140176078e-6
2050,DE < DEB2,ocgtHydrogen,none,costOprConv,2.1562895575769687
2050,DE < DEB2,gasPlant,none,costOprConv,0.0
2050,DE < DEB2,wind_onshore < onshore < onshore_b,none,costOprConv,86.5214999839467
2050,DE < DEB2,pv < openspace < openspace_b,none,costOprConv,9.426958536016574
2050,DE < DEB2,biomassPlant,none,costOprConv,4.006186982767429e-5
2050,DE < DEB2,pv < rooftop < rooftop_b,none,costOprConv,2.734618565729099
2050,DE < DEB2,pv < rooftop < rooftop_a,none,costOprConv,1.5283781957971845
2050,DE < DEB3,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DEB3,ror,none,costOprConv,0.07519200278762661
2050,DE < DEB3,electrolysis,none,costOprConv,19.200276451107115
2050,DE < DEB3,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DEB3,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DEB3,pv < rooftop < rooftop_c,none,costOprConv,0.0004322805522778535
2050,DE < DEB3,pv < openspace < openspace_a,none,costOprConv,7.413081852687298
2050,DE < DEB3,wind_onshore < onshore < onshore_a,none,costOprConv,95.43986991009707
2050,DE < DEB3,methanation,none,costOprConv,2.084209780273218e-6
2050,DE < DEB3,ocgtHydrogen,none,costOprConv,8.662962953535308
2050,DE < DEB3,gasPlant,none,costOprConv,0.0
2050,DE < DEB3,wind_onshore < onshore < onshore_b,none,costOprConv,76.44949925197973
2050,DE < DEB3,pv < openspace < openspace_b,none,costOprConv,16.06769483004999
2050,DE < DEB3,biomassPlant,none,costOprConv,4.179621672897565e-5
2050,DE < DEB3,pv < rooftop < rooftop_b,none,costOprConv,0.9337454046321886
2050,DE < DEB3,pv < rooftop < rooftop_a,none,costOprConv,36.48285442651766
2050,DE < DEC0_,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DEC0_,ror,none,costOprConv,0.6580122889722706
2050,DE < DEC0_,electrolysis,none,costOprConv,12.682880329269821
2050,DE < DEC0_,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DEC0_,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DEC0_,pv < rooftop < rooftop_c,none,costOprConv,0.0007171325506515238
2050,DE < DEC0_,pv < openspace < openspace_a,none,costOprConv,4.511369673048248
2050,DE < DEC0_,wind_onshore < onshore < onshore_a,none,costOprConv,36.294659901420225
2050,DE < DEC0_,methanation,none,costOprConv,2.0953460804598334e-6
2050,DE < DEC0_,ocgtHydrogen,none,costOprConv,3.7829186119496794
2050,DE < DEC0_,gasPlant,none,costOprConv,0.0
2050,DE < DEC0_,wind_onshore < onshore < onshore_b,none,costOprConv,21.519447350046335
2050,DE < DEC0_,pv < openspace < openspace_b,none,costOprConv,3.1471310162345305
2050,DE < DEC0_,biomassPlant,none,costOprConv,4.125575275585813e-5
2050,DE < DEC0_,pv < rooftop < rooftop_b,none,costOprConv,1.1066013529213055
2050,DE < DEC0_,pv < rooftop < rooftop_a,none,costOprConv,2.6016904379068615
2050,DE < DED2,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DED2,ror,none,costOprConv,9.458083301688264
2050,DE < DED2,electrolysis,none,costOprConv,25.312492427440613
2050,DE < DED2,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DED2,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DED2,pv < rooftop < rooftop_c,none,costOprConv,0.0001481990296441355
2050,DE < DED2,pv < openspace < openspace_a,none,costOprConv,11.202634083902005
2050,DE < DED2,wind_onshore < onshore < onshore_a,none,costOprConv,169.58213989989528
2050,DE < DED2,methanation,none,costOprConv,2.3378861768652136e-6
2050,DE < DED2,ocgtHydrogen,none,costOprConv,5.811900443002036
2050,DE < DED2,gasPlant,none,costOprConv,0.0
2050,DE < DED2,wind_onshore < onshore < onshore_b,none,costOprConv,53.42147852517929
2050,DE < DED2,pv < openspace < openspace_b,none,costOprConv,20.788393148181044
2050,DE < DED2,biomassPlant,none,costOprConv,3.035631932939915e-5
2050,DE < DED2,pv < rooftop < rooftop_b,none,costOprConv,0.00013687961657908406
2050,DE < DED2,pv < rooftop < rooftop_a,none,costOprConv,6.345775510599743
2050,DE < DED4,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DED4,ror,none,costOprConv,3.6428080268901013
2050,DE < DED4,electrolysis,none,costOprConv,16.475623931065233
2050,DE < DED4,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DED4,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DED4,pv < rooftop < rooftop_c,none,costOprConv,0.00011599259765015652
2050,DE < DED4,pv < openspace < openspace_a,none,costOprConv,15.699567746869755
2050,DE < DED4,wind_onshore < onshore < onshore_a,none,costOprConv,103.07150989861607
2050,DE < DED4,methanation,none,costOprConv,2.3056516678574615e-6
2050,DE < DED4,ocgtHydrogen,none,costOprConv,3.011290953545623
2050,DE < DED4,gasPlant,none,costOprConv,0.0
2050,DE < DED4,wind_onshore < onshore < onshore_b,none,costOprConv,50.67053812253845
2050,DE < DED4,pv < openspace < openspace_b,none,costOprConv,7.239846508108762
2050,DE < DED4,biomassPlant,none,costOprConv,3.1064266509216727e-5
2050,DE < DED4,pv < rooftop < rooftop_b,none,costOprConv,0.0001637149433920204
2050,DE < DED4,pv < rooftop < rooftop_a,none,costOprConv,4.197608915762531
2050,DE < DED5,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DED5,ror,none,costOprConv,0.36272737917150594
2050,DE < DED5,electrolysis,none,costOprConv,12.284444562796343
2050,DE < DED5,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DED5,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DED5,pv < rooftop < rooftop_c,none,costOprConv,9.70149333347944e-5
2050,DE < DED5,pv < openspace < openspace_a,none,costOprConv,11.51301634315344
2050,DE < DED5,wind_onshore < onshore < onshore_a,none,costOprConv,19.3453199217172
2050,DE < DED5,methanation,none,costOprConv,2.312342627369212e-6
2050,DE < DED5,ocgtHydrogen,none,costOprConv,3.4903896077558088
2050,DE < DED5,gasPlant,none,costOprConv,0.0
2050,DE < DED5,wind_onshore < onshore < onshore_b,none,costOprConv,78.26867842284804
2050,DE < DED5,pv < openspace < openspace_b,none,costOprConv,2.8078767106419464
2050,DE < DED5,biomassPlant,none,costOprConv,3.1139946794149464e-5
2050,DE < DED5,pv < rooftop < rooftop_b,none,costOprConv,0.000152532370329273
2050,DE < DED5,pv < rooftop < rooftop_a,none,costOprConv,4.4877875665639815
2050,DE < DEE0,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DEE0,ror,none,costOprConv,1.537188814321001
2050,DE < DEE0,electrolysis,none,costOprConv,107.7819521489469
2050,DE < DEE0,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DEE0,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DEE0,pv < rooftop < rooftop_c,none,costOprConv,0.00012507774911416525
2050,DE < DEE0,pv < openspace < openspace_a,none,costOprConv,89.74378208820674
2050,DE < DEE0,wind_onshore < onshore < onshore_a,none,costOprConv,265.7319298856729
2050,DE < DEE0,methanation,none,costOprConv,2.4284048419721067e-6
2050,DE < DEE0,ocgtHydrogen,none,costOprConv,20.48805320315536
2050,DE < DEE0,gasPlant,none,costOprConv,0.0
2050,DE < DEE0,wind_onshore < onshore < onshore_b,none,costOprConv,594.291776873178
2050,DE < DEE0,pv < openspace < openspace_b,none,costOprConv,40.90549128184272
2050,DE < DEE0,biomassPlant,none,costOprConv,2.9304677403571593e-5
2050,DE < DEE0,pv < rooftop < rooftop_b,none,costOprConv,11.07511716624416
2050,DE < DEE0,pv < rooftop < rooftop_a,none,costOprConv,8.590973321440792
2050,DE < DEF0,wind_offshore < offshore < offshore_c,none,costOprConv,1.3431248987790718e-5
2050,DE < DEF0,ror,none,costOprConv,0.26949809195454105
2050,DE < DEF0,electrolysis,none,costOprConv,74.87590105060457
2050,DE < DEF0,wind_offshore < offshore < offshore_a,none,costOprConv,331.71162703360875
2050,DE < DEF0,wind_offshore < offshore < offshore_b,none,costOprConv,3.075094627666747e-8
2050,DE < DEF0,pv < rooftop < rooftop_c,none,costOprConv,9.48547172958099e-5
2050,DE < DEF0,pv < openspace < openspace_a,none,costOprConv,58.75607617885941
2050,DE < DEF0,wind_onshore < onshore < onshore_a,none,costOprConv,399.5074799092735
2050,DE < DEF0,methanation,none,costOprConv,2.456798578285269e-6
2050,DE < DEF0,ocgtHydrogen,none,costOprConv,20.556515920268193
2050,DE < DEF0,gasPlant,none,costOprConv,0.0
2050,DE < DEF0,wind_onshore < onshore < onshore_b,none,costOprConv,144.69056988883526
2050,DE < DEF0,pv < openspace < openspace_b,none,costOprConv,28.894419801981403
2050,DE < DEF0,biomassPlant,none,costOprConv,2.8806700673737484e-5
2050,DE < DEF0,pv < rooftop < rooftop_b,none,costOprConv,0.00010388845020872228
2050,DE < DEF0,pv < rooftop < rooftop_a,none,costOprConv,12.990768415183554
2050,DE < DEG0,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DEG0,ror,none,costOprConv,1.8642504394849428
2050,DE < DEG0,electrolysis,none,costOprConv,13.369059607839775
2050,DE < DEG0,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DEG0,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DEG0,pv < rooftop < rooftop_c,none,costOprConv,0.00015359932701866175
2050,DE < DEG0,pv < openspace < openspace_a,none,costOprConv,14.263147521818622
2050,DE < DEG0,wind_onshore < onshore < onshore_a,none,costOprConv,153.7864199126535
2050,DE < DEG0,methanation,none,costOprConv,2.2688658773144802e-6
2050,DE < DEG0,ocgtHydrogen,none,costOprConv,10.040630828412112
2050,DE < DEG0,gasPlant,none,costOprConv,0.0
2050,DE < DEG0,wind_onshore < onshore < onshore_b,none,costOprConv,152.41088583275499
2050,DE < DEG0,pv < openspace < openspace_b,none,costOprConv,27.631239022339273
2050,DE < DEG0,biomassPlant,none,costOprConv,3.309313190474729e-5
2050,DE < DEG0,pv < rooftop < rooftop_b,none,costOprConv,3.1864090542948262
2050,DE < DEG0,pv < rooftop < rooftop_a,none,costOprConv,8.277439534216205
2050,DK < DK,wind_offshore < offshore < offshore_c,none,costOprConv,4.98869570607353e-9
2050,DK < DK,electrolysis,none,costOprConv,92.96112038113365
2050,DK < DK,wind_offshore < offshore < offshore_a,none,costOprConv,310.96844261070066
2050,DK < DK,wind_offshore < offshore < offshore_b,none,costOprConv,5.9786150431849705e-9
2050,DK < DK,pv < rooftop < rooftop_c,none,costOprConv,7.286711513518029e-5
2050,DK < DK,pv < openspace < openspace_a,none,costOprConv,120.26731987516457
2050,DK < DK,wind_onshore < onshore < onshore_a,none,costOprConv,651.8163663833956
2050,DK < DK,methanation,none,costOprConv,4.030115317073943
2050,DK < DK,ocgtHydrogen,none,costOprConv,32.16018202463006
2050,DK < DK,gasPlant,none,costOprConv,0.0003371579446511864
2050,DK < DK,wind_onshore < onshore < onshore_b,none,costOprConv,1.8390256117188954e-8
2050,DK < DK,pv < openspace < openspace_b,none,costOprConv,1.5898375339170446e-8
2050,DK < DK,biomassPlant,none,costOprConv,3.075905566647793e-5
2050,DK < DK,pv < rooftop < rooftop_b,none,costOprConv,7.286711513518126e-5
2050,DK < DK,pv < rooftop < rooftop_a,none,costOprConv,7.286711513518132e-5
2050,EE < EE,wind_offshore < offshore < offshore_c,none,costOprConv,4.9902429177929205e-9
2050,EE < EE,electrolysis,none,costOprConv,4.8866201795388235
2050,EE < EE,wind_offshore < offshore < offshore_a,none,costOprConv,89.88408474717522
2050,EE < EE,wind_offshore < offshore < offshore_b,none,costOprConv,5.937693211799874e-9
2050,EE < EE,pv < rooftop < rooftop_c,none,costOprConv,7.172956202049768e-5
2050,EE < EE,pv < openspace < openspace_a,none,costOprConv,28.076662442800345
2050,EE < EE,wind_onshore < onshore < onshore_a,none,costOprConv,57.75125508639004
2050,EE < EE,methanation,none,costOprConv,1.2150001694271322
2050,EE < EE,ocgtHydrogen,none,costOprConv,5.003538934135778e-5
2050,EE < EE,gasPlant,none,costOprConv,8.111432161271374
2050,EE < EE,wind_onshore < onshore < onshore_b,none,costOprConv,1.839110342881377e-8
2050,EE < EE,pv < openspace < openspace_b,none,costOprConv,1.588750429690442e-8
2050,EE < EE,biomassPlant,none,costOprConv,3.6375350560287894e-5
2050,EE < EE,pv < rooftop < rooftop_b,none,costOprConv,7.172956202045726e-5
2050,EE < EE,pv < rooftop < rooftop_a,none,costOprConv,7.17295620203115e-5
2050,ES < ES,wind_offshore < offshore < offshore_c,none,costOprConv,5.021870797338039e-9
2050,ES < ES,ror,none,costOprConv,803.215899826254
2050,ES < ES,electrolysis,none,costOprConv,497.8810004582649
2050,ES < ES,wind_offshore < offshore < offshore_a,none,costOprConv,230.49755348220572
2050,ES < ES,wind_offshore < offshore < offshore_b,none,costOprConv,6.069512054321395e-9
2050,ES < ES,pv < rooftop < rooftop_c,none,costOprConv,7.97649356088418e-5
2050,ES < ES,pv < openspace < openspace_a,none,costOprConv,1754.3403498340151
2050,ES < ES,wind_onshore < onshore < onshore_a,none,costOprConv,3214.4203904812935
2050,ES < ES,methanation,none,costOprConv,3.794386482233157
2050,ES < ES,ocgtHydrogen,none,costOprConv,57.10650037671009
2050,ES < ES,gasPlant,none,costOprConv,327.11794800260924
2050,ES < ES,wind_onshore < onshore < onshore_b,none,costOprConv,1.844677456524515e-8
2050,ES < ES,pv < openspace < openspace_b,none,costOprConv,1.5958211523910657e-8
2050,ES < ES,biomassPlant,none,costOprConv,3.3990746014277186e-5
2050,ES < ES,pv < rooftop < rooftop_b,none,costOprConv,7.97649356088422e-5
2050,ES < ES,pv < rooftop < rooftop_a,none,costOprConv,7.976493560884263e-5
2050,FI < FI,wind_offshore < offshore < offshore_c,none,costOprConv,5.00902369960347e-9
2050,FI < FI,ror,none,costOprConv,153.21800001375635
2050,FI < FI,electrolysis,none,costOprConv,135.6033322098583
2050,FI < FI,wind_offshore < offshore < offshore_a,none,costOprConv,480.3296411771757
2050,FI < FI,wind_offshore < offshore < offshore_b,none,costOprConv,5.877972337952846e-9
2050,FI < FI,pv < rooftop < rooftop_c,none,costOprConv,7.346936254081265e-5
2050,FI < FI,pv < openspace < openspace_a,none,costOprConv,204.6908151537644
2050,FI < FI,wind_onshore < onshore < onshore_a,none,costOprConv,1441.7430447656823
2050,FI < FI,methanation,none,costOprConv,14.786641558851962
2050,FI < FI,ocgtHydrogen,none,costOprConv,5.2533815411094826e-5
2050,FI < FI,gasPlant,none,costOprConv,207.82276920389657
2050,FI < FI,wind_onshore < onshore < onshore_b,none,costOprConv,1.8398587830211692e-8
2050,FI < FI,pv < openspace < openspace_b,none,costOprConv,1.5947568226313998e-8
2050,FI < FI,biomassPlant,none,costOprConv,3.750517369085883e-5
2050,FI < FI,pv < rooftop < rooftop_b,none,costOprConv,7.346936254133605e-5
2050,FI < FI,pv < rooftop < rooftop_a,none,costOprConv,7.346936254228527e-5
2050,FR < FR,wind_offshore < offshore < offshore_c,none,costOprConv,5.015275247252179e-9
2050,FR < FR,ror,none,costOprConv,608.7468997967015
2050,FR < FR,electrolysis,none,costOprConv,2157.0770886020437
2050,FR < FR,wind_offshore < offshore < offshore_a,none,costOprConv,6826.423220658338
2050,FR < FR,wind_offshore < offshore < offshore_b,none,costOprConv,5.996955791243993e-9
2050,FR < FR,pv < rooftop < rooftop_c,none,costOprConv,8.034286670465497e-5
2050,FR < FR,pv < openspace < openspace_a,none,costOprConv,3767.127890959738
2050,FR < FR,wind_onshore < onshore < onshore_a,none,costOprConv,7.194619727216512e-5
2050,FR < FR,methanation,none,costOprConv,26.845432952778758
2050,FR < FR,ocgtHydrogen,none,costOprConv,219.99186071398134
2050,FR < FR,gasPlant,none,costOprConv,695.2183225093612
2050,FR < FR,wind_onshore < onshore < onshore_b,none,costOprConv,1.7759490681345535e-8
2050,FR < FR,pv < openspace < openspace_b,none,costOprConv,1.5979128335079522e-8
2050,FR < FR,biomassPlant,none,costOprConv,3.152274467732034e-5
2050,FR < FR,pv < rooftop < rooftop_b,none,costOprConv,8.034286670465548e-5
2050,FR < FR,pv < rooftop < rooftop_a,none,costOprConv,8.034286670465489e-5
2050,GR < GR,wind_offshore < offshore < offshore_c,none,costOprConv,5.011414138662123e-9
2050,GR < GR,ror,none,costOprConv,13.553900019191936
2050,GR < GR,electrolysis,none,costOprConv,155.1859687408646
2050,GR < GR,wind_offshore < offshore < offshore_a,none,costOprConv,528.8827995343752
2050,GR < GR,wind_offshore < offshore < offshore_b,none,costOprConv,6.021008691371252e-9
2050,GR < GR,pv < rooftop < rooftop_c,none,costOprConv,7.587965204917863e-5
2050,GR < GR,pv < openspace < openspace_a,none,costOprConv,426.50796468036197
2050,GR < GR,wind_onshore < onshore < onshore_a,none,costOprConv,8.538133625371622e-6
2050,GR < GR,methanation,none,costOprConv,2.019600054548082
2050,GR < GR,ocgtHydrogen,none,costOprConv,10.054451530998433
2050,GR < GR,gasPlant,none,costOprConv,105.37606934206269
2050,GR < GR,wind_onshore < onshore < onshore_b,none,costOprConv,1.8058680342458333e-8
2050,GR < GR,pv < openspace < openspace_b,none,costOprConv,1.5959206803429753e-8
2050,GR < GR,biomassPlant,none,costOprConv,3.431733856973e-5
2050,GR < GR,pv < rooftop < rooftop_b,none,costOprConv,7.587965204950995e-5
2050,GR < GR,pv < rooftop < rooftop_a,none,costOprConv,7.58796520466585e-5
2050,HR < HR,wind_offshore < offshore < offshore_c,none,costOprConv,4.998467259477671e-9
2050,HR < HR,ror,none,costOprConv,108.43119996699724
2050,HR < HR,electrolysis,none,costOprConv,108.68975357854795
2050,HR < HR,wind_offshore < offshore < offshore_a,none,costOprConv,101.43020425970704
2050,HR < HR,wind_offshore < offshore < offshore_b,none,costOprConv,5.947619580785649e-9
2050,HR < HR,pv < rooftop < rooftop_c,none,costOprConv,7.384101525148143e-5
2050,HR < HR,pv < openspace < openspace_a,none,costOprConv,213.07305338437016
2050,HR < HR,wind_onshore < onshore < onshore_a,none,costOprConv,6.062962993890655e-7
2050,HR < HR,methanation,none,costOprConv,0.48780007212585674
2050,HR < HR,ocgtHydrogen,none,costOprConv,8.869824394927715
2050,HR < HR,gasPlant,none,costOprConv,0.00011264292517255517
2050,HR < HR,wind_onshore < onshore < onshore_b,none,costOprConv,1.1665282778780967e-8
2050,HR < HR,pv < openspace < openspace_b,none,costOprConv,1.5933352115175322e-8
2050,HR < HR,biomassPlant,none,costOprConv,2.8257165391233414e-5
2050,HR < HR,pv < rooftop < rooftop_b,none,costOprConv,7.384101525148169e-5
2050,HR < HR,pv < rooftop < rooftop_a,none,costOprConv,7.384101525148334e-5
2050,HU < HU,wind_offshore < offshore < offshore_c,none,costOprConv,4.994883622539074e-9
2050,HU < HU,ror,none,costOprConv,2.9465000288259557
2050,HU < HU,electrolysis,none,costOprConv,266.3507219756883
2050,HU < HU,wind_offshore < offshore < offshore_a,none,costOprConv,805.1194773558894
2050,HU < HU,wind_offshore < offshore < offshore_b,none,costOprConv,5.907142784027152e-9
2050,HU < HU,pv < rooftop < rooftop_c,none,costOprConv,7.363435219513403e-5
2050,HU < HU,pv < openspace < openspace_a,none,costOprConv,377.12032283483484
2050,HU < HU,wind_onshore < onshore < onshore_a,none,costOprConv,68.581604618134
2050,HU < HU,methanation,none,costOprConv,4.5618149312844465e-6
2050,HU < HU,ocgtHydrogen,none,costOprConv,40.15343373495952
2050,HU < HU,gasPlant,none,costOprConv,0.0011226956922394632
2050,HU < HU,wind_onshore < onshore < onshore_b,none,costOprConv,1.8367884339221997e-8
2050,HU < HU,pv < openspace < openspace_b,none,costOprConv,1.589270609099697e-8
2050,HU < HU,biomassPlant,none,costOprConv,2.93401433754338e-5
2050,HU < HU,pv < rooftop < rooftop_b,none,costOprConv,7.363435219513384e-5
2050,HU < HU,pv < rooftop < rooftop_a,none,costOprConv,7.363435219513558e-5
2050,IE < IE,wind_offshore < offshore < offshore_c,none,costOprConv,4.960213972157306e-9
2050,IE < IE,ror,none,costOprConv,8.839500059306566
2050,IE < IE,electrolysis,none,costOprConv,33.910718352645745
2050,IE < IE,wind_offshore < offshore < offshore_a,none,costOprConv,234.3988117772594
2050,IE < IE,wind_offshore < offshore < offshore_b,none,costOprConv,5.820812782499873e-9
2050,IE < IE,pv < rooftop < rooftop_c,none,costOprConv,7.464423487534058e-5
2050,IE < IE,pv < openspace < openspace_a,none,costOprConv,137.25710716685035
2050,IE < IE,wind_onshore < onshore < onshore_a,none,costOprConv,281.04642863461504
2050,IE < IE,methanation,none,costOprConv,4.053164189928362
2050,IE < IE,ocgtHydrogen,none,costOprConv,0.4497142060771183
2050,IE < IE,gasPlant,none,costOprConv,67.80843172081936
2050,IE < IE,wind_onshore < onshore < onshore_b,none,costOprConv,1.838298716259993e-8
2050,IE < IE,pv < openspace < openspace_b,none,costOprConv,1.588656806493843e-8
2050,IE < IE,biomassPlant,none,costOprConv,3.206223770159547e-5
2050,IE < IE,pv < rooftop < rooftop_b,none,costOprConv,7.464423487532839e-5
2050,IE < IE,pv < rooftop < rooftop_a,none,costOprConv,7.464423487534026e-5
2050,IT < IT,wind_offshore < offshore < offshore_c,none,costOprConv,5.038036966103069e-9
2050,IT < IT,ror,none,costOprConv,434.3140997439052
2050,IT < IT,electrolysis,none,costOprConv,1752.6806645762804
2050,IT < IT,wind_offshore < offshore < offshore_a,none,costOprConv,1297.8292553452268
2050,IT < IT,wind_offshore < offshore < offshore_b,none,costOprConv,6.09845537442818e-9
2050,IT < IT,pv < rooftop < rooftop_c,none,costOprConv,7.717176092302602e-5
2050,IT < IT,pv < openspace < openspace_a,none,costOprConv,3199.167626076744
2050,IT < IT,wind_onshore < onshore < onshore_a,none,costOprConv,5.405936098415719e-8
2050,IT < IT,methanation,none,costOprConv,19.9050623095729
2050,IT < IT,ocgtHydrogen,none,costOprConv,81.53904004833194
2050,IT < IT,gasPlant,none,costOprConv,303.0758143343491
2050,IT < IT,wind_onshore < onshore < onshore_b,none,costOprConv,1.4814828731071287e-8
2050,IT < IT,pv < openspace < openspace_b,none,costOprConv,1.583723214099387e-8
2050,IT < IT,biomassPlant,none,costOprConv,3.169146471948786e-5
2050,IT < IT,pv < rooftop < rooftop_b,none,costOprConv,7.717176092302561e-5
2050,IT < IT,pv < rooftop < rooftop_a,none,costOprConv,7.717176092302658e-5
2050,LT < LT,wind_offshore < offshore < offshore_c,none,costOprConv,4.9959882822860845e-9
2050,LT < LT,ror,none,costOprConv,7.660899829892183
2050,LT < LT,electrolysis,none,costOprConv,20.891140421339323
2050,LT < LT,wind_offshore < offshore < offshore_a,none,costOprConv,139.93784493215907
2050,LT < LT,wind_offshore < offshore < offshore_b,none,costOprConv,5.894244243298135e-9
2050,LT < LT,pv < rooftop < rooftop_c,none,costOprConv,7.203064439990671e-5
2050,LT < LT,pv < openspace < openspace_a,none,costOprConv,63.15144637257711
2050,LT < LT,wind_onshore < onshore < onshore_a,none,costOprConv,53.20139155575573
2050,LT < LT,methanation,none,costOprConv,0.793471721728604
2050,LT < LT,ocgtHydrogen,none,costOprConv,0.5742001260539478
2050,LT < LT,gasPlant,none,costOprConv,16.522675407300934
2050,LT < LT,wind_onshore < onshore < onshore_b,none,costOprConv,1.8379708597109655e-8
2050,LT < LT,pv < openspace < openspace_b,none,costOprConv,1.5910211130727e-8
2050,LT < LT,biomassPlant,none,costOprConv,3.543621888077079e-5
2050,LT < LT,pv < rooftop < rooftop_b,none,costOprConv,7.203064439982668e-5
2050,LT < LT,pv < rooftop < rooftop_a,none,costOprConv,7.203064439990899e-5
2050,LU < LU,wind_offshore < offshore < offshore_c,none,costOprConv,4.990386693579259e-9
2050,LU < LU,ror,none,costOprConv,2.3572000949260303
2050,LU < LU,electrolysis,none,costOprConv,22.604975319889892
2050,LU < LU,wind_offshore < offshore < offshore_a,none,costOprConv,119.05316185349986
2050,LU < LU,wind_offshore < offshore < offshore_b,none,costOprConv,5.8851880204304105e-9
2050,LU < LU,pv < rooftop < rooftop_c,none,costOprConv,6.871651040144248e-5
2050,LU < LU,pv < openspace < openspace_a,none,costOprConv,70.44048776555363
2050,LU < LU,wind_onshore < onshore < onshore_a,none,costOprConv,3.255637045926504e-7
2050,LU < LU,methanation,none,costOprConv,2.157210021937266
2050,LU < LU,ocgtHydrogen,none,costOprConv,0.007270355480918458
2050,LU < LU,gasPlant,none,costOprConv,13.003756833180827
2050,LU < LU,wind_onshore < onshore < onshore_b,none,costOprConv,1.777195310884847e-8
2050,LU < LU,pv < openspace < openspace_b,none,costOprConv,1.5960146863032753e-8
2050,LU < LU,biomassPlant,none,costOprConv,3.1261969241551904e-5
2050,LU < LU,pv < rooftop < rooftop_b,none,costOprConv,6.871651040144454e-5
2050,LU < LU,pv < rooftop < rooftop_a,none,costOprConv,6.871651040144201e-5
2050,LV < LV,wind_offshore < offshore < offshore_c,none,costOprConv,4.9805052163664685e-9
2050,LV < LV,ror,none,costOprConv,90.7522000171449
2050,LV < LV,electrolysis,none,costOprConv,70.76182167661321
2050,LV < LV,wind_offshore < offshore < offshore_a,none,costOprConv,211.30169529034265
2050,LV < LV,wind_offshore < offshore < offshore_b,none,costOprConv,5.93058937578982e-9
2050,LV < LV,pv < rooftop < rooftop_c,none,costOprConv,7.118112426934005e-5
2050,LV < LV,pv < openspace < openspace_a,none,costOprConv,55.32955962941305
2050,LV < LV,wind_onshore < onshore < onshore_a,none,costOprConv,5.061877312363619e-8
2050,LV < LV,methanation,none,costOprConv,1.717465077857804e-5
2050,LV < LV,ocgtHydrogen,none,costOprConv,18.041761447513466
2050,LV < LV,gasPlant,none,costOprConv,6.387054623790439e-5
2050,LV < LV,wind_onshore < onshore < onshore_b,none,costOprConv,1.508434151103991e-8
2050,LV < LV,pv < openspace < openspace_b,none,costOprConv,1.5913267920914017e-8
2050,LV < LV,biomassPlant,none,costOprConv,2.7240184295158026e-5
2050,LV < LV,pv < rooftop < rooftop_b,none,costOprConv,7.118112426934412e-5
2050,LV < LV,pv < rooftop < rooftop_a,none,costOprConv,7.118112426934088e-5
