timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,SK < SK,battery < home,electricity < electricity_central,stExtIn,-4.018357166010746
2050,SK < SK,battery < home,electricity < electricity_decentral,stExtIn,-0.00010050304995806703
2050,TR < TR,battery < home,electricity < electricity_central,stExtIn,-81.01092209398226
2050,TR < TR,battery < home,electricity < electricity_decentral,stExtIn,-0.00012372764994223004
2050,UK < UK,battery < home,electricity < electricity_central,stExtIn,-24.407055248177365
2050,UK < UK,battery < home,electricity < electricity_decentral,stExtIn,-7.743569004441952e-5
2050,AT < AT,battery < grid,electricity < electricity_central,stExtIn,-0.00044691462624444283
2050,BE < BE,battery < grid,electricity < electricity_central,stExtIn,-4.6627777812057785
2050,BG < BG,battery < grid,electricity < electricity_central,stExtIn,-9.207454612865666
2050,CH < CH,battery < grid,electricity < electricity_central,stExtIn,-0.00026097055029595005
2050,CZ < CZ,battery < grid,electricity < electricity_central,stExtIn,-5.727076412201635
2050,DE < DE11,battery < grid,electricity < electricity_central,stExtIn,-0.6193649714616871
2050,DE < DE12,battery < grid,electricity < electricity_central,stExtIn,-0.001794759083264957
2050,DE < DE13,battery < grid,electricity < electricity_central,stExtIn,-0.0004398974061437754
2050,DE < DE14,battery < grid,electricity < electricity_central,stExtIn,-0.5306891103194791
2050,DE < DE21,battery < grid,electricity < electricity_central,stExtIn,-0.8378611831010979
2050,DE < DE22,battery < grid,electricity < electricity_central,stExtIn,-1.5106092240808096
2050,DE < DE23,battery < grid,electricity < electricity_central,stExtIn,-0.36198982690737785
2050,DE < DE24,battery < grid,electricity < electricity_central,stExtIn,-0.3918570032754025
2050,DE < DE25,battery < grid,electricity < electricity_central,stExtIn,-0.4738016694477644
2050,DE < DE26,battery < grid,electricity < electricity_central,stExtIn,-0.8472976307658998
2050,DE < DE27,battery < grid,electricity < electricity_central,stExtIn,-0.7201338119393157
2050,DE < DE30,battery < grid,electricity < electricity_central,stExtIn,-0.0024728518237728853
2050,DE < DE40,battery < grid,electricity < electricity_central,stExtIn,-0.9553096093294471
2050,DE < DE50,battery < grid,electricity < electricity_central,stExtIn,-0.021204918635631762
2050,DE < DE60,battery < grid,electricity < electricity_central,stExtIn,-0.027867951337202455
2050,DE < DE71,battery < grid,electricity < electricity_central,stExtIn,-0.005710444689332971
2050,DE < DE72,battery < grid,electricity < electricity_central,stExtIn,-0.2100828199475201
2050,DE < DE73,battery < grid,electricity < electricity_central,stExtIn,-0.001232223616574769
2050,DE < DE80,battery < grid,electricity < electricity_central,stExtIn,-0.09425246525092229
2050,DE < DE91,battery < grid,electricity < electricity_central,stExtIn,-0.012489452484815389
2050,DE < DE92,battery < grid,electricity < electricity_central,stExtIn,-0.8892096894836683
2050,DE < DE93,battery < grid,electricity < electricity_central,stExtIn,-0.4558796028139637
2050,DE < DE94,battery < grid,electricity < electricity_central,stExtIn,-0.5571237566792052
2050,DE < DEA1,battery < grid,electricity < electricity_central,stExtIn,-0.4229260198602447
2050,DE < DEA2,battery < grid,electricity < electricity_central,stExtIn,-0.05702449456577448
2050,DE < DEA3,battery < grid,electricity < electricity_central,stExtIn,-0.6578928521892319
2050,DE < DEA4,battery < grid,electricity < electricity_central,stExtIn,-0.42145265918532027
2050,DE < DEA5,battery < grid,electricity < electricity_central,stExtIn,-0.003445862381444623
2050,DE < DEB1,battery < grid,electricity < electricity_central,stExtIn,-0.4764926417817326
2050,DE < DEB2,battery < grid,electricity < electricity_central,stExtIn,-0.12184766316306303
2050,DE < DEB3,battery < grid,electricity < electricity_central,stExtIn,-0.24064446817062868
2050,DE < DEC0_,battery < grid,electricity < electricity_central,stExtIn,-0.024552344528448306
2050,DE < DED2,battery < grid,electricity < electricity_central,stExtIn,-0.1905344242311575
2050,DE < DED4,battery < grid,electricity < electricity_central,stExtIn,-0.003501467786103957
2050,DE < DED5,battery < grid,electricity < electricity_central,stExtIn,-0.19438590751687077
2050,DE < DEE0,battery < grid,electricity < electricity_central,stExtIn,-1.087653515604806
2050,DE < DEF0,battery < grid,electricity < electricity_central,stExtIn,-0.19431771999720585
2050,DE < DEG0,battery < grid,electricity < electricity_central,stExtIn,-0.07902257813236094
2050,DK < DK,battery < grid,electricity < electricity_central,stExtIn,-1.5907403585355528
2050,EE < EE,battery < grid,electricity < electricity_central,stExtIn,-0.5068318666320125
2050,ES < ES,battery < grid,electricity < electricity_central,stExtIn,-54.0920026913696
2050,FI < FI,battery < grid,electricity < electricity_central,stExtIn,-1.1050576793131224
2050,FR < FR,battery < grid,electricity < electricity_central,stExtIn,-58.65533478820897
2050,GR < GR,battery < grid,electricity < electricity_central,stExtIn,-12.240593735581967
2050,HR < HR,battery < grid,electricity < electricity_central,stExtIn,-5.20881961665273
2050,HU < HU,battery < grid,electricity < electricity_central,stExtIn,-8.245471461398424
2050,IE < IE,battery < grid,electricity < electricity_central,stExtIn,-2.3154353422132443
2050,IT < IT,battery < grid,electricity < electricity_central,stExtIn,-37.036998895501476
2050,LT < LT,battery < grid,electricity < electricity_central,stExtIn,-0.5740579072613532
2050,LU < LU,battery < grid,electricity < electricity_central,stExtIn,-0.08205325065829365
2050,LV < LV,battery < grid,electricity < electricity_central,stExtIn,-0.23336454752176428
2050,NL < NL,battery < grid,electricity < electricity_central,stExtIn,-13.699032157352672
2050,NO < NO,battery < grid,electricity < electricity_central,stExtIn,-0.0001744999730488581
2050,NONEU_Balkan < NONEU_Balkan,battery < grid,electricity < electricity_central,stExtIn,-8.450699881078183
2050,PL < PL,battery < grid,electricity < electricity_central,stExtIn,-9.813580218472412
2050,PT < PT,battery < grid,electricity < electricity_central,stExtIn,-2.7756112410682534
2050,RO < RO,battery < grid,electricity < electricity_central,stExtIn,-18.296521204626348
2050,SE < SE,battery < grid,electricity < electricity_central,stExtIn,-2.0603192597591153
2050,SI < SI,battery < grid,electricity < electricity_central,stExtIn,-0.000851335017749491
2050,SK < SK,battery < grid,electricity < electricity_central,stExtIn,-3.9975723104509693
2050,TR < TR,battery < grid,electricity < electricity_central,stExtIn,-80.79728793575082
2050,UK < UK,battery < grid,electricity < electricity_central,stExtIn,-24.296634967091986
2050,AT < AT,pumpedHydro,electricity < electricity_central,stExtOut,66.07574238943323
2050,BE < BE,pumpedHydro,electricity < electricity_central,stExtOut,1.6559045780253425
2050,BG < BG,pumpedHydro,electricity < electricity_central,stExtOut,2.0019776129214915
2050,CH < CH,pumpedHydro,electricity < electricity_central,stExtOut,84.46293819656007
2050,CZ < CZ,pumpedHydro,electricity < electricity_central,stExtOut,1.5017525768214421
2050,DE < DE12,pumpedHydro,electricity < electricity_central,stExtOut,0.34562352911527494
2050,DE < DE13,pumpedHydro,electricity < electricity_central,stExtOut,11.84785623164758
2050,DE < DE14,pumpedHydro,electricity < electricity_central,stExtOut,0.6431888599007656
2050,DE < DE21,pumpedHydro,electricity < electricity_central,stExtOut,0.6334478443758121
2050,DE < DE23,pumpedHydro,electricity < electricity_central,stExtOut,0.46215991664589495
2050,DE < DE26,pumpedHydro,electricity < electricity_central,stExtOut,1.3257947557924286
2050,DE < DE73,pumpedHydro,electricity < electricity_central,stExtOut,5.0111847695560385
2050,DE < DE91,pumpedHydro,electricity < electricity_central,stExtOut,1.0868294895998571
2050,DE < DEA5,pumpedHydro,electricity < electricity_central,stExtOut,1.472661592929558
2050,DE < DEB2,pumpedHydro,electricity < electricity_central,stExtOut,5.285455269056909
2050,DE < DED2,pumpedHydro,electricity < electricity_central,stExtOut,0.915949950398445
2050,DE < DED4,pumpedHydro,electricity < electricity_central,stExtOut,4.638165353664418
2050,DE < DEF0,pumpedHydro,electricity < electricity_central,stExtOut,0.6207095295137672
2050,DE < DEG0,pumpedHydro,electricity < electricity_central,stExtOut,14.422003680334761
2050,ES < ES,pumpedHydro,electricity < electricity_central,stExtOut,18.317363010886154
2050,FR < FR,pumpedHydro,electricity < electricity_central,stExtOut,100.87824715289582
2050,GR < GR,pumpedHydro,electricity < electricity_central,stExtOut,2.989461053123626
2050,HR < HR,pumpedHydro,electricity < electricity_central,stExtOut,0.8379405016291792
2050,IE < IE,pumpedHydro,electricity < electricity_central,stExtOut,0.5628497600785561
2050,IT < IT,pumpedHydro,electricity < electricity_central,stExtOut,120.62379995009249
2050,LT < LT,pumpedHydro,electricity < electricity_central,stExtOut,1.2991622181190308
2050,LU < LU,pumpedHydro,electricity < electricity_central,stExtOut,1.5254941493960381
2050,NO < NO,pumpedHydro,electricity < electricity_central,stExtOut,192.5721326698575
2050,PL < PL,pumpedHydro,electricity < electricity_central,stExtOut,1.9958571750254672
2050,PT < PT,pumpedHydro,electricity < electricity_central,stExtOut,8.725694473738965
2050,SI < SI,pumpedHydro,electricity < electricity_central,stExtOut,0.8451744190049555
2050,SK < SK,pumpedHydro,electricity < electricity_central,stExtOut,2.612454922828014
2050,AT < AT,gasStorage,gas < hydrogen,stExtOut,9.527663473631778
2050,AT,gasStorage,gas < synthGas,stExtOut,1.0408029684875486e-5
2050,BE < BE,gasStorage,gas < hydrogen,stExtOut,6.9845629254134005
2050,BE,gasStorage,gas < synthGas,stExtOut,9.592796611620202e-6
2050,BG < BG,gasStorage,gas < hydrogen,stExtOut,13.447025259595689
2050,BG,gasStorage,gas < synthGas,stExtOut,1.198077533951588e-5
2050,CZ < CZ,gasStorage,gas < hydrogen,stExtOut,12.247055153453946
2050,CZ,gasStorage,gas < synthGas,stExtOut,0.4149198448411523
2050,DE < DE11,gasStorage,gas < hydrogen,stExtOut,2.704013580774314
2050,DE < DE12,gasStorage,gas < hydrogen,stExtOut,2.464428331390809
2050,DE < DE13,gasStorage,gas < hydrogen,stExtOut,1.5204833257800754
2050,DE < DE14,gasStorage,gas < hydrogen,stExtOut,1.5722669764460053
2050,DE < DE21,gasStorage,gas < hydrogen,stExtOut,4.041999238623985
2050,DE < DE22,gasStorage,gas < hydrogen,stExtOut,3.0723955455144796
2050,DE < DE23,gasStorage,gas < hydrogen,stExtOut,1.8042954853474749
2050,DE < DE24,gasStorage,gas < hydrogen,stExtOut,1.5988769520286676
2050,DE < DE25,gasStorage,gas < hydrogen,stExtOut,1.6143710711058497
2050,DE < DE26,gasStorage,gas < hydrogen,stExtOut,2.81604002115087
2050,DE < DE27,gasStorage,gas < hydrogen,stExtOut,3.7114311152884163
2050,DE < DE30,gasStorage,gas < hydrogen,stExtOut,1.2186721206465445
2050,DE < DE40,gasStorage,gas < hydrogen,stExtOut,6.522655642319147
2050,DE < DE50,gasStorage,gas < hydrogen,stExtOut,0.37246425812571754
2050,DE < DE60,gasStorage,gas < hydrogen,stExtOut,0.8333580045151815
2050,DE < DE71,gasStorage,gas < hydrogen,stExtOut,2.8993934363196203
2050,DE < DE72,gasStorage,gas < hydrogen,stExtOut,1.270986554579072
2050,DE < DE73,gasStorage,gas < hydrogen,stExtOut,0.9865947167005374
2050,DE < DE80,gasStorage,gas < hydrogen,stExtOut,9.665293923730404
2050,DE < DE91,gasStorage,gas < hydrogen,stExtOut,1.3140992456379779
2050,DE < DE92,gasStorage,gas < hydrogen,stExtOut,3.85586266883206
2050,DE < DE93,gasStorage,gas < hydrogen,stExtOut,2.720326719220978
2050,DE < DE94,gasStorage,gas < hydrogen,stExtOut,9.587938965451007
2050,DE < DEA1,gasStorage,gas < hydrogen,stExtOut,2.6843455238836667
2050,DE < DEA2,gasStorage,gas < hydrogen,stExtOut,3.2495841012992965
2050,DE < DEA3,gasStorage,gas < hydrogen,stExtOut,5.822257599849318
2050,DE < DEA4,gasStorage,gas < hydrogen,stExtOut,2.0650067801681797
2050,DE < DEA5,gasStorage,gas < hydrogen,stExtOut,1.7945402732932467
2050,DE < DEB1,gasStorage,gas < hydrogen,stExtOut,1.9129985053242848
2050,DE < DEB2,gasStorage,gas < hydrogen,stExtOut,1.2711883172156073
2050,DE < DEB3,gasStorage,gas < hydrogen,stExtOut,1.1974655609668627
2050,DE < DEC0_,gasStorage,gas < hydrogen,stExtOut,2.027538946995675
2050,DE < DED2,gasStorage,gas < hydrogen,stExtOut,2.1157661926978544
2050,DE < DED4,gasStorage,gas < hydrogen,stExtOut,1.4731207494398042
2050,DE < DED5,gasStorage,gas < hydrogen,stExtOut,1.715497198692594
2050,DE < DEE0,gasStorage,gas < hydrogen,stExtOut,4.091456607396249
2050,DE < DEF0,gasStorage,gas < hydrogen,stExtOut,14.808069445766195
2050,DE < DEG0,gasStorage,gas < hydrogen,stExtOut,3.6171153826176874
2050,DE,gasStorage,gas < synthGas,stExtOut,1.112222562474196e-5
2050,DK < DK,gasStorage,gas < hydrogen,stExtOut,7.988426555568029
2050,DK,gasStorage,gas < synthGas,stExtOut,1.5576855397612305e-5
2050,ES < ES,gasStorage,gas < hydrogen,stExtOut,19.283130965249487
2050,ES,gasStorage,gas < synthGas,stExtOut,0.298099904009295
2050,FR < FR,gasStorage,gas < hydrogen,stExtOut,95.62971617448987
2050,FR,gasStorage,gas < synthGas,stExtOut,36.589825629456044
2050,GR < GR,gasStorage,gas < hydrogen,stExtOut,4.9496213606298385
2050,GR,gasStorage,gas < synthGas,stExtOut,0.10900394886714872
2050,HR < HR,gasStorage,gas < hydrogen,stExtOut,5.408526844276797
2050,HR,gasStorage,gas < synthGas,stExtOut,1.4948288413996717e-5
2050,HU < HU,gasStorage,gas < hydrogen,stExtOut,16.83050270483612
2050,HU,gasStorage,gas < synthGas,stExtOut,1.109268337326018e-5
2050,IT < IT,gasStorage,gas < hydrogen,stExtOut,50.5274491248304
2050,IT,gasStorage,gas < synthGas,stExtOut,8.49782138608309
2050,LV < LV,gasStorage,gas < hydrogen,stExtOut,7.1083670073003375
2050,LV,gasStorage,gas < synthGas,stExtOut,9.976899996471372e-6
2050,NL < NL,gasStorage,gas < hydrogen,stExtOut,25.98763456442659
2050,NL,gasStorage,gas < synthGas,stExtOut,0.08609671262991694
2050,PL < PL,gasStorage,gas < hydrogen,stExtOut,42.14890624490299
2050,PL,gasStorage,gas < synthGas,stExtOut,1.294255694823802
2050,PT < PT,gasStorage,gas < hydrogen,stExtOut,4.0340912900501875
2050,PT,gasStorage,gas < synthGas,stExtOut,1.20557512170458e-5
2050,RO < RO,gasStorage,gas < hydrogen,stExtOut,29.38266272905727
2050,RO,gasStorage,gas < synthGas,stExtOut,1.0636043141200401e-5
2050,SE < SE,gasStorage,gas < hydrogen,stExtOut,0.8199473158001821
2050,SE,gasStorage,gas < synthGas,stExtOut,9.470428616842748e-6
2050,SK < SK,gasStorage,gas < hydrogen,stExtOut,5.347518093453796
2050,SK,gasStorage,gas < synthGas,stExtOut,0.0036209244019705963
2050,TR < TR,gasStorage,gas < hydrogen,stExtOut,87.76935077158659
2050,TR,gasStorage,gas < synthGas,stExtOut,1.0542326758734916e-5
2050,UK < UK,gasStorage,gas < hydrogen,stExtOut,78.85119558131687
2050,UK,gasStorage,gas < synthGas,stExtOut,1.1981180461079942e-5
2050,AT < AT,battery < home,electricity < electricity_central,stExtOut,0.0004257295906700341
2050,AT < AT,battery < home,electricity < electricity_decentral,stExtOut,8.13342295724029e-5
2050,BE < BE,battery < home,electricity < electricity_central,stExtOut,4.487181966368576
2050,BE < BE,battery < home,electricity < electricity_decentral,stExtOut,8.757989427387374e-5
2050,BG < BG,battery < home,electricity < electricity_central,stExtOut,8.865117857099762
2050,BG < BG,battery < home,electricity < electricity_decentral,stExtOut,0.00011728890755041925
2050,CH < CH,battery < home,electricity < electricity_central,stExtOut,0.0002452741384879868
2050,CH < CH,battery < home,electricity < electricity_decentral,stExtOut,8.792137579720493e-5
2050,CZ < CZ,battery < home,electricity < electricity_central,stExtOut,5.518721790365491
2050,CZ < CZ,battery < home,electricity < electricity_decentral,stExtOut,9.757676978248686e-5
2050,DE < DE11,battery < home,electricity < electricity_central,stExtOut,0.441081994872922
2050,DE < DE11,battery < home,electricity < electricity_decentral,stExtOut,0.2987206381571708
2050,DE < DE12,battery < home,electricity < electricity_central,stExtOut,0.0012535641778397375
2050,DE < DE12,battery < home,electricity < electricity_decentral,stExtOut,0.0012686351420145463
2050,DE < DE13,battery < home,electricity < electricity_central,stExtOut,0.00032136562637034545
2050,DE < DE13,battery < home,electricity < electricity_decentral,stExtOut,0.00035680731732804546
2050,DE < DE14,battery < home,electricity < electricity_central,stExtOut,0.3833280180542807
2050,DE < DE14,battery < home,electricity < electricity_decentral,stExtOut,0.2557943312916817
2050,DE < DE21,battery < home,electricity < electricity_central,stExtOut,0.5833154888000012
2050,DE < DE21,battery < home,electricity < electricity_decentral,stExtOut,0.43343505031742857
2050,DE < DE22,battery < home,electricity < electricity_central,stExtOut,1.2316803684599889
2050,DE < DE22,battery < home,electricity < electricity_decentral,stExtOut,0.4626067374652733
2050,DE < DE23,battery < home,electricity < electricity_central,stExtOut,0.2624200997521785
2050,DE < DE23,battery < home,electricity < electricity_decentral,stExtOut,0.17664666309881166
2050,DE < DE24,battery < home,electricity < electricity_central,stExtOut,0.29887589766546274
2050,DE < DE24,battery < home,electricity < electricity_decentral,stExtOut,0.1638953136179528
2050,DE < DE25,battery < home,electricity < electricity_central,stExtOut,0.3521724273554359
2050,DE < DE25,battery < home,electricity < electricity_decentral,stExtOut,0.2129574829518888
2050,DE < DE26,battery < home,electricity < electricity_central,stExtOut,0.6783621475396429
2050,DE < DE26,battery < home,electricity < electricity_decentral,stExtOut,0.2807922140948564
2050,DE < DE27,battery < home,electricity < electricity_central,stExtOut,0.5264270019785501
2050,DE < DE27,battery < home,electricity < electricity_decentral,stExtOut,0.3388987432203214
2050,DE < DE30,battery < home,electricity < electricity_central,stExtOut,0.001811634502133711
2050,DE < DE30,battery < home,electricity < electricity_decentral,stExtOut,0.0014671757411345127
2050,DE < DE40,battery < home,electricity < electricity_central,stExtOut,0.717294748067975
2050,DE < DE40,battery < home,electricity < electricity_decentral,stExtOut,0.4521718719693768
2050,DE < DE50,battery < home,electricity < electricity_central,stExtOut,0.016889272717659266
2050,DE < DE50,battery < home,electricity < electricity_decentral,stExtOut,0.00833137732568522
2050,DE < DE60,battery < home,electricity < electricity_central,stExtOut,0.022683021429306775
2050,DE < DE60,battery < home,electricity < electricity_decentral,stExtOut,0.009196107419984794
2050,DE < DE71,battery < home,electricity < electricity_central,stExtOut,0.003971571044984827
2050,DE < DE71,battery < home,electricity < electricity_decentral,stExtOut,0.003914960052903796
2050,DE < DE72,battery < home,electricity < electricity_central,stExtOut,0.16351170631283127
2050,DE < DE72,battery < home,electricity < electricity_decentral,stExtOut,0.08042132477744501
2050,DE < DE73,battery < home,electricity < electricity_central,stExtOut,0.00089729711295593
2050,DE < DE73,battery < home,electricity < electricity_decentral,stExtOut,0.0008675478154759626
2050,DE < DE80,battery < home,electricity < electricity_central,stExtOut,0.06730721866408806
2050,DE < DE80,battery < home,electricity < electricity_decentral,stExtOut,0.05603922850090947
2050,DE < DE91,battery < home,electricity < electricity_central,stExtOut,0.008905274448913359
2050,DE < DE91,battery < home,electricity < electricity_decentral,stExtOut,0.0074604986243124
2050,DE < DE92,battery < home,electricity < electricity_central,stExtOut,0.7415081366621947
2050,DE < DE92,battery < home,electricity < electricity_decentral,stExtOut,0.23555794835252367
2050,DE < DE93,battery < home,electricity < electricity_central,stExtOut,0.36279894939181584
2050,DE < DE93,battery < home,electricity < electricity_decentral,stExtOut,0.16621248118566384
2050,DE < DE94,battery < home,electricity < electricity_central,stExtOut,0.41512341560611543
2050,DE < DE94,battery < home,electricity < electricity_decentral,stExtOut,0.2614635545966256
2050,DE < DEA1,battery < home,electricity < electricity_central,stExtOut,0.3314157971037035
2050,DE < DEA1,battery < home,electricity < electricity_decentral,stExtOut,0.15631595869434856
2050,DE < DEA2,battery < home,electricity < electricity_central,stExtOut,0.03998512938199743
2050,DE < DEA2,battery < home,electricity < electricity_decentral,stExtOut,0.03274095367835611
2050,DE < DEA3,battery < home,electricity < electricity_central,stExtOut,0.5146231711128777
2050,DE < DEA3,battery < home,electricity < electricity_decentral,stExtOut,0.24994853089253816
2050,DE < DEA4,battery < home,electricity < electricity_central,stExtOut,0.323743506115001
2050,DE < DEA4,battery < home,electricity < electricity_decentral,stExtOut,0.17474422805037312
2050,DE < DEA5,battery < home,electricity < electricity_central,stExtOut,0.002482367255900192
2050,DE < DEA5,battery < home,electricity < electricity_decentral,stExtOut,0.00216627012204439
2050,DE < DEB1,battery < home,electricity < electricity_central,stExtOut,0.3784662587275493
2050,DE < DEB1,battery < home,electricity < electricity_decentral,stExtOut,0.16507766975555965
2050,DE < DEB2,battery < home,electricity < electricity_central,stExtOut,0.09057838629601947
2050,DE < DEB2,battery < home,electricity < electricity_decentral,stExtOut,0.05469820190847776
2050,DE < DEB3,battery < home,electricity < electricity_central,stExtOut,0.1732208233834452
2050,DE < DEB3,battery < home,electricity < electricity_decentral,stExtOut,0.1161565918149446
2050,DE < DEC0_,battery < home,electricity < electricity_central,stExtOut,0.01699393146461736
2050,DE < DEC0_,battery < home,electricity < electricity_decentral,stExtOut,0.014516690200311818
2050,DE < DED2,battery < home,electricity < electricity_central,stExtOut,0.1401669027355945
2050,DE < DED2,battery < home,electricity < electricity_decentral,stExtOut,0.09559820846788823
2050,DE < DED4,battery < home,electricity < electricity_central,stExtOut,0.0024907981133575822
2050,DE < DED4,battery < home,electricity < electricity_decentral,stExtOut,0.002341495758122976
2050,DE < DED5,battery < home,electricity < electricity_central,stExtOut,0.1474127550054484
2050,DE < DED5,battery < home,electricity < electricity_decentral,stExtOut,0.08603066282807806
2050,DE < DEE0,battery < home,electricity < electricity_central,stExtOut,0.8552740278811715
2050,DE < DEE0,battery < home,electricity < electricity_decentral,stExtOut,0.4309270281975923
2050,DE < DEF0,battery < home,electricity < electricity_central,stExtOut,0.14186981928841785
2050,DE < DEF0,battery < home,electricity < electricity_decentral,stExtOut,0.09961900526003305
2050,DE < DEG0,battery < home,electricity < electricity_central,stExtOut,0.05372090652427943
2050,DE < DEG0,battery < home,electricity < electricity_decentral,stExtOut,0.04913125752709315
2050,DK < DK,battery < home,electricity < electricity_central,stExtOut,1.5336362875514769
2050,DK < DK,battery < home,electricity < electricity_decentral,stExtOut,7.722568552375677e-5
2050,EE < EE,battery < home,electricity < electricity_central,stExtOut,0.4889140260831787
2050,EE < EE,battery < home,electricity < electricity_decentral,stExtOut,8.385738347806486e-5
2050,ES < ES,battery < home,electricity < electricity_central,stExtOut,52.04155595293007
2050,ES < ES,battery < home,electricity < electricity_decentral,stExtOut,0.00012101916464738083
2050,FI < FI,battery < home,electricity < electricity_central,stExtOut,1.061017781525344
2050,FI < FI,battery < home,electricity < electricity_decentral,stExtOut,7.193062025442665e-5
2050,FR < FR,battery < home,electricity < electricity_central,stExtOut,56.53877770609017
2050,FR < FR,battery < home,electricity < electricity_decentral,stExtOut,9.999907878821847e-5
2050,GR < GR,battery < home,electricity < electricity_central,stExtOut,11.785595377379654
2050,GR < GR,battery < home,electricity < electricity_decentral,stExtOut,0.00011606265197094918
2050,HR < HR,battery < home,electricity < electricity_central,stExtOut,5.018947098897442
2050,HR < HR,battery < home,electricity < electricity_decentral,stExtOut,0.00011126192770790461
2050,HU < HU,battery < home,electricity < electricity_central,stExtOut,8.046866144838194
2050,HU < HU,battery < home,electricity < electricity_decentral,stExtOut,9.007232445307817e-5
2050,IE < IE,battery < home,electricity < electricity_central,stExtOut,2.2326893876266976
2050,IE < IE,battery < home,electricity < electricity_decentral,stExtOut,8.089489318291835e-5
2050,IT < IT,battery < home,electricity < electricity_central,stExtOut,35.73514961952524
2050,IT < IT,battery < home,electricity < electricity_decentral,stExtOut,0.00013802335971011944
2050,LT < LT,battery < home,electricity < electricity_central,stExtOut,0.5532700204674119
2050,LT < LT,battery < home,electricity < electricity_decentral,stExtOut,8.808039891232422e-5
2050,LU < LU,battery < home,electricity < electricity_central,stExtOut,0.07886438345000123
2050,LU < LU,battery < home,electricity < electricity_decentral,stExtOut,8.203249773950502e-5
2050,LV < LV,battery < home,electricity < electricity_central,stExtOut,0.2250604142794268
2050,LV < LV,battery < home,electricity < electricity_decentral,stExtOut,7.212865203783034e-5
2050,NL < NL,battery < home,electricity < electricity_central,stExtOut,13.264749815084746
2050,NL < NL,battery < home,electricity < electricity_decentral,stExtOut,8.614015362540142e-5
2050,NO < NO,battery < home,electricity < electricity_central,stExtOut,0.00016500737227687242
2050,NO < NO,battery < home,electricity < electricity_decentral,stExtOut,5.750096784851974e-5
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity < electricity_central,stExtOut,8.137122517470752
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity < electricity_decentral,stExtOut,0.00012248079587454255
2050,PL < PL,battery < home,electricity < electricity_central,stExtOut,9.453679622731899
2050,PL < PL,battery < home,electricity < electricity_decentral,stExtOut,8.887221823149783e-5
2050,PT < PT,battery < home,electricity < electricity_central,stExtOut,2.6735832090897285
2050,PT < PT,battery < home,electricity < electricity_decentral,stExtOut,0.00012046370596786598
2050,RO < RO,battery < home,electricity < electricity_central,stExtOut,17.614675890494272
2050,RO < RO,battery < home,electricity < electricity_decentral,stExtOut,0.00010113163912899867
2050,SE < SE,battery < home,electricity < electricity_central,stExtOut,1.9794104778735158
2050,SE < SE,battery < home,electricity < electricity_decentral,stExtOut,8.107026640193002e-5
2050,SI < SI,battery < home,electricity < electricity_central,stExtOut,0.0008100428136917469
2050,SI < SI,battery < home,electricity < electricity_decentral,stExtOut,9.078178526779515e-5
2050,SK < SK,battery < home,electricity < electricity_central,stExtOut,3.8573743275602115
2050,SK < SK,battery < home,electricity < electricity_decentral,stExtOut,9.650572515767907e-5
2050,TR < TR,battery < home,electricity < electricity_central,stExtOut,77.767233153172
2050,TR < TR,battery < home,electricity < electricity_decentral,stExtOut,0.00011880817799591833
2050,UK < UK,battery < home,electricity < electricity_central,stExtOut,23.428493739398004
2050,UK < UK,battery < home,electricity < electricity_decentral,stExtOut,7.435333363594862e-5
2050,AT < AT,battery < grid,electricity < electricity_central,stExtOut,0.00042900015732751925
2050,BE < BE,battery < grid,electricity < electricity_central,stExtOut,4.475438106807918
2050,BG < BG,battery < grid,electricity < electricity_central,stExtOut,8.838658427542756
2050,CH < CH,battery < grid,electricity < electricity_central,stExtOut,0.00025055044156503713
2050,CZ < CZ,battery < grid,electricity < electricity_central,stExtOut,5.497605314763364
2050,DE < DE11,battery < grid,electricity < electricity_central,stExtOut,0.5944498678974415
2050,DE < DE12,battery < grid,electricity < electricity_central,stExtOut,0.001722525918548184
2050,DE < DE13,battery < grid,electricity < electricity_central,stExtOut,0.00042222436816499075
2050,DE < DE14,battery < grid,electricity < electricity_central,stExtOut,0.5093540035636518
2050,DE < DE21,battery < grid,electricity < electricity_central,stExtOut,0.8041905752816638
2050,DE < DE22,battery < grid,electricity < electricity_central,stExtOut,1.4498940864281302
2050,DE < DE23,battery < grid,electricity < electricity_central,stExtOut,0.3474282135086747
2050,DE < DE24,battery < grid,electricity < electricity_central,stExtOut,0.3761116886992005
2050,DE < DE25,battery < grid,electricity < electricity_central,stExtOut,0.4547383683852983
2050,DE < DE26,battery < grid,electricity < electricity_central,stExtOut,0.8132124160858389
2050,DE < DE27,battery < grid,electricity < electricity_central,stExtOut,0.6911938606600501
2050,DE < DE30,battery < grid,electricity < electricity_central,stExtOut,0.002373374209527217
2050,DE < DE40,battery < grid,electricity < electricity_central,stExtOut,0.9169153875983698
2050,DE < DE50,battery < grid,electricity < electricity_central,stExtOut,0.020352760775351135
2050,DE < DE60,battery < grid,electricity < electricity_central,stExtOut,0.02674857805929959
2050,DE < DE71,battery < grid,electricity < electricity_central,stExtOut,0.005480671054078867
2050,DE < DE72,battery < grid,electricity < electricity_central,stExtOut,0.2016408839375736
2050,DE < DE73,battery < grid,electricity < electricity_central,stExtOut,0.0011826826274774446
2050,DE < DE80,battery < grid,electricity < electricity_central,stExtOut,0.0904682555487023
