timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,DE < DEB1,battery < grid,electricity < electricity_central,stIn,-0.22317193824804943
2050,DE < DEB2,battery < grid,electricity < electricity_central,stIn,-0.466320820450597
2050,DE < DEB3,battery < grid,electricity < electricity_central,stIn,-0.33087910844371315
2050,DE < DEC0_,battery < grid,electricity < electricity_central,stIn,-0.28557636176565515
2050,DE < DED2,battery < grid,electricity < electricity_central,stIn,-0.23368799261999132
2050,DE < DED4,battery < grid,electricity < electricity_central,stIn,-0.008962587016204702
2050,DE < DED5,battery < grid,electricity < electricity_central,stIn,-0.1707081776743985
2050,DE < DEE0,battery < grid,electricity < electricity_central,stIn,-1.1842781045417317
2050,DE < DEF0,battery < grid,electricity < electricity_central,stIn,-1.0003729246376147
2050,DE < DEG0,battery < grid,electricity < electricity_central,stIn,-0.07230549713920863
2050,DK < DK,battery < grid,electricity < electricity_central,stIn,-1.239258298799457
2050,EE < EE,battery < grid,electricity < electricity_central,stIn,-0.49902768413028753
2050,ES < ES,battery < grid,electricity < electricity_central,stIn,-54.29460026096796
2050,FI < FI,battery < grid,electricity < electricity_central,stIn,-1.1705847346107086
2050,FR < FR,battery < grid,electricity < electricity_central,stIn,-58.0215675174022
2050,GR < GR,battery < grid,electricity < electricity_central,stIn,-12.281611996983374
2050,HR < HR,battery < grid,electricity < electricity_central,stIn,-5.080649745510937
2050,HU < HU,battery < grid,electricity < electricity_central,stIn,-7.864278618751856
2050,IE < IE,battery < grid,electricity < electricity_central,stIn,-2.332456343082593
2050,IT < IT,battery < grid,electricity < electricity_central,stIn,-37.17331576430256
2050,LT < LT,battery < grid,electricity < electricity_central,stIn,-0.48495085886499023
2050,LU < LU,battery < grid,electricity < electricity_central,stIn,-0.09167277727218569
2050,LV < LV,battery < grid,electricity < electricity_central,stIn,-0.32783870174374624
2050,NL < NL,battery < grid,electricity < electricity_central,stIn,-12.574022787642173
2050,NO < NO,battery < grid,electricity < electricity_central,stIn,-0.00014023066627569058
2050,NONEU_Balkan < NONEU_Balkan,battery < grid,electricity < electricity_central,stIn,-8.425622906881058
2050,PL < PL,battery < grid,electricity < electricity_central,stIn,-9.25099498281798
2050,PT < PT,battery < grid,electricity < electricity_central,stIn,-2.7963410012639556
2050,RO < RO,battery < grid,electricity < electricity_central,stIn,-18.595975004076646
2050,SE < SE,battery < grid,electricity < electricity_central,stIn,-2.0122012318097457
2050,SI < SI,battery < grid,electricity < electricity_central,stIn,-0.0006711942851000787
2050,SK < SK,battery < grid,electricity < electricity_central,stIn,-4.01987930986948
2050,TR < TR,battery < grid,electricity < electricity_central,stIn,-80.76556718012903
2050,UK < UK,battery < grid,electricity < electricity_central,stIn,-24.05601628257184
2050,AT < AT,pumpedHydro,electricity < electricity_central,stOut,66.11049071146788
2050,BE < BE,pumpedHydro,electricity < electricity_central,stOut,1.69494713716275
2050,BG < BG,pumpedHydro,electricity < electricity_central,stOut,2.019883359344592
2050,CH < CH,pumpedHydro,electricity < electricity_central,stOut,84.60439183844376
2050,CZ < CZ,pumpedHydro,electricity < electricity_central,stOut,1.478739291122798
2050,DE < DE12,pumpedHydro,electricity < electricity_central,stOut,0.34634497223422556
2050,DE < DE13,pumpedHydro,electricity < electricity_central,stOut,11.905482298338923
2050,DE < DE14,pumpedHydro,electricity < electricity_central,stOut,0.6450473942253038
2050,DE < DE21,pumpedHydro,electricity < electricity_central,stOut,0.6339473192874676
2050,DE < DE23,pumpedHydro,electricity < electricity_central,stOut,0.46100726184448854
2050,DE < DE26,pumpedHydro,electricity < electricity_central,stOut,1.3224809966363162
2050,DE < DE73,pumpedHydro,electricity < electricity_central,stOut,5.011144134171798
2050,DE < DE91,pumpedHydro,electricity < electricity_central,stOut,1.0833714765787144
2050,DE < DEA5,pumpedHydro,electricity < electricity_central,stOut,1.470779242141454
2050,DE < DEB2,pumpedHydro,electricity < electricity_central,stOut,5.294907746825777
2050,DE < DED2,pumpedHydro,electricity < electricity_central,stOut,0.9118153900268958
2050,DE < DED4,pumpedHydro,electricity < electricity_central,stOut,4.619327089045205
2050,DE < DEF0,pumpedHydro,electricity < electricity_central,stOut,0.6187568165148492
2050,DE < DEG0,pumpedHydro,electricity < electricity_central,stOut,14.363357067636269
2050,ES < ES,pumpedHydro,electricity < electricity_central,stOut,18.463722416660158
2050,FR < FR,pumpedHydro,electricity < electricity_central,stOut,100.57570758652444
2050,GR < GR,pumpedHydro,electricity < electricity_central,stOut,3.038124337103981
2050,HR < HR,pumpedHydro,electricity < electricity_central,stOut,0.8343223290169468
2050,IE < IE,pumpedHydro,electricity < electricity_central,stOut,0.5800542924129035
2050,IT < IT,pumpedHydro,electricity < electricity_central,stOut,120.35804629124708
2050,LT < LT,pumpedHydro,electricity < electricity_central,stOut,1.3371798052648227
2050,LU < LU,pumpedHydro,electricity < electricity_central,stOut,1.4204064709759021
2050,NO < NO,pumpedHydro,electricity < electricity_central,stOut,192.57241050439333
2050,PL < PL,pumpedHydro,electricity < electricity_central,stOut,2.034661256978821
2050,PT < PT,pumpedHydro,electricity < electricity_central,stOut,8.840083192486587
2050,SI < SI,pumpedHydro,electricity < electricity_central,stOut,0.8485703812843044
2050,SK < SK,pumpedHydro,electricity < electricity_central,stOut,2.639661548206032
2050,AT < AT,gasStorage,gas < hydrogen,stOut,9.522771960420991
2050,AT,gasStorage,gas < synthGas,stOut,1.4133653859810193e-5
2050,BE < BE,gasStorage,gas < hydrogen,stOut,6.9497355374785466
2050,BE,gasStorage,gas < synthGas,stOut,9.750416823933582e-6
2050,BG < BG,gasStorage,gas < hydrogen,stOut,13.45833495857625
2050,BG,gasStorage,gas < synthGas,stOut,1.7018225144018492e-5
2050,CZ < CZ,gasStorage,gas < hydrogen,stOut,12.059470022689766
2050,CZ,gasStorage,gas < synthGas,stOut,0.939564542724608
2050,DE < DE11,gasStorage,gas < hydrogen,stOut,2.8799933456182596
2050,DE < DE12,gasStorage,gas < hydrogen,stOut,2.6844582496176694
2050,DE < DE13,gasStorage,gas < hydrogen,stOut,2.6392874707910763
2050,DE < DE14,gasStorage,gas < hydrogen,stOut,2.9247680056927683
2050,DE < DE21,gasStorage,gas < hydrogen,stOut,4.942940813765067
2050,DE < DE22,gasStorage,gas < hydrogen,stOut,2.6706048777257663
2050,DE < DE23,gasStorage,gas < hydrogen,stOut,2.7463779366462195
2050,DE < DE24,gasStorage,gas < hydrogen,stOut,1.636210998924955
2050,DE < DE25,gasStorage,gas < hydrogen,stOut,1.5568696783203544
2050,DE < DE26,gasStorage,gas < hydrogen,stOut,2.5097674066699764
2050,DE < DE27,gasStorage,gas < hydrogen,stOut,4.994101272503873
2050,DE < DE30,gasStorage,gas < hydrogen,stOut,1.4067118091202322
2050,DE < DE40,gasStorage,gas < hydrogen,stOut,6.216966195680971
2050,DE < DE50,gasStorage,gas < hydrogen,stOut,0.35849497147351606
2050,DE < DE60,gasStorage,gas < hydrogen,stOut,0.9090061869358782
2050,DE < DE71,gasStorage,gas < hydrogen,stOut,3.293723576668258
2050,DE < DE72,gasStorage,gas < hydrogen,stOut,1.2439373203194404
2050,DE < DE73,gasStorage,gas < hydrogen,stOut,1.309820773673149
2050,DE < DE80,gasStorage,gas < hydrogen,stOut,4.735260912135793
2050,DE < DE91,gasStorage,gas < hydrogen,stOut,1.44173317720314
2050,DE < DE92,gasStorage,gas < hydrogen,stOut,4.1272465242236605
2050,DE < DE93,gasStorage,gas < hydrogen,stOut,4.2193296038075845
2050,DE < DE94,gasStorage,gas < hydrogen,stOut,8.741504634633804
2050,DE < DEA1,gasStorage,gas < hydrogen,stOut,2.5432175467466482
2050,DE < DEA2,gasStorage,gas < hydrogen,stOut,3.0419257218303315
2050,DE < DEA3,gasStorage,gas < hydrogen,stOut,3.084679479301098
2050,DE < DEA4,gasStorage,gas < hydrogen,stOut,2.52107539780565
2050,DE < DEA5,gasStorage,gas < hydrogen,stOut,2.040649087623801
2050,DE < DEB1,gasStorage,gas < hydrogen,stOut,1.369975988005838
2050,DE < DEB2,gasStorage,gas < hydrogen,stOut,0.9009185241553147
2050,DE < DEB3,gasStorage,gas < hydrogen,stOut,2.226468066764391
2050,DE < DEC0_,gasStorage,gas < hydrogen,stOut,1.356293261219672
2050,DE < DED2,gasStorage,gas < hydrogen,stOut,2.1724599218562015
2050,DE < DED4,gasStorage,gas < hydrogen,stOut,1.4404533403312654
2050,DE < DED5,gasStorage,gas < hydrogen,stOut,1.3101165694473507
2050,DE < DEE0,gasStorage,gas < hydrogen,stOut,6.532356466021362
2050,DE < DEF0,gasStorage,gas < hydrogen,stOut,7.869798555328939
2050,DE < DEG0,gasStorage,gas < hydrogen,stOut,4.7292634305930665
2050,DE,gasStorage,gas < synthGas,stOut,1.4152668850267839e-5
2050,DK < DK,gasStorage,gas < hydrogen,stOut,8.370192736065638
2050,DK,gasStorage,gas < synthGas,stOut,2.905321576573385e-5
2050,ES < ES,gasStorage,gas < hydrogen,stOut,19.271293609621825
2050,ES,gasStorage,gas < synthGas,stOut,0.290120366242106
2050,FR < FR,gasStorage,gas < hydrogen,stOut,95.84583245832401
2050,FR,gasStorage,gas < synthGas,stOut,37.48093180536174
2050,GR < GR,gasStorage,gas < hydrogen,stOut,4.959859630599734
2050,GR,gasStorage,gas < synthGas,stOut,0.10945275780126623
2050,HR < HR,gasStorage,gas < hydrogen,stOut,5.422827564200414
2050,HR,gasStorage,gas < synthGas,stOut,1.715290757318849e-5
2050,HU < HU,gasStorage,gas < hydrogen,stOut,16.75315304163244
2050,HU,gasStorage,gas < synthGas,stOut,1.700474725568587e-5
2050,IT < IT,gasStorage,gas < hydrogen,stOut,50.60478802251969
2050,IT,gasStorage,gas < synthGas,stOut,7.430206225078461
2050,LV < LV,gasStorage,gas < hydrogen,stOut,7.153536405611491
2050,LV,gasStorage,gas < synthGas,stOut,1.461687146978587e-5
2050,NL < NL,gasStorage,gas < hydrogen,stOut,26.542148332740094
2050,NL,gasStorage,gas < synthGas,stOut,0.05297912292193535
2050,PL < PL,gasStorage,gas < hydrogen,stOut,41.951777065171854
2050,PL,gasStorage,gas < synthGas,stOut,1.3890818971217036
2050,PT < PT,gasStorage,gas < hydrogen,stOut,4.030221951678915
2050,PT,gasStorage,gas < synthGas,stOut,1.2118198916577246e-5
2050,RO < RO,gasStorage,gas < hydrogen,stOut,28.93291653883243
2050,RO,gasStorage,gas < synthGas,stOut,1.4246866011247526e-5
2050,SE < SE,gasStorage,gas < hydrogen,stOut,0.8095374628008374
2050,SE,gasStorage,gas < synthGas,stOut,1.2474183236506429e-5
2050,SK < SK,gasStorage,gas < hydrogen,stOut,5.408306780397654
2050,SK,gasStorage,gas < synthGas,stOut,1.2761746607783647e-5
2050,TR < TR,gasStorage,gas < hydrogen,stOut,87.77772420127535
2050,TR,gasStorage,gas < synthGas,stOut,1.3070627933780722e-5
2050,UK < UK,gasStorage,gas < hydrogen,stOut,79.29158314645893
2050,UK,gasStorage,gas < synthGas,stOut,1.5160008420129266e-5
2050,AT < AT,battery < home,electricity < electricity_central,stOut,0.0005499776371561247
2050,AT < AT,battery < home,electricity < electricity_decentral,stOut,7.145017324246958e-5
2050,BE < BE,battery < home,electricity < electricity_central,stOut,4.354152455126013
2050,BE < BE,battery < home,electricity < electricity_decentral,stOut,7.539279400724166e-5
2050,BG < BG,battery < home,electricity < electricity_central,stOut,8.886714418804344
2050,BG < BG,battery < home,electricity < electricity_decentral,stOut,0.00010106611551752827
2050,CH < CH,battery < home,electricity < electricity_central,stOut,0.00022361441705153135
2050,CH < CH,battery < home,electricity < electricity_decentral,stOut,7.423692200096546e-5
2050,CZ < CZ,battery < home,electricity < electricity_central,stOut,5.2731863510168235
2050,CZ < CZ,battery < home,electricity < electricity_decentral,stOut,8.325008166999522e-5
2050,DE < DE11,battery < home,electricity < electricity_central,stOut,0.021102760848053632
2050,DE < DE11,battery < home,electricity < electricity_decentral,stOut,0.03251436007336541
2050,DE < DE12,battery < home,electricity < electricity_central,stOut,0.7707800382382987
2050,DE < DE12,battery < home,electricity < electricity_decentral,stOut,0.7182613287202468
2050,DE < DE13,battery < home,electricity < electricity_central,stOut,0.21127252817289083
2050,DE < DE13,battery < home,electricity < electricity_decentral,stOut,0.29494028276501477
2050,DE < DE14,battery < home,electricity < electricity_central,stOut,0.8920496208284902
2050,DE < DE14,battery < home,electricity < electricity_decentral,stOut,0.6469206444561793
2050,DE < DE21,battery < home,electricity < electricity_central,stOut,0.9447634497769183
2050,DE < DE21,battery < home,electricity < electricity_decentral,stOut,0.9892820438512132
2050,DE < DE22,battery < home,electricity < electricity_central,stOut,0.9532177013367088
2050,DE < DE22,battery < home,electricity < electricity_decentral,stOut,0.4943271581124338
2050,DE < DE23,battery < home,electricity < electricity_central,stOut,0.4475211914011654
2050,DE < DE23,battery < home,electricity < electricity_decentral,stOut,0.26962043261619323
2050,DE < DE24,battery < home,electricity < electricity_central,stOut,0.2911077838587108
2050,DE < DE24,battery < home,electricity < electricity_decentral,stOut,0.1971920332542172
2050,DE < DE25,battery < home,electricity < electricity_central,stOut,0.30594685780458686
2050,DE < DE25,battery < home,electricity < electricity_decentral,stOut,0.2665943909875349
2050,DE < DE26,battery < home,electricity < electricity_central,stOut,1.1949331288532106
2050,DE < DE26,battery < home,electricity < electricity_decentral,stOut,0.4054080065776107
2050,DE < DE27,battery < home,electricity < electricity_central,stOut,1.4475048320783672
2050,DE < DE27,battery < home,electricity < electricity_decentral,stOut,0.864388546317307
2050,DE < DE30,battery < home,electricity < electricity_central,stOut,0.0014311949035500796
2050,DE < DE30,battery < home,electricity < electricity_decentral,stOut,0.002029397467286945
2050,DE < DE40,battery < home,electricity < electricity_central,stOut,0.9432146419735591
2050,DE < DE40,battery < home,electricity < electricity_decentral,stOut,0.6101072501750603
2050,DE < DE50,battery < home,electricity < electricity_central,stOut,0.013111305056621347
2050,DE < DE50,battery < home,electricity < electricity_decentral,stOut,0.007818790343318765
2050,DE < DE60,battery < home,electricity < electricity_central,stOut,0.029022894162641324
2050,DE < DE60,battery < home,electricity < electricity_decentral,stOut,0.015617532593864066
2050,DE < DE71,battery < home,electricity < electricity_central,stOut,0.0018713632976203418
2050,DE < DE71,battery < home,electricity < electricity_decentral,stOut,0.002813565495325854
2050,DE < DE72,battery < home,electricity < electricity_central,stOut,0.1967369409309113
2050,DE < DE72,battery < home,electricity < electricity_decentral,stOut,0.12276707724330474
2050,DE < DE73,battery < home,electricity < electricity_central,stOut,0.0033779818899606203
2050,DE < DE73,battery < home,electricity < electricity_decentral,stOut,0.004875204354664533
2050,DE < DE80,battery < home,electricity < electricity_central,stOut,0.6272357444223684
2050,DE < DE80,battery < home,electricity < electricity_decentral,stOut,0.3413560577407625
2050,DE < DE91,battery < home,electricity < electricity_central,stOut,0.15371311677770538
2050,DE < DE91,battery < home,electricity < electricity_decentral,stOut,0.11050517914256093
2050,DE < DE92,battery < home,electricity < electricity_central,stOut,1.0014259908306677
2050,DE < DE92,battery < home,electricity < electricity_decentral,stOut,0.2950635524882847
2050,DE < DE93,battery < home,electricity < electricity_central,stOut,0.42117257297596133
2050,DE < DE93,battery < home,electricity < electricity_decentral,stOut,0.21488704963148367
2050,DE < DE94,battery < home,electricity < electricity_central,stOut,0.569390934543603
2050,DE < DE94,battery < home,electricity < electricity_decentral,stOut,0.3781894237846166
2050,DE < DEA1,battery < home,electricity < electricity_central,stOut,0.21643998020277444
2050,DE < DEA1,battery < home,electricity < electricity_decentral,stOut,0.1648130468652272
2050,DE < DEA2,battery < home,electricity < electricity_central,stOut,0.0012845706884492382
2050,DE < DEA2,battery < home,electricity < electricity_decentral,stOut,0.0018238831555919995
2050,DE < DEA3,battery < home,electricity < electricity_central,stOut,0.68612913557577
2050,DE < DEA3,battery < home,electricity < electricity_decentral,stOut,0.35820170027384884
2050,DE < DEA4,battery < home,electricity < electricity_central,stOut,0.42205524789308163
2050,DE < DEA4,battery < home,electricity < electricity_decentral,stOut,0.25809263147712097
2050,DE < DEA5,battery < home,electricity < electricity_central,stOut,0.18878386108400877
2050,DE < DEA5,battery < home,electricity < electricity_decentral,stOut,0.1501060752009559
2050,DE < DEB1,battery < home,electricity < electricity_central,stOut,0.15840701282519587
2050,DE < DEB1,battery < home,electricity < electricity_decentral,stOut,0.1322945016831112
2050,DE < DEB2,battery < home,electricity < electricity_central,stOut,0.3843726680443785
2050,DE < DEB2,battery < home,electricity < electricity_decentral,stOut,0.13345178409731118
2050,DE < DEB3,battery < home,electricity < electricity_central,stOut,0.21074605634217108
2050,DE < DEB3,battery < home,electricity < electricity_decentral,stOut,0.25448955163902365
2050,DE < DEC0_,battery < home,electricity < electricity_central,stOut,0.21701892280109927
2050,DE < DEC0_,battery < home,electricity < electricity_decentral,stOut,0.12948015646942748
2050,DE < DED2,battery < home,electricity < electricity_central,stOut,0.16638347672720874
2050,DE < DED2,battery < home,electricity < electricity_decentral,stOut,0.14566778126678934
2050,DE < DED4,battery < home,electricity < electricity_central,stOut,0.0057220190368201355
2050,DE < DED4,battery < home,electricity < electricity_decentral,stOut,0.007900106108535896
2050,DE < DED5,battery < home,electricity < electricity_central,stOut,0.12112650228410687
2050,DE < DED5,battery < home,electricity < electricity_decentral,stOut,0.10252009321544464
2050,DE < DEE0,battery < home,electricity < electricity_central,stOut,0.9558891306000453
2050,DE < DEE0,battery < home,electricity < electricity_decentral,stOut,0.5164730401794736
2050,DE < DEF0,battery < home,electricity < electricity_central,stOut,0.7942997184727912
2050,DE < DEF0,battery < home,electricity < electricity_decentral,stOut,0.4329844271436728
2050,DE < DEG0,battery < home,electricity < electricity_central,stOut,0.04518976392819695
2050,DE < DEG0,battery < home,electricity < electricity_decentral,stOut,0.06176394108690668
2050,DK < DK,battery < home,electricity < electricity_central,stOut,1.1982057355408653
2050,DK < DK,battery < home,electricity < electricity_decentral,stOut,6.333968491073247e-5
2050,EE < EE,battery < home,electricity < electricity_central,stOut,0.4806110038421082
2050,EE < EE,battery < home,electricity < electricity_decentral,stOut,6.83398606492574e-5
2050,ES < ES,battery < home,electricity < electricity_central,stOut,52.335699306851204
2050,ES < ES,battery < home,electricity < electricity_decentral,stOut,0.00010251243797604269
2050,FI < FI,battery < home,electricity < electricity_central,stOut,1.1347475641406595
2050,FI < FI,battery < home,electricity < electricity_decentral,stOut,6.21503043142481e-5
2050,FR < FR,battery < home,electricity < electricity_central,stOut,55.975951895701435
2050,FR < FR,battery < home,electricity < electricity_decentral,stOut,8.081239988971879e-5
2050,GR < GR,battery < home,electricity < electricity_central,stOut,11.834215360846427
2050,GR < GR,battery < home,electricity < electricity_decentral,stOut,0.00010051832089095552
2050,HR < HR,battery < home,electricity < electricity_central,stOut,4.87893102206812
2050,HR < HR,battery < home,electricity < electricity_decentral,stOut,9.364301670470762e-5
2050,HU < HU,battery < home,electricity < electricity_central,stOut,7.579098770587415
2050,HU < HU,battery < home,electricity < electricity_decentral,stOut,7.614907197368075e-5
2050,IE < IE,battery < home,electricity < electricity_central,stOut,2.246264514429222
2050,IE < IE,battery < home,electricity < electricity_decentral,stOut,6.835403585313737e-5
2050,IT < IT,battery < home,electricity < electricity_central,stOut,35.85269649906715
2050,IT < IT,battery < home,electricity < electricity_decentral,stOut,0.0001177802137889271
2050,LT < LT,battery < home,electricity < electricity_central,stOut,0.46683864324539676
2050,LT < LT,battery < home,electricity < electricity_decentral,stOut,7.361869985787902e-5
2050,LU < LU,battery < home,electricity < electricity_central,stOut,0.08775635954361885
2050,LU < LU,battery < home,electricity < electricity_decentral,stOut,6.76294313708256e-5
2050,LV < LV,battery < home,electricity < electricity_central,stOut,0.31534900413247496
2050,LV < LV,battery < home,electricity < electricity_decentral,stOut,5.946171385364778e-5
2050,NL < NL,battery < home,electricity < electricity_central,stOut,12.164642019285672
2050,NL < NL,battery < home,electricity < electricity_decentral,stOut,7.353412354748601e-5
2050,NO < NO,battery < home,electricity < electricity_central,stOut,0.00013192858794163842
2050,NO < NO,battery < home,electricity < electricity_decentral,stOut,4.695886882972531e-5
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity < electricity_central,stOut,8.106438456855193
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity < electricity_decentral,stOut,0.0001050313537489843
2050,PL < PL,battery < home,electricity < electricity_central,stOut,8.938256337069895
2050,PL < PL,battery < home,electricity < electricity_decentral,stOut,7.633517849828795e-5
2050,PT < PT,battery < home,electricity < electricity_central,stOut,2.6929570819528386
2050,PT < PT,battery < home,electricity < electricity_decentral,stOut,0.00010268207267449039
2050,RO < RO,battery < home,electricity < electricity_central,stOut,17.924761148601785
2050,RO < RO,battery < home,electricity < electricity_decentral,stOut,8.614711893643819e-5
2050,SE < SE,battery < home,electricity < electricity_central,stOut,1.9162081303196985
2050,SE < SE,battery < home,electricity < electricity_decentral,stOut,6.849047508686007e-5
2050,SI < SI,battery < home,electricity < electricity_central,stOut,0.0006368591190892714
2050,SI < SI,battery < home,electricity < electricity_decentral,stOut,7.424976374125572e-5
2050,SK < SK,battery < home,electricity < electricity_central,stOut,3.862139512474223
2050,SK < SK,battery < home,electricity < electricity_decentral,stOut,8.149916914567082e-5
2050,TR < TR,battery < home,electricity < electricity_central,stOut,77.88449588541019
2050,TR < TR,battery < home,electricity < electricity_decentral,stOut,9.543817833873979e-5
2050,UK < UK,battery < home,electricity < electricity_central,stOut,23.26714457409179
2050,UK < UK,battery < home,electricity < electricity_decentral,stOut,6.143162760688439e-5
2050,AT < AT,battery < grid,electricity < electricity_central,stOut,0.0005530557044531253
2050,BE < BE,battery < grid,electricity < electricity_central,stOut,4.3354664776661975
2050,BG < BG,battery < grid,electricity < electricity_central,stOut,8.856727148714842
2050,CH < CH,battery < grid,electricity < electricity_central,stOut,0.00022837750781472247
2050,CZ < CZ,battery < grid,electricity < electricity_central,stOut,5.259214817868463
2050,DE < DE11,battery < grid,electricity < electricity_central,stOut,0.03298257991789868
2050,DE < DE12,battery < grid,electricity < electricity_central,stOut,1.0612944170839738
2050,DE < DE13,battery < grid,electricity < electricity_central,stOut,0.3335747067878924
2050,DE < DE14,battery < grid,electricity < electricity_central,stOut,1.1471327862726644
2050,DE < DE21,battery < grid,electricity < electricity_central,stOut,1.3372540361575787
2050,DE < DE22,battery < grid,electricity < electricity_central,stOut,1.1396426238412412
2050,DE < DE23,battery < grid,electricity < electricity_central,stOut,0.5619428964688501
2050,DE < DE24,battery < grid,electricity < electricity_central,stOut,0.3766363391845975
2050,DE < DE25,battery < grid,electricity < electricity_central,stOut,0.4178157221840861
2050,DE < DE26,battery < grid,electricity < electricity_central,stOut,1.3671774401416548
2050,DE < DE27,battery < grid,electricity < electricity_central,stOut,1.7623307550445062
2050,DE < DE30,battery < grid,electricity < electricity_central,stOut,0.0020780633846685503
2050,DE < DE40,battery < grid,electricity < electricity_central,stOut,1.152536517620821
2050,DE < DE50,battery < grid,electricity < electricity_central,stOut,0.01614907829284848
2050,DE < DE60,battery < grid,electricity < electricity_central,stOut,0.035418058417879636
2050,DE < DE71,battery < grid,electricity < electricity_central,stOut,0.002757622855073523
2050,DE < DE72,battery < grid,electricity < electricity_central,stOut,0.2502020887854137
2050,DE < DE73,battery < grid,electricity < electricity_central,stOut,0.00508749391649079
2050,DE < DE80,battery < grid,electricity < electricity_central,stOut,0.7614877859621934
2050,DE < DE91,battery < grid,electricity < electricity_central,stOut,0.19859758319092793
2050,DE < DE92,battery < grid,electricity < electricity_central,stOut,1.116765406518531
2050,DE < DE93,battery < grid,electricity < electricity_central,stOut,0.5075215201241915
2050,DE < DE94,battery < grid,electricity < electricity_central,stOut,0.7107957077700562
2050,DE < DEA1,battery < grid,electricity < electricity_central,stOut,0.2821528057904723
2050,DE < DEA2,battery < grid,electricity < electricity_central,stOut,0.0018414894391857008
2050,DE < DEA3,battery < grid,electricity < electricity_central,stOut,0.8280606649828932
2050,DE < DEA4,battery < grid,electricity < electricity_central,stOut,0.5260661249100268
2050,DE < DEA5,battery < grid,electricity < electricity_central,stOut,0.2489720372386934
2050,DE < DEB1,battery < grid,electricity < electricity_central,stOut,0.21417550865126941
2050,DE < DEB2,battery < grid,electricity < electricity_central,stOut,0.44752935420132833
2050,DE < DEB3,battery < grid,electricity < electricity_central,stOut,0.3175580784289155
2050,DE < DEC0_,battery < grid,electricity < electricity_central,stOut,0.2740763636616355
2050,DE < DED2,battery < grid,electricity < electricity_central,stOut,0.22427552205198228
2050,DE < DED4,battery < grid,electricity < electricity_central,stOut,0.008601396925659102
2050,DE < DED5,battery < grid,electricity < electricity_central,stOut,0.163833014584403
2050,DE < DEE0,battery < grid,electricity < electricity_central,stOut,1.1366128464348622
2050,DE < DEF0,battery < grid,electricity < electricity_central,stOut,0.9601301000099808
2050,DE < DEG0,battery < grid,electricity < electricity_central,stOut,0.06939242901794666
2050,DK < DK,battery < grid,electricity < electricity_central,stOut,1.1895933255376596
2050,EE < EE,battery < grid,electricity < electricity_central,stOut,0.47899160193183815
2050,ES < ES,battery < grid,electricity < electricity_central,stOut,52.12096271017601
2050,FI < FI,battery < grid,electricity < electricity_central,stOut,1.123693471878001
2050,FR < FR,battery < grid,electricity < electricity_central,stOut,55.6969976955923
2050,GR < GR,battery < grid,electricity < electricity_central,stOut,11.789951818393996
2050,HR < HR,battery < grid,electricity < electricity_central,stOut,4.877024466026576
2050,HU < HU,battery < grid,electricity < electricity_central,stOut,7.548948503740873
2050,IE < IE,battery < grid,electricity < electricity_central,stOut,2.238976721183573
2050,IT < IT,battery < grid,electricity < electricity_central,stOut,35.68555364707479
2050,LT < LT,battery < grid,electricity < electricity_central,stOut,0.46549733046459446
2050,LU < LU,battery < grid,electricity < electricity_central,stOut,0.08799502331736671
2050,LV < LV,battery < grid,electricity < electricity_central,stOut,0.31468876199504536
2050,NL < NL,battery < grid,electricity < electricity_central,stOut,12.069829141341941
2050,NO < NO,battery < grid,electricity < electricity_central,stOut,0.00013467220455265423
2050,NONEU_Balkan < NONEU_Balkan,battery < grid,electricity < electricity_central,stOut,8.08803963316861
2050,PL < PL,battery < grid,electricity < electricity_central,stOut,8.880177346150147
2050,PT < PT,battery < grid,electricity < electricity_central,stOut,2.6844772134077677
2050,RO < RO,battery < grid,electricity < electricity_central,stOut,17.850673528981286
2050,SE < SE,battery < grid,electricity < electricity_central,stOut,1.9315079991282902
2050,SI < SI,battery < grid,electricity < electricity_central,stOut,0.0006442608340767985
2050,SK < SK,battery < grid,electricity < electricity_central,stOut,3.858834783848906
2050,TR < TR,battery < grid,electricity < electricity_central,stOut,77.53156013433639
2050,UK < UK,battery < grid,electricity < electricity_central,stOut,23.091469912833364
2050,AT < AT,pumpedHydro,electricity < electricity_central,stExtIn,-6.236505884403564
2050,BE < BE,pumpedHydro,electricity < electricity_central,stExtIn,-2.1398145899893306
2050,BG < BG,pumpedHydro,electricity < electricity_central,stExtIn,-2.5500358021870695
2050,CH < CH,pumpedHydro,electricity < electricity_central,stExtIn,-4.544622949137667
2050,CZ < CZ,pumpedHydro,electricity < electricity_central,stExtIn,-1.8668593494389132
2050,DE < DE12,pumpedHydro,electricity < electricity_central,stExtIn,-0.021241334236068915
2050,DE < DE13,pumpedHydro,electricity < electricity_central,stExtIn,-0.6690272442048234
2050,DE < DE14,pumpedHydro,electricity < electricity_central,stExtIn,-0.04038312684997884
2050,DE < DE21,pumpedHydro,electricity < electricity_central,stExtIn,-0.040190498948657505
2050,DE < DE23,pumpedHydro,electricity < electricity_central,stExtIn,-0.02917221916860535
2050,DE < DE26,pumpedHydro,electricity < electricity_central,stExtIn,-0.08295436642706687
2050,DE < DE73,pumpedHydro,electricity < electricity_central,stExtIn,-0.29912887594792564
2050,DE < DE91,pumpedHydro,electricity < electricity_central,stExtIn,-0.06856029172235888
