timestep_superordinate_dispatch,region,technology,carrier,variable,value
2050,DE < DED2,pv < openspace < openspace_b,none,costOprConv,20.788391991606453
2050,DE < DED2,biomassPlant,none,costOprConv,2.9932268365663094e-5
2050,DE < DED2,pv < rooftop < rooftop_b,none,costOprConv,0.0004039356494872245
2050,DE < DED2,pv < rooftop < rooftop_a,none,costOprConv,6.345784324505484
2050,DE < DED4,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DED4,ror,none,costOprConv,3.642808139093508
2050,DE < DED4,electrolysis,none,costOprConv,14.720583294139342
2050,DE < DED4,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DED4,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DED4,pv < rooftop < rooftop_c,none,costOprConv,0.0003051707695667379
2050,DE < DED4,pv < openspace < openspace_a,none,costOprConv,15.699565866325784
2050,DE < DED4,wind_onshore < onshore < onshore_a,none,costOprConv,103.0715099713119
2050,DE < DED4,methanation,none,costOprConv,3.791269938452865e-6
2050,DE < DED4,ocgtHydrogen,none,costOprConv,6.071514837546415
2050,DE < DED4,gasPlant,none,costOprConv,0.0
2050,DE < DED4,wind_onshore < onshore < onshore_b,none,costOprConv,50.67049564507248
2050,DE < DED4,pv < openspace < openspace_b,none,costOprConv,7.239846011113771
2050,DE < DED4,biomassPlant,none,costOprConv,3.021482000168842e-5
2050,DE < DED4,pv < rooftop < rooftop_b,none,costOprConv,0.0005831902250676988
2050,DE < DED4,pv < rooftop < rooftop_a,none,costOprConv,4.197613998277629
2050,DE < DED5,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DED5,ror,none,costOprConv,0.3627274223515202
2050,DE < DED5,electrolysis,none,costOprConv,4.997946005425591
2050,DE < DED5,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DED5,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DED5,pv < rooftop < rooftop_c,none,costOprConv,0.00023997027153529763
2050,DE < DED5,pv < openspace < openspace_a,none,costOprConv,11.51301453021056
2050,DE < DED5,wind_onshore < onshore < onshore_a,none,costOprConv,19.3452756694963
2050,DE < DED5,methanation,none,costOprConv,3.9524254479855755e-6
2050,DE < DED5,ocgtHydrogen,none,costOprConv,5.93895401848156
2050,DE < DED5,gasPlant,none,costOprConv,0.0
2050,DE < DED5,wind_onshore < onshore < onshore_b,none,costOprConv,78.26867994784595
2050,DE < DED5,pv < openspace < openspace_b,none,costOprConv,2.8078765372000674
2050,DE < DED5,biomassPlant,none,costOprConv,3.0189301628164887e-5
2050,DE < DED5,pv < rooftop < rooftop_b,none,costOprConv,0.0005344653547884341
2050,DE < DED5,pv < rooftop < rooftop_a,none,costOprConv,4.487797339214029
2050,DE < DEE0,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DEE0,ror,none,costOprConv,1.5371889393350486
2050,DE < DEE0,electrolysis,none,costOprConv,104.95585522688657
2050,DE < DEE0,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DEE0,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DEE0,pv < rooftop < rooftop_c,none,costOprConv,0.00043263304173482537
2050,DE < DEE0,pv < openspace < openspace_a,none,costOprConv,89.74378142146206
2050,DE < DEE0,wind_onshore < onshore < onshore_a,none,costOprConv,265.7319299688994
2050,DE < DEE0,methanation,none,costOprConv,4.3351845375837545e-6
2050,DE < DEE0,ocgtHydrogen,none,costOprConv,17.506205500815604
2050,DE < DEE0,gasPlant,none,costOprConv,0.0
2050,DE < DEE0,wind_onshore < onshore < onshore_b,none,costOprConv,594.2917356476969
2050,DE < DEE0,pv < openspace < openspace_b,none,costOprConv,40.905494488755366
2050,DE < DEE0,biomassPlant,none,costOprConv,2.9561442335625607e-5
2050,DE < DEE0,pv < rooftop < rooftop_b,none,costOprConv,11.075124363807623
2050,DE < DEE0,pv < rooftop < rooftop_a,none,costOprConv,8.590986835530117
2050,DE < DEF0,wind_offshore < offshore < offshore_c,none,costOprConv,3.553391060765188e-9
2050,DE < DEF0,ror,none,costOprConv,0.2694980284721483
2050,DE < DEF0,electrolysis,none,costOprConv,223.8483516876752
2050,DE < DEF0,wind_offshore < offshore < offshore_a,none,costOprConv,1344.9599065855796
2050,DE < DEF0,wind_offshore < offshore < offshore_b,none,costOprConv,7.313177365700991e-9
2050,DE < DEF0,pv < rooftop < rooftop_c,none,costOprConv,0.00024304094321713783
2050,DE < DEF0,pv < openspace < openspace_a,none,costOprConv,58.7560832379495
2050,DE < DEF0,wind_onshore < onshore < onshore_a,none,costOprConv,399.50747995969544
2050,DE < DEF0,methanation,none,costOprConv,7.708269824629133e-6
2050,DE < DEF0,ocgtHydrogen,none,costOprConv,38.625172750948025
2050,DE < DEF0,gasPlant,none,costOprConv,0.0
2050,DE < DEF0,wind_onshore < onshore < onshore_b,none,costOprConv,144.69052566039073
2050,DE < DEF0,pv < openspace < openspace_b,none,costOprConv,28.894418998912112
2050,DE < DEF0,biomassPlant,none,costOprConv,2.8371982732651264e-5
2050,DE < DEF0,pv < rooftop < rooftop_b,none,costOprConv,0.00038601812645053674
2050,DE < DEF0,pv < rooftop < rooftop_a,none,costOprConv,12.990775359531195
2050,DE < DEG0,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DEG0,ror,none,costOprConv,1.8642504510204616
2050,DE < DEG0,electrolysis,none,costOprConv,0.0016783507198471358
2050,DE < DEG0,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DEG0,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DEG0,pv < rooftop < rooftop_c,none,costOprConv,0.00035122195486861937
2050,DE < DEG0,pv < openspace < openspace_a,none,costOprConv,14.263147338731782
2050,DE < DEG0,wind_onshore < onshore < onshore_a,none,costOprConv,153.7864199778547
2050,DE < DEG0,methanation,none,costOprConv,3.6190254538164007e-6
2050,DE < DEG0,ocgtHydrogen,none,costOprConv,11.595719797597487
2050,DE < DEG0,gasPlant,none,costOprConv,0.0
2050,DE < DEG0,wind_onshore < onshore < onshore_b,none,costOprConv,1.80023921390511e-8
2050,DE < DEG0,pv < openspace < openspace_b,none,costOprConv,27.631236958761956
2050,DE < DEG0,biomassPlant,none,costOprConv,3.096082070804525e-5
2050,DE < DEG0,pv < rooftop < rooftop_b,none,costOprConv,3.186416132453856
2050,DE < DEG0,pv < rooftop < rooftop_a,none,costOprConv,8.27745279154759
2050,DK < DK,wind_offshore < offshore < offshore_c,none,costOprConv,4.852897498445588e-9
2050,DK < DK,electrolysis,none,costOprConv,92.96109495312356
2050,DK < DK,wind_offshore < offshore < offshore_a,none,costOprConv,266.10389553458026
2050,DK < DK,wind_offshore < offshore < offshore_b,none,costOprConv,5.712725150055046e-9
2050,DK < DK,pv < rooftop < rooftop_c,none,costOprConv,8.175104118212279e-5
2050,DK < DK,pv < openspace < openspace_a,none,costOprConv,128.4900161396459
2050,DK < DK,wind_onshore < onshore < onshore_a,none,costOprConv,631.9120643230514
2050,DK < DK,methanation,none,costOprConv,4.030140298494897
2050,DK < DK,ocgtHydrogen,none,costOprConv,30.792340336030872
2050,DK < DK,gasPlant,none,costOprConv,0.0001631800514126859
2050,DK < DK,wind_onshore < onshore < onshore_b,none,costOprConv,1.7964391572127643e-8
2050,DK < DK,pv < openspace < openspace_b,none,costOprConv,1.5533594141037294e-8
2050,DK < DK,biomassPlant,none,costOprConv,3.223438235276464e-5
2050,DK < DK,pv < rooftop < rooftop_b,none,costOprConv,8.17510411818733e-5
2050,DK < DK,pv < rooftop < rooftop_a,none,costOprConv,8.175104118208558e-5
2050,EE < EE,wind_offshore < offshore < offshore_c,none,costOprConv,4.85567569359454e-9
2050,EE < EE,electrolysis,none,costOprConv,4.887248051629659
2050,EE < EE,wind_offshore < offshore < offshore_a,none,costOprConv,89.2758115998369
2050,EE < EE,wind_offshore < offshore < offshore_b,none,costOprConv,5.671471519689251e-9
2050,EE < EE,pv < rooftop < rooftop_c,none,costOprConv,8.174232893701103e-5
2050,EE < EE,pv < openspace < openspace_a,none,costOprConv,27.937748545468544
2050,EE < EE,wind_onshore < onshore < onshore_a,none,costOprConv,57.735064138119995
2050,EE < EE,methanation,none,costOprConv,1.215988263830609
2050,EE < EE,ocgtHydrogen,none,costOprConv,5.709804205127725e-5
2050,EE < EE,gasPlant,none,costOprConv,8.105780809321631
2050,EE < EE,wind_onshore < onshore < onshore_b,none,costOprConv,1.7964821172974224e-8
2050,EE < EE,pv < openspace < openspace_b,none,costOprConv,1.55327802634726e-8
2050,EE < EE,biomassPlant,none,costOprConv,4.024472782970039e-5
2050,EE < EE,pv < rooftop < rooftop_b,none,costOprConv,8.17423289370068e-5
2050,EE < EE,pv < rooftop < rooftop_a,none,costOprConv,8.174232893700404e-5
2050,ES < ES,wind_offshore < offshore < offshore_c,none,costOprConv,4.882056133043672e-9
2050,ES < ES,ror,none,costOprConv,803.2158999949881
2050,ES < ES,electrolysis,none,costOprConv,503.0342166197222
2050,ES < ES,wind_offshore < offshore < offshore_a,none,costOprConv,226.83717729524443
2050,ES < ES,wind_offshore < offshore < offshore_b,none,costOprConv,5.858003099354177e-9
2050,ES < ES,pv < rooftop < rooftop_c,none,costOprConv,8.760331982634382e-5
2050,ES < ES,pv < openspace < openspace_a,none,costOprConv,1758.1975197850213
2050,ES < ES,wind_onshore < onshore < onshore_a,none,costOprConv,3201.740939303266
2050,ES < ES,methanation,none,costOprConv,3.858477906302288
2050,ES < ES,ocgtHydrogen,none,costOprConv,57.10666952256547
2050,ES < ES,gasPlant,none,costOprConv,328.9541202752173
2050,ES < ES,wind_onshore < onshore < onshore_b,none,costOprConv,1.7978172076567863e-8
2050,ES < ES,pv < openspace < openspace_b,none,costOprConv,1.5581747596355292e-8
2050,ES < ES,biomassPlant,none,costOprConv,4.231093213451748e-5
2050,ES < ES,pv < rooftop < rooftop_b,none,costOprConv,8.760331982629942e-5
2050,ES < ES,pv < rooftop < rooftop_a,none,costOprConv,8.760331982628858e-5
2050,FI < FI,wind_offshore < offshore < offshore_c,none,costOprConv,4.8664383283011875e-9
2050,FI < FI,ror,none,costOprConv,153.21800001932408
2050,FI < FI,electrolysis,none,costOprConv,136.27088697122375
2050,FI < FI,wind_offshore < offshore < offshore_a,none,costOprConv,477.78455253460226
2050,FI < FI,wind_offshore < offshore < offshore_b,none,costOprConv,5.693824691231356e-9
2050,FI < FI,pv < rooftop < rooftop_c,none,costOprConv,8.055192808486002e-5
2050,FI < FI,pv < openspace < openspace_a,none,costOprConv,205.03109887883443
2050,FI < FI,wind_onshore < onshore < onshore_a,none,costOprConv,1441.8747811971298
2050,FI < FI,methanation,none,costOprConv,14.786662246523075
2050,FI < FI,ocgtHydrogen,none,costOprConv,9.230236471045537e-5
2050,FI < FI,gasPlant,none,costOprConv,208.55494697360828
2050,FI < FI,wind_onshore < onshore < onshore_b,none,costOprConv,1.7971732762951865e-8
2050,FI < FI,pv < openspace < openspace_b,none,costOprConv,1.5874743604217174e-8
2050,FI < FI,biomassPlant,none,costOprConv,5.325774582663639e-5
2050,FI < FI,pv < rooftop < rooftop_b,none,costOprConv,8.055192808485556e-5
2050,FI < FI,pv < rooftop < rooftop_a,none,costOprConv,8.055192808486204e-5
2050,FR < FR,wind_offshore < offshore < offshore_c,none,costOprConv,4.865574624465339e-9
2050,FR < FR,ror,none,costOprConv,608.7469000494169
2050,FR < FR,electrolysis,none,costOprConv,2169.959303824306
2050,FR < FR,wind_offshore < offshore < offshore_a,none,costOprConv,6731.080725341038
2050,FR < FR,wind_offshore < offshore < offshore_b,none,costOprConv,5.792728911614093e-9
2050,FR < FR,pv < rooftop < rooftop_c,none,costOprConv,8.602516556727964e-5
2050,FR < FR,pv < openspace < openspace_a,none,costOprConv,3816.52634862408
2050,FR < FR,wind_onshore < onshore < onshore_a,none,costOprConv,1.8993316722273665e-5
2050,FR < FR,methanation,none,costOprConv,26.845432351901934
2050,FR < FR,ocgtHydrogen,none,costOprConv,219.99622728200796
2050,FR < FR,gasPlant,none,costOprConv,673.9351192595631
2050,FR < FR,wind_onshore < onshore < onshore_b,none,costOprConv,1.727478681277479e-8
2050,FR < FR,pv < openspace < openspace_b,none,costOprConv,1.5760905854392804e-8
2050,FR < FR,biomassPlant,none,costOprConv,4.2573893552676384e-5
2050,FR < FR,pv < rooftop < rooftop_b,none,costOprConv,8.602516556726745e-5
2050,FR < FR,pv < rooftop < rooftop_a,none,costOprConv,8.602516556729397e-5
2050,GR < GR,wind_offshore < offshore < offshore_c,none,costOprConv,4.875889252187858e-9
2050,GR < GR,ror,none,costOprConv,13.553900013229237
2050,GR < GR,electrolysis,none,costOprConv,155.66210051292748
2050,GR < GR,wind_offshore < offshore < offshore_a,none,costOprConv,525.4127084494555
2050,GR < GR,wind_offshore < offshore < offshore_b,none,costOprConv,5.801489904513119e-9
2050,GR < GR,pv < rooftop < rooftop_c,none,costOprConv,8.578300072277025e-5
2050,GR < GR,pv < openspace < openspace_a,none,costOprConv,426.74347530330056
2050,GR < GR,wind_onshore < onshore < onshore_a,none,costOprConv,1.54286709193921e-5
2050,GR < GR,methanation,none,costOprConv,2.0209140558095138
2050,GR < GR,ocgtHydrogen,none,costOprConv,9.813817699199788
2050,GR < GR,gasPlant,none,costOprConv,106.34525092494273
2050,GR < GR,wind_onshore < onshore < onshore_b,none,costOprConv,1.759089239590009e-8
2050,GR < GR,pv < openspace < openspace_b,none,costOprConv,1.554091678167187e-8
2050,GR < GR,biomassPlant,none,costOprConv,4.655956687104511e-5
2050,GR < GR,pv < rooftop < rooftop_b,none,costOprConv,8.578300072210131e-5
2050,GR < GR,pv < rooftop < rooftop_a,none,costOprConv,8.578300072181423e-5
2050,HR < HR,wind_offshore < offshore < offshore_c,none,costOprConv,4.859765528486249e-9
2050,HR < HR,ror,none,costOprConv,108.43120000681662
2050,HR < HR,electrolysis,none,costOprConv,108.85608342837006
2050,HR < HR,wind_offshore < offshore < offshore_a,none,costOprConv,99.56574441969536
2050,HR < HR,wind_offshore < offshore < offshore_b,none,costOprConv,5.747328344178256e-9
2050,HR < HR,pv < rooftop < rooftop_c,none,costOprConv,8.521258593308559e-5
2050,HR < HR,pv < openspace < openspace_a,none,costOprConv,216.11816875612152
2050,HR < HR,wind_onshore < onshore < onshore_a,none,costOprConv,3.1314308541647607e-7
2050,HR < HR,methanation,none,costOprConv,0.48798544768994245
2050,HR < HR,ocgtHydrogen,none,costOprConv,8.567575987171681
2050,HR < HR,gasPlant,none,costOprConv,0.00014756885121261945
2050,HR < HR,wind_onshore < onshore < onshore_b,none,costOprConv,1.1371609714926592e-8
2050,HR < HR,pv < openspace < openspace_b,none,costOprConv,1.5522950492717447e-8
2050,HR < HR,biomassPlant,none,costOprConv,3.1289633978306096e-5
2050,HR < HR,pv < rooftop < rooftop_b,none,costOprConv,8.52125859336139e-5
2050,HR < HR,pv < rooftop < rooftop_a,none,costOprConv,8.52125859337739e-5
2050,HU < HU,wind_offshore < offshore < offshore_c,none,costOprConv,4.8546560518909546e-9
2050,HU < HU,ror,none,costOprConv,2.946500023074252
2050,HU < HU,electrolysis,none,costOprConv,266.35116079733035
2050,HU < HU,wind_offshore < offshore < offshore_a,none,costOprConv,800.0217975259071
2050,HU < HU,wind_offshore < offshore < offshore_b,none,costOprConv,5.715002688717557e-9
2050,HU < HU,pv < rooftop < rooftop_c,none,costOprConv,8.387153927415438e-5
2050,HU < HU,pv < openspace < openspace_a,none,costOprConv,388.6347754371959
2050,HU < HU,wind_onshore < onshore < onshore_a,none,costOprConv,57.606144081686594
2050,HU < HU,methanation,none,costOprConv,5.5389353549577645e-6
2050,HU < HU,ocgtHydrogen,none,costOprConv,40.694032330594204
2050,HU < HU,gasPlant,none,costOprConv,0.0006881300127174559
2050,HU < HU,wind_onshore < onshore < onshore_b,none,costOprConv,1.7948862557220568e-8
2050,HU < HU,pv < openspace < openspace_b,none,costOprConv,1.560636437279152e-8
2050,HU < HU,biomassPlant,none,costOprConv,4.420377659002262e-5
2050,HU < HU,pv < rooftop < rooftop_b,none,costOprConv,8.387153927430271e-5
2050,HU < HU,pv < rooftop < rooftop_a,none,costOprConv,8.38715392740291e-5
2050,IE < IE,wind_offshore < offshore < offshore_c,none,costOprConv,4.818918607548194e-9
2050,IE < IE,ror,none,costOprConv,8.839500046718635
2050,IE < IE,electrolysis,none,costOprConv,33.97166050869714
2050,IE < IE,wind_offshore < offshore < offshore_a,none,costOprConv,234.58230572951854
2050,IE < IE,wind_offshore < offshore < offshore_b,none,costOprConv,5.597969589296864e-9
2050,IE < IE,pv < rooftop < rooftop_c,none,costOprConv,8.405457607654022e-5
2050,IE < IE,pv < openspace < openspace_a,none,costOprConv,136.41947599531397
2050,IE < IE,wind_onshore < onshore < onshore_a,none,costOprConv,279.38070834796696
2050,IE < IE,methanation,none,costOprConv,4.053186038815981
2050,IE < IE,ocgtHydrogen,none,costOprConv,0.4607402842236379
2050,IE < IE,gasPlant,none,costOprConv,68.01395047821705
2050,IE < IE,wind_onshore < onshore < onshore_b,none,costOprConv,1.7960375361007858e-8
2050,IE < IE,pv < openspace < openspace_b,none,costOprConv,1.5521849607313415e-8
2050,IE < IE,biomassPlant,none,costOprConv,4.6473525283964526e-5
2050,IE < IE,pv < rooftop < rooftop_b,none,costOprConv,8.405457416336046e-5
2050,IE < IE,pv < rooftop < rooftop_a,none,costOprConv,8.40545770892006e-5
2050,IT < IT,wind_offshore < offshore < offshore_c,none,costOprConv,4.883646697461486e-9
2050,IT < IT,ror,none,costOprConv,434.31410001878356
2050,IT < IT,electrolysis,none,costOprConv,1757.1142482271587
2050,IT < IT,wind_offshore < offshore < offshore_a,none,costOprConv,1270.3128341588583
2050,IT < IT,wind_offshore < offshore < offshore_b,none,costOprConv,5.895040924190907e-9
2050,IT < IT,pv < rooftop < rooftop_c,none,costOprConv,8.348919731971548e-5
2050,IT < IT,pv < openspace < openspace_a,none,costOprConv,3199.503215742676
2050,IT < IT,wind_onshore < onshore < onshore_a,none,costOprConv,4.3766678112841035e-8
2050,IT < IT,methanation,none,costOprConv,19.90506401693928
2050,IT < IT,ocgtHydrogen,none,costOprConv,81.53986548350798
2050,IT < IT,gasPlant,none,costOprConv,302.80469978476634
2050,IT < IT,wind_onshore < onshore < onshore_b,none,costOprConv,1.4423528301664308e-8
2050,IT < IT,pv < openspace < openspace_b,none,costOprConv,1.5794083952822355e-8
2050,IT < IT,biomassPlant,none,costOprConv,4.295948409728429e-5
2050,IT < IT,pv < rooftop < rooftop_b,none,costOprConv,8.348919731945861e-5
2050,IT < IT,pv < rooftop < rooftop_a,none,costOprConv,8.348919731955715e-5
2050,LT < LT,wind_offshore < offshore < offshore_c,none,costOprConv,4.860216567631476e-9
2050,LT < LT,ror,none,costOprConv,7.660900030494927
2050,LT < LT,electrolysis,none,costOprConv,20.89181200497036
2050,LT < LT,wind_offshore < offshore < offshore_a,none,costOprConv,138.7590701345753
2050,LT < LT,wind_offshore < offshore < offshore_b,none,costOprConv,5.700053349899648e-9
2050,LT < LT,pv < rooftop < rooftop_c,none,costOprConv,8.221868620622656e-5
2050,LT < LT,pv < openspace < openspace_a,none,costOprConv,64.33288784453146
2050,LT < LT,wind_onshore < onshore < onshore_a,none,costOprConv,54.454158167053
2050,LT < LT,methanation,none,costOprConv,0.7934849791383422
2050,LT < LT,ocgtHydrogen,none,costOprConv,0.5744706430454611
2050,LT < LT,gasPlant,none,costOprConv,16.537851072516105
2050,LT < LT,wind_onshore < onshore < onshore_b,none,costOprConv,1.795068163777608e-8
2050,LT < LT,pv < openspace < openspace_b,none,costOprConv,1.5573104305160103e-8
2050,LT < LT,biomassPlant,none,costOprConv,3.991319808370447e-5
2050,LT < LT,pv < rooftop < rooftop_b,none,costOprConv,8.221868620614592e-5
2050,LT < LT,pv < rooftop < rooftop_a,none,costOprConv,8.22186862062251e-5
2050,LU < LU,wind_offshore < offshore < offshore_c,none,costOprConv,4.853835630940783e-9
2050,LU < LU,ror,none,costOprConv,2.357200088472459
2050,LU < LU,electrolysis,none,costOprConv,22.604969159090324
2050,LU < LU,wind_offshore < offshore < offshore_a,none,costOprConv,105.35672142536212
2050,LU < LU,wind_offshore < offshore < offshore_b,none,costOprConv,5.719829314978473e-9
2050,LU < LU,pv < rooftop < rooftop_c,none,costOprConv,7.798256249363606e-5
2050,LU < LU,pv < openspace < openspace_a,none,costOprConv,65.44447260369753
2050,LU < LU,wind_onshore < onshore < onshore_a,none,costOprConv,4.104833672788055e-7
2050,LU < LU,methanation,none,costOprConv,2.1571500738027765
2050,LU < LU,ocgtHydrogen,none,costOprConv,0.007369806252198232
2050,LU < LU,gasPlant,none,costOprConv,12.060496554970507
2050,LU < LU,wind_onshore < onshore < onshore_b,none,costOprConv,1.750135104140794e-8
2050,LU < LU,pv < openspace < openspace_b,none,costOprConv,1.5566904858700514e-8
2050,LU < LU,biomassPlant,none,costOprConv,5.524519226679474e-5
2050,LU < LU,pv < rooftop < rooftop_b,none,costOprConv,7.79825624936439e-5
2050,LU < LU,pv < rooftop < rooftop_a,none,costOprConv,7.798256249362328e-5
2050,LV < LV,wind_offshore < offshore < offshore_c,none,costOprConv,4.844415703946759e-9
2050,LV < LV,ror,none,costOprConv,90.75220000706301
2050,LV < LV,electrolysis,none,costOprConv,70.76248154643197
2050,LV < LV,wind_offshore < offshore < offshore_a,none,costOprConv,208.1912241965442
2050,LV < LV,wind_offshore < offshore < offshore_b,none,costOprConv,5.652199796573655e-9
2050,LV < LV,pv < rooftop < rooftop_c,none,costOprConv,8.162802230285483e-5
2050,LV < LV,pv < openspace < openspace_a,none,costOprConv,54.299017626778024
2050,LV < LV,wind_onshore < onshore < onshore_a,none,costOprConv,4.899823243654845e-8
2050,LV < LV,methanation,none,costOprConv,1.8671513495681432e-5
2050,LV < LV,ocgtHydrogen,none,costOprConv,18.04199810373815
2050,LV < LV,gasPlant,none,costOprConv,7.414067741097122e-5
2050,LV < LV,wind_onshore < onshore < onshore_b,none,costOprConv,1.4714228638286687e-8
2050,LV < LV,pv < openspace < openspace_b,none,costOprConv,1.554197524098191e-8
2050,LV < LV,biomassPlant,none,costOprConv,2.972831783718823e-5
2050,LV < LV,pv < rooftop < rooftop_b,none,costOprConv,8.162802230284392e-5
2050,LV < LV,pv < rooftop < rooftop_a,none,costOprConv,8.162802230285517e-5
2050,NL < NL,wind_offshore < offshore < offshore_c,none,costOprConv,4.853358701387635e-9
2050,NL < NL,ror,none,costOprConv,2.357200037679564
2050,NL < NL,electrolysis,none,costOprConv,729.7401479355518
2050,NL < NL,wind_offshore < offshore < offshore_a,none,costOprConv,2175.8617164323086
2050,NL < NL,wind_offshore < offshore < offshore_b,none,costOprConv,5.6908495550370885e-9
2050,NL < NL,pv < rooftop < rooftop_c,none,costOprConv,8.365569528833275e-5
2050,NL < NL,pv < openspace < openspace_a,none,costOprConv,986.9427426481316
2050,NL < NL,wind_onshore < onshore < onshore_a,none,costOprConv,241.04026607885297
2050,NL < NL,methanation,none,costOprConv,21.923833116918708
2050,NL < NL,ocgtHydrogen,none,costOprConv,54.688944209782655
2050,NL < NL,gasPlant,none,costOprConv,224.93532546367345
2050,NL < NL,wind_onshore < onshore < onshore_b,none,costOprConv,1.7957067384286392e-8
2050,NL < NL,pv < openspace < openspace_b,none,costOprConv,1.5651579809596895e-8
2050,NL < NL,biomassPlant,none,costOprConv,5.5951559207461736e-5
2050,NL < NL,pv < rooftop < rooftop_b,none,costOprConv,8.365569528838981e-5
2050,NL < NL,pv < rooftop < rooftop_a,none,costOprConv,8.365569528826334e-5
2050,NO < NO,wind_offshore < offshore < offshore_c,none,costOprConv,4.794269647430909e-9
2050,NO < NO,ror,none,costOprConv,371.25899988535264
2050,NO < NO,electrolysis,none,costOprConv,25.969586019813967
2050,NO < NO,wind_offshore < offshore < offshore_a,none,costOprConv,1.242692685956524e-6
2050,NO < NO,wind_offshore < offshore < offshore_b,none,costOprConv,5.254709604331705e-9
2050,NO < NO,pv < rooftop < rooftop_c,none,costOprConv,5.254976427861728e-5
2050,NO < NO,pv < openspace < openspace_a,none,costOprConv,1.1272523866298058e-7
2050,NO < NO,wind_onshore < onshore < onshore_a,none,costOprConv,1.1198742934763038e-5
2050,NO < NO,methanation,none,costOprConv,0.6526398653409119
2050,NO < NO,ocgtHydrogen,none,costOprConv,4.316637594763027e-5
2050,NO < NO,gasPlant,none,costOprConv,4.3912239149913105e-5
2050,NO < NO,wind_onshore < onshore < onshore_b,none,costOprConv,0.0
2050,NO < NO,pv < openspace < openspace_b,none,costOprConv,5.956856612751213e-9
2050,NO < NO,biomassPlant,none,costOprConv,2.1219513042506564e-5
2050,NO < NO,pv < rooftop < rooftop_b,none,costOprConv,5.2549764278616896e-5
2050,NO < NO,pv < rooftop < rooftop_a,none,costOprConv,5.2549764278617906e-5
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_c,none,costOprConv,4.8753606864524415e-9
2050,NONEU_Balkan < NONEU_Balkan,ror,none,costOprConv,213.32660001620982
2050,NONEU_Balkan < NONEU_Balkan,electrolysis,none,costOprConv,182.94972587379283
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_a,none,costOprConv,282.8615403983299
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_b,none,costOprConv,5.8069024735210096e-9
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_c,none,costOprConv,8.635385497088324e-5
2050,NONEU_Balkan < NONEU_Balkan,pv < openspace < openspace_a,none,costOprConv,377.1392869054071
2050,NONEU_Balkan < NONEU_Balkan,wind_onshore < onshore < onshore_a,none,costOprConv,2.4538764757667844e-6
2050,NONEU_Balkan < NONEU_Balkan,methanation,none,costOprConv,43.26666855524405
2050,NONEU_Balkan < NONEU_Balkan,ocgtHydrogen,none,costOprConv,7.558696303279562
2050,NONEU_Balkan < NONEU_Balkan,gasPlant,none,costOprConv,71.63972380013206
2050,NONEU_Balkan < NONEU_Balkan,wind_onshore < onshore < onshore_b,none,costOprConv,0.0
2050,NONEU_Balkan < NONEU_Balkan,pv < openspace < openspace_b,none,costOprConv,1.558481093566172e-8
2050,NONEU_Balkan < NONEU_Balkan,biomassPlant,none,costOprConv,4.0447445472020235e-5
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_b,none,costOprConv,8.635385497025058e-5
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_a,none,costOprConv,8.63538549711037e-5
2050,PL < PL,wind_offshore < offshore < offshore_c,none,costOprConv,4.882804797198401e-9
2050,PL < PL,ror,none,costOprConv,50.09049999711712
2050,PL < PL,electrolysis,none,costOprConv,1240.7387927279328
2050,PL < PL,wind_offshore < offshore < offshore_a,none,costOprConv,3684.971293435649
2050,PL < PL,wind_offshore < offshore < offshore_b,none,costOprConv,5.800080616799073e-9
2050,PL < PL,pv < rooftop < rooftop_c,none,costOprConv,8.560626427169333e-5
2050,PL < PL,pv < openspace < openspace_a,none,costOprConv,1451.3304934015457
2050,PL < PL,wind_onshore < onshore < onshore_a,none,costOprConv,525.2235687476253
2050,PL < PL,methanation,none,costOprConv,11.649633086474372
2050,PL < PL,ocgtHydrogen,none,costOprConv,45.03041038713764
2050,PL < PL,gasPlant,none,costOprConv,176.94045686233767
2050,PL < PL,wind_onshore < onshore < onshore_b,none,costOprConv,1.7976023466134952e-8
2050,PL < PL,pv < openspace < openspace_b,none,costOprConv,1.562235136252052e-8
2050,PL < PL,biomassPlant,none,costOprConv,4.713993874980415e-5
2050,PL < PL,pv < rooftop < rooftop_b,none,costOprConv,8.560626427173402e-5
