timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE72,DE < DEB1,electricity < electricity_central,5043.530719998542,flhExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,5043.530719998542,flhExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,73.20861192313852,flhExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,73.20861192313852,flhExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,155.28739870550666,flhExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,155.28739870550666,flhExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,4741.749636269314,flhExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,4741.749636269314,flhExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,101.38670425540859,flhExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,101.38670425540859,flhExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,3043.5155270810924,flhExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,3043.5155270810924,flhExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,4507.692535418771,flhExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,4507.692535418771,flhExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,2614.013254135306,flhExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,2614.013254135306,flhExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,97.85562797738154,flhExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,97.85562797738154,flhExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,2843.2860800441244,flhExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,2843.2860800441244,flhExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,70.89278441551735,flhExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,70.89278441551735,flhExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2454.1409940886547,flhExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2454.1409940886547,flhExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,93.98044828587385,flhExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,93.98044828587385,flhExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,2444.177888484797,flhExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,2444.177888484797,flhExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5541.710002453171,flhExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5541.710002453171,flhExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,5399.16474809217,flhExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,5399.16474809217,flhExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,2015.6464212634417,flhExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,2015.6464212634417,flhExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,104.540258510147,flhExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,104.540258510147,flhExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,5642.017000760135,flhExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,5642.017000760135,flhExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3103.2994118313086,flhExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3103.2994118313086,flhExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,3934.2121920836753,flhExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,3934.2121920836753,flhExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,8.658174040496544,flhExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,8.658174040496544,flhExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,20.428890299855517,flhExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,20.428890299855517,flhExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,52.708471277047266,flhExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,52.708471277047266,flhExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,255.37680466850998,flhExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,255.37680466850998,flhExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,441.4377651352042,flhExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,441.4377651352042,flhExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,79.39338515186155,flhExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,79.39338515186155,flhExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,4796.168945294558,flhExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,4796.168945294558,flhExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,5981.522952958302,flhExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,5981.522952958302,flhExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,2503.936179047391,flhExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,2503.936179047391,flhExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,1941.0574744973333,flhExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,1941.0574744973333,flhExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,3458.082566372834,flhExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,3458.082566372834,flhExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2090.9300410443993,flhExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2090.9300410443993,flhExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,2420.2100502224316,flhExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,2420.2100502224316,flhExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,873.7522197419592,flhExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,873.7522197419592,flhExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,4407.712221364951,flhExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,4407.712221364951,flhExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,4760.301340911229,flhExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,4760.301340911229,flhExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,847.8907498919369,flhExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,847.8907498919369,flhExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,3880.6357587925436,flhExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,3880.6357587925436,flhExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,1061.4540549028427,flhExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,1061.4540549028427,flhExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4364.8303427294,flhExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4364.8303427294,flhExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5527.0840217904515,flhExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5527.0840217904515,flhExc
2050,AT < AT,CH < CH,electricity < electricity_central,1965.8745110711272,flhExc
2050,AT < AT,CH < CH,electricity < electricity_central,1965.8745110711272,flhExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2592.439345510706,flhExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2592.439345510706,flhExc
2050,AT < AT,HU < HU,electricity < electricity_central,3282.300884770284,flhExc
2050,AT < AT,HU < HU,electricity < electricity_central,3282.300884770284,flhExc
2050,AT < AT,IT < IT,electricity < electricity_central,2239.552122252998,flhExc
2050,AT < AT,IT < IT,electricity < electricity_central,2239.552122252998,flhExc
2050,AT < AT,SI < SI,electricity < electricity_central,3278.940423010087,flhExc
2050,AT < AT,SI < SI,electricity < electricity_central,3278.940423010087,flhExc
2050,AT < AT,SK < SK,electricity < electricity_central,NaN,flhExc
2050,AT < AT,SK < SK,electricity < electricity_central,NaN,flhExc
2050,BE < BE,FR < FR,electricity < electricity_central,2181.213277792068,flhExc
2050,BE < BE,FR < FR,electricity < electricity_central,2181.213277792068,flhExc
2050,BE < BE,LU < LU,electricity < electricity_central,2164.287534486104,flhExc
2050,BE < BE,LU < LU,electricity < electricity_central,2164.287534486104,flhExc
2050,BE < BE,NL < NL,electricity < electricity_central,2062.3690134786098,flhExc
2050,BE < BE,NL < NL,electricity < electricity_central,2062.3690134786098,flhExc
2050,BE < BE,NO < NO,electricity < electricity_central,NaN,flhExc
2050,BE < BE,NO < NO,electricity < electricity_central,NaN,flhExc
2050,BE < BE,UK < UK,electricity < electricity_central,2993.5514450292367,flhExc
2050,BE < BE,UK < UK,electricity < electricity_central,2993.5514450292367,flhExc
2050,BG < BG,GR < GR,electricity < electricity_central,3056.9692827168174,flhExc
2050,BG < BG,GR < GR,electricity < electricity_central,3056.9692827168174,flhExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2594.9350673067843,flhExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2594.9350673067843,flhExc
2050,BG < BG,RO < RO,electricity < electricity_central,2919.714565612956,flhExc
2050,BG < BG,RO < RO,electricity < electricity_central,2919.714565612956,flhExc
2050,BG < BG,TR < TR,electricity < electricity_central,1519.9835407241294,flhExc
2050,BG < BG,TR < TR,electricity < electricity_central,1519.9835407241294,flhExc
2050,CH < CH,AT < AT,electricity < electricity_central,2940.8163841963355,flhExc
2050,CH < CH,AT < AT,electricity < electricity_central,2940.8163841963355,flhExc
2050,CH < CH,FR < FR,electricity < electricity_central,2929.7727352482543,flhExc
2050,CH < CH,FR < FR,electricity < electricity_central,2929.7727352482543,flhExc
2050,CH < CH,IT < IT,electricity < electricity_central,2898.571196611977,flhExc
2050,CH < CH,IT < IT,electricity < electricity_central,2898.571196611977,flhExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,2404.1714726117857,flhExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,2404.1714726117857,flhExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,2314.8681502688214,flhExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,2314.8681502688214,flhExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,2182.248862928724,flhExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,2182.248862928724,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3120.8811613296252,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3120.8811613296252,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,253.00594056791869,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,253.00594056791869,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2415.93129805863,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2415.93129805863,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2252.479795356506,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2252.479795356506,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1614.1877611727982,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1614.1877611727982,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3460.7447156586377,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3460.7447156586377,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1657.9037745142364,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1657.9037745142364,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1814.3363669682974,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1814.3363669682974,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1432.29894604515,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1432.29894604515,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3088.7747738635335,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3088.7747738635335,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2272.4602072463113,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2272.4602072463113,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1946.7586218555705,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1946.7586218555705,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2465.2212980560766,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2465.2212980560766,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3019.7273610964735,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3019.7273610964735,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3558.610500827925,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3558.610500827925,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1855.6642386471672,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1855.6642386471672,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2211.0053221571525,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2211.0053221571525,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1942.1636397643786,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1942.1636397643786,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1826.9906636123917,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1826.9906636123917,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2793.1195499315522,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2793.1195499315522,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1814.5967630603284,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1814.5967630603284,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,2020.9831220577744,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,2020.9831220577744,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2244.3907928815834,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2244.3907928815834,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1287.2808245510362,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1287.2808245510362,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1755.9109198468486,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1755.9109198468486,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2848.9049929511,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2848.9049929511,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1603.550282672647,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1603.550282672647,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2637.071804131752,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2637.071804131752,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2012.200571281565,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2012.200571281565,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2265.4000144087627,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2265.4000144087627,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1627.5152951413643,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1627.5152951413643,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2902.302891196501,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2902.302891196501,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3037.6113387781966,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3037.6113387781966,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3031.828203712664,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3031.828203712664,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3435.9216702330145,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3435.9216702330145,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1764.2134551014897,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1764.2134551014897,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1693.158580969179,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1693.158580969179,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2195.322319537141,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2195.322319537141,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2421.9217704885987,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2421.9217704885987,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2712.657450431693,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2712.657450431693,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2638.8798421376223,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2638.8798421376223,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2290.3312756357527,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2290.3312756357527,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2464.208781339006,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2464.208781339006,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,509.7472941010981,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,509.7472941010981,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2992.201034151054,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2992.201034151054,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5543.559040116758,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5543.559040116758,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5614.526560369209,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5614.526560369209,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5292.252133802416,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5292.252133802416,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1629.2322502643958,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1629.2322502643958,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1547.691432244281,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1547.691432244281,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2933.0750271939305,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2933.0750271939305,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3340.733785503971,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3340.733785503971,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2272.2315695666057,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2272.2315695666057,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2721.4585928798974,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2721.4585928798974,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2410.3009919784913,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2410.3009919784913,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3168.864742208646,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3168.864742208646,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3166.4171978076656,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3166.4171978076656,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,3091.2660903452447,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,3091.2660903452447,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1452.131108557057,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1452.131108557057,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2635.0189894470905,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2635.0189894470905,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2549.3232844163776,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2549.3232844163776,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2784.60909137706,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2784.60909137706,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2431.0701164689267,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2431.0701164689267,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1803.5317353517382,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1803.5317353517382,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2161.6770749129655,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2161.6770749129655,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,673.3581865887237,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,673.3581865887237,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2212.8947905650334,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2212.8947905650334,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1847.5773986836966,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1847.5773986836966,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1559.025906803886,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1559.025906803886,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2312.4566262628446,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2312.4566262628446,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2046.8851158566706,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2046.8851158566706,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2239.2428903814134,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2239.2428903814134,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1688.2812223227763,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1688.2812223227763,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2272.228973699961,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2272.228973699961,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1758.3121140778433,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1758.3121140778433,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2283.181527324884,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2283.181527324884,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2768.3820158633844,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2768.3820158633844,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2424.4675283151937,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2424.4675283151937,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2693.983403009424,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2693.983403009424,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2884.8575258109904,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2884.8575258109904,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.00042357500558431744,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.00042357500558431744,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.0003296939990603633,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.0003296939990603633,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.00043494888771714946,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.00043494888771714946,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,0.00012630121236645807,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,0.00012630121236645807,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,0.0003323928674220677,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,0.0003323928674220677,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,10.905867991363754,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,10.905867991363754,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.0004265813925189104,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.0004265813925189104,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,38.40535404202829,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,38.40535404202829,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,0.0004273681405681044,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,0.0004273681405681044,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.001875326213671982,flhExc
