timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,BE < BE,pumpedHydro,electricity < electricity_central,stIn,-2.13981459
2050,BG < BG,pumpedHydro,electricity < electricity_central,stIn,-2.550035802
2050,CH < CH,pumpedHydro,electricity < electricity_central,stIn,-4.544622949
2050,CZ < CZ,pumpedHydro,electricity < electricity_central,stIn,-1.866859349
2050,DE < DE12,pumpedHydro,electricity < electricity_central,stIn,-0.021241334
2050,DE < DE13,pumpedHydro,electricity < electricity_central,stIn,-0.669027244
2050,DE < DE14,pumpedHydro,electricity < electricity_central,stIn,-0.040383127
2050,DE < DE21,pumpedHydro,electricity < electricity_central,stIn,-0.040190499
2050,DE < DE23,pumpedHydro,electricity < electricity_central,stIn,-0.029172219
2050,DE < DE26,pumpedHydro,electricity < electricity_central,stIn,-0.082954366
2050,DE < DE73,pumpedHydro,electricity < electricity_central,stIn,-0.299128876
2050,DE < DE91,pumpedHydro,electricity < electricity_central,stIn,-0.068560292
2050,DE < DEA5,pumpedHydro,electricity < electricity_central,stIn,-0.087740709
2050,DE < DEB2,pumpedHydro,electricity < electricity_central,stIn,-0.292500487
2050,DE < DED2,pumpedHydro,electricity < electricity_central,stIn,-0.059289229
2050,DE < DED4,pumpedHydro,electricity < electricity_central,stIn,-0.275763971
2050,DE < DEF0,pumpedHydro,electricity < electricity_central,stIn,-0.043126363
2050,DE < DEG0,pumpedHydro,electricity < electricity_central,stIn,-0.84337368
2050,ES < ES,pumpedHydro,electricity < electricity_central,stIn,-23.30983767
2050,FR < FR,pumpedHydro,electricity < electricity_central,stIn,-1.813767436
2050,GR < GR,pumpedHydro,electricity < electricity_central,stIn,-3.835531292
2050,HR < HR,pumpedHydro,electricity < electricity_central,stIn,-1.053304291
2050,IE < IE,pumpedHydro,electricity < electricity_central,stIn,-0.732299321
2050,IT < IT,pumpedHydro,electricity < electricity_central,stIn,-3.303640312
2050,LT < LT,pumpedHydro,electricity < electricity_central,stIn,-1.68814519
2050,LU < LU,pumpedHydro,electricity < electricity_central,stIn,-1.793216097
2050,NO < NO,pumpedHydro,electricity < electricity_central,stIn,-0.001679717
2050,PL < PL,pumpedHydro,electricity < electricity_central,stIn,-2.568692408
2050,PT < PT,pumpedHydro,electricity < electricity_central,stIn,-11.16031207
2050,SI < SI,pumpedHydro,electricity < electricity_central,stIn,-1.071291984
2050,SK < SK,pumpedHydro,electricity < electricity_central,stIn,-3.332485226
2050,AT < AT,gasStorage,gas < hydrogen,stIn,-9.716122805
2050,AT,gasStorage,gas < synthGas,stIn,-1.44E-05
2050,BE < BE,gasStorage,gas < hydrogen,stIn,-7.09084332
2050,BE,gasStorage,gas < synthGas,stIn,-9.95E-06
2050,BG < BG,gasStorage,gas < hydrogen,stIn,-13.73159378
2050,BG,gasStorage,gas < synthGas,stIn,-1.74E-05
2050,CZ < CZ,gasStorage,gas < hydrogen,stIn,-12.30432611
2050,CZ,gasStorage,gas < synthGas,stIn,-0.958641509
2050,DE < DE11,gasStorage,gas < hydrogen,stIn,-2.938468877
2050,DE < DE12,gasStorage,gas < hydrogen,stIn,-2.738963626
2050,DE < DE13,gasStorage,gas < hydrogen,stIn,-2.692875697
2050,DE < DE14,gasStorage,gas < hydrogen,stIn,-2.984152643
2050,DE < DE21,gasStorage,gas < hydrogen,stIn,-5.043302534
2050,DE < DE22,gasStorage,gas < hydrogen,stIn,-2.724828975
2050,DE < DE23,gasStorage,gas < hydrogen,stIn,-2.802140533
2050,DE < DE24,gasStorage,gas < hydrogen,stIn,-1.66943271
2050,DE < DE25,gasStorage,gas < hydrogen,stIn,-1.588480439
2050,DE < DE26,gasStorage,gas < hydrogen,stIn,-2.560725851
2050,DE < DE27,gasStorage,gas < hydrogen,stIn,-5.095501758
2050,DE < DE30,gasStorage,gas < hydrogen,stIn,-1.435273757
2050,DE < DE40,gasStorage,gas < hydrogen,stIn,-6.343195791
2050,DE < DE50,gasStorage,gas < hydrogen,stIn,-0.365773872
2050,DE < DE60,gasStorage,gas < hydrogen,stIn,-0.927462695
2050,DE < DE71,gasStorage,gas < hydrogen,stIn,-3.360599507
2050,DE < DE72,gasStorage,gas < hydrogen,stIn,-1.269194287
2050,DE < DE73,gasStorage,gas < hydrogen,stIn,-1.336415441
2050,DE < DE80,gasStorage,gas < hydrogen,stIn,-4.831405889
2050,DE < DE91,gasStorage,gas < hydrogen,stIn,-1.471006201
2050,DE < DE92,gasStorage,gas < hydrogen,stIn,-4.211046347
2050,DE < DE93,gasStorage,gas < hydrogen,stIn,-4.304999086
2050,DE < DE94,gasStorage,gas < hydrogen,stIn,-8.918992589
2050,DE < DEA1,gasStorage,gas < hydrogen,stIn,-2.594855165
2050,DE < DEA2,gasStorage,gas < hydrogen,stIn,-3.103689136
2050,DE < DEA3,gasStorage,gas < hydrogen,stIn,-3.147310968
2050,DE < DEA4,gasStorage,gas < hydrogen,stIn,-2.57226344
2050,DE < DEA5,gasStorage,gas < hydrogen,stIn,-2.08208253
2050,DE < DEB1,gasStorage,gas < hydrogen,stIn,-1.39779205
2050,DE < DEB2,gasStorage,gas < hydrogen,stIn,-0.919210819
2050,DE < DEB3,gasStorage,gas < hydrogen,stIn,-2.271674388
2050,DE < DEC0_,gasStorage,gas < hydrogen,stIn,-1.383831508
2050,DE < DED2,gasStorage,gas < hydrogen,stIn,-2.216569658
2050,DE < DED4,gasStorage,gas < hydrogen,stIn,-1.469700378
2050,DE < DED5,gasStorage,gas < hydrogen,stIn,-1.336717243
2050,DE < DEE0,gasStorage,gas < hydrogen,stIn,-6.664989764
2050,DE < DEF0,gasStorage,gas < hydrogen,stIn,-8.029587345
2050,DE < DEG0,gasStorage,gas < hydrogen,stIn,-4.825286635
2050,DE,gasStorage,gas < synthGas,stIn,-1.44E-05
2050,DK < DK,gasStorage,gas < hydrogen,stIn,-8.540141554
2050,DK,gasStorage,gas < synthGas,stIn,-2.96E-05
2050,ES < ES,gasStorage,gas < hydrogen,stIn,-19.66257893
2050,ES,gasStorage,gas < synthGas,stIn,-0.296010985
2050,FR < FR,gasStorage,gas < hydrogen,stIn,-97.79189109
2050,FR,gasStorage,gas < synthGas,stIn,-38.24194654
2050,GR < GR,gasStorage,gas < hydrogen,stIn,-5.060564757
2050,GR,gasStorage,gas < synthGas,stIn,-0.111675092
2050,HR < HR,gasStorage,gas < hydrogen,stIn,-5.532932923
2050,HR,gasStorage,gas < synthGas,stIn,-1.75E-05
2050,HU < HU,gasStorage,gas < hydrogen,stIn,-17.09331015
2050,HU,gasStorage,gas < synthGas,stIn,-1.74E-05
2050,IT < IT,gasStorage,gas < hydrogen,stIn,-51.6322702
2050,IT,gasStorage,gas < synthGas,stIn,-7.581069508
2050,LV < LV,gasStorage,gas < hydrogen,stIn,-7.298782175
2050,LV,gasStorage,gas < synthGas,stIn,-1.49E-05
2050,NL < NL,gasStorage,gas < hydrogen,stIn,-27.08106161
2050,NL,gasStorage,gas < synthGas,stIn,-0.054054814
2050,PL < PL,gasStorage,gas < hydrogen,stIn,-42.80356785
2050,PL,gasStorage,gas < synthGas,stIn,-1.417285886
2050,PT < PT,gasStorage,gas < hydrogen,stIn,-4.112051765
2050,PT,gasStorage,gas < synthGas,stIn,-1.24E-05
2050,RO < RO,gasStorage,gas < hydrogen,stIn,-29.52037194
2050,RO,gasStorage,gas < synthGas,stIn,-1.45E-05
2050,SE < SE,gasStorage,gas < hydrogen,stIn,-0.825974352
2050,SE,gasStorage,gas < synthGas,stIn,-1.27E-05
2050,SK < SK,gasStorage,gas < hydrogen,stIn,-5.518117335
2050,SK,gasStorage,gas < synthGas,stIn,-1.30E-05
2050,TR < TR,gasStorage,gas < hydrogen,stIn,-89.55996755
2050,TR,gasStorage,gas < synthGas,stIn,-1.33E-05
2050,UK < UK,gasStorage,gas < hydrogen,stIn,-80.90152346
2050,UK,gasStorage,gas < synthGas,stIn,-1.55E-05
2050,AT < AT,battery < home,electricity < electricity_central,stIn,-0.000572967
2050,AT < AT,battery < home,electricity < electricity_decentral,stIn,-7.44E-05
2050,BE < BE,battery < home,electricity < electricity_central,stIn,-4.536410786
2050,BE < BE,battery < home,electricity < electricity_decentral,stIn,-7.85E-05
2050,BG < BG,battery < home,electricity < electricity_central,stIn,-9.257497768
2050,BG < BG,battery < home,electricity < electricity_decentral,stIn,-0.000105249
2050,CH < CH,battery < home,electricity < electricity_central,stIn,-0.000232919
2050,CH < CH,battery < home,electricity < electricity_decentral,stIn,-7.73E-05
2050,CZ < CZ,battery < home,electricity < electricity_central,stIn,-5.493360457
2050,CZ < CZ,battery < home,electricity < electricity_decentral,stIn,-8.67E-05
2050,DE < DE11,battery < home,electricity < electricity_central,stIn,-0.021987596
2050,DE < DE11,battery < home,electricity < electricity_decentral,stIn,-0.03387797
2050,DE < DE12,battery < home,electricity < electricity_central,stIn,-0.803082858
2050,DE < DE12,battery < home,electricity < electricity_decentral,stIn,-0.748425041
2050,DE < DE13,battery < home,electricity < electricity_central,stIn,-0.220126825
2050,DE < DE13,battery < home,electricity < electricity_decentral,stIn,-0.307307873
2050,DE < DE14,battery < home,electricity < electricity_central,stIn,-0.929421514
2050,DE < DE14,battery < home,electricity < electricity_decentral,stIn,-0.674091496
2050,DE < DE21,battery < home,electricity < electricity_central,stIn,-0.984337572
2050,DE < DE21,battery < home,electricity < electricity_decentral,stIn,-1.030799766
2050,DE < DE22,battery < home,electricity < electricity_central,stIn,-0.993149474
2050,DE < DE22,battery < home,electricity < electricity_decentral,stIn,-0.515090191
2050,DE < DE23,battery < home,electricity < electricity_central,stIn,-0.466290247
2050,DE < DE23,battery < home,electricity < electricity_decentral,stIn,-0.280946647
2050,DE < DE24,battery < home,electricity < electricity_central,stIn,-0.303319585
2050,DE < DE24,battery < home,electricity < electricity_decentral,stIn,-0.20547072
2050,DE < DE25,battery < home,electricity < electricity_central,stIn,-0.318778054
2050,DE < DE25,battery < home,electricity < electricity_decentral,stIn,-0.277788889
2050,DE < DE26,battery < home,electricity < electricity_central,stIn,-1.245103205
2050,DE < DE26,battery < home,electricity < electricity_decentral,stIn,-0.42242558
2050,DE < DE27,battery < home,electricity < electricity_central,stIn,-1.508128876
2050,DE < DE27,battery < home,electricity < electricity_decentral,stIn,-0.90070346
2050,DE < DE30,battery < home,electricity < electricity_central,stIn,-0.001491332
2050,DE < DE30,battery < home,electricity < electricity_decentral,stIn,-0.002114728
2050,DE < DE40,battery < home,electricity < electricity_central,stIn,-0.982756104
2050,DE < DE40,battery < home,electricity < electricity_decentral,stIn,-0.635738302
2050,DE < DE50,battery < home,electricity < electricity_central,stIn,-0.013661496
2050,DE < DE50,battery < home,electricity < electricity_decentral,stIn,-0.00814744
2050,DE < DE60,battery < home,electricity < electricity_central,stIn,-0.030239952
2050,DE < DE60,battery < home,electricity < electricity_decentral,stIn,-0.01627255
2050,DE < DE71,battery < home,electricity < electricity_central,stIn,-0.00194993
2050,DE < DE71,battery < home,electricity < electricity_decentral,stIn,-0.002931755
2050,DE < DE72,battery < home,electricity < electricity_central,stIn,-0.204995263
2050,DE < DE72,battery < home,electricity < electricity_decentral,stIn,-0.127921148
2050,DE < DE73,battery < home,electricity < electricity_central,stIn,-0.00351979
2050,DE < DE73,battery < home,electricity < electricity_decentral,stIn,-0.005080057
2050,DE < DE80,battery < home,electricity < electricity_central,stIn,-0.653516278
2050,DE < DE80,battery < home,electricity < electricity_decentral,stIn,-0.355665792
2050,DE < DE91,battery < home,electricity < electricity_central,stIn,-0.160158481
2050,DE < DE91,battery < home,electricity < electricity_decentral,stIn,-0.115143496
2050,DE < DE92,battery < home,electricity < electricity_central,stIn,-1.043428231
2050,DE < DE92,battery < home,electricity < electricity_decentral,stIn,-0.307437802
2050,DE < DE93,battery < home,electricity < electricity_central,stIn,-0.438818602
2050,DE < DE93,battery < home,electricity < electricity_decentral,stIn,-0.223891763
2050,DE < DE94,battery < home,electricity < electricity_central,stIn,-0.593261527
2050,DE < DE94,battery < home,electricity < electricity_decentral,stIn,-0.394062768
2050,DE < DEA1,battery < home,electricity < electricity_central,stIn,-0.225524536
2050,DE < DEA1,battery < home,electricity < electricity_decentral,stIn,-0.171740644
2050,DE < DEA2,battery < home,electricity < electricity_central,stIn,-0.001338516
2050,DE < DEA2,battery < home,electricity < electricity_decentral,stIn,-0.00190055
2050,DE < DEA3,battery < home,electricity < electricity_central,stIn,-0.71492961
2050,DE < DEA3,battery < home,electricity < electricity_decentral,stIn,-0.373260799
2050,DE < DEA4,battery < home,electricity < electricity_central,stIn,-0.4397575
2050,DE < DEA4,battery < home,electricity < electricity_decentral,stIn,-0.268929419
2050,DE < DEA5,battery < home,electricity < electricity_central,stIn,-0.196713696
2050,DE < DEA5,battery < home,electricity < electricity_decentral,stIn,-0.156418355
2050,DE < DEB1,battery < home,electricity < electricity_central,stIn,-0.165056924
2050,DE < DEB1,battery < home,electricity < electricity_decentral,stIn,-0.137851512
2050,DE < DEB2,battery < home,electricity < electricity_central,stIn,-0.400505805
2050,DE < DEB2,battery < home,electricity < electricity_decentral,stIn,-0.139056475
2050,DE < DEB3,battery < home,electricity < electricity_central,stIn,-0.219580104
2050,DE < DEB3,battery < home,electricity < electricity_decentral,stIn,-0.26516688
2050,DE < DEC0_,battery < home,electricity < electricity_central,stIn,-0.226120765
2050,DE < DEC0_,battery < home,electricity < electricity_decentral,stIn,-0.134913738
2050,DE < DED2,battery < home,electricity < electricity_central,stIn,-0.173358071
2050,DE < DED2,battery < home,electricity < electricity_decentral,stIn,-0.151785043
2050,DE < DED4,battery < home,electricity < electricity_central,stIn,-0.005962181
2050,DE < DED4,battery < home,electricity < electricity_decentral,stIn,-0.008231965
2050,DE < DED5,battery < home,electricity < electricity_central,stIn,-0.126204797
2050,DE < DED5,battery < home,electricity < electricity_decentral,stIn,-0.106824067
2050,DE < DEE0,battery < home,electricity < electricity_central,stIn,-0.99593363
2050,DE < DEE0,battery < home,electricity < electricity_decentral,stIn,-0.538157417
2050,DE < DEF0,battery < home,electricity < electricity_central,stIn,-0.827578319
2050,DE < DEF0,battery < home,electricity < electricity_decentral,stIn,-0.451130274
2050,DE < DEG0,battery < home,electricity < electricity_central,stIn,-0.047085244
2050,DE < DEG0,battery < home,electricity < electricity_decentral,stIn,-0.064356937
2050,DK < DK,battery < home,electricity < electricity_central,stIn,-1.248230074
2050,DK < DK,battery < home,electricity < electricity_decentral,stIn,-6.60E-05
2050,EE < EE,battery < home,electricity < electricity_central,stIn,-0.500714639
2050,EE < EE,battery < home,electricity < electricity_decentral,stIn,-7.12E-05
2050,ES < ES,battery < home,electricity < electricity_central,stIn,-54.51829719
2050,ES < ES,battery < home,electricity < electricity_decentral,stIn,-0.000106758
2050,FI < FI,battery < home,electricity < electricity_central,stIn,-1.182100395
2050,FI < FI,battery < home,electricity < electricity_decentral,stIn,-6.47E-05
2050,FR < FR,battery < home,electricity < electricity_central,stIn,-58.31217998
2050,FR < FR,battery < home,electricity < electricity_decentral,stIn,-8.42E-05
2050,GR < GR,battery < home,electricity < electricity_central,stIn,-12.32771971
2050,GR < GR,battery < home,electricity < electricity_decentral,stIn,-0.00010468
2050,HR < HR,battery < home,electricity < electricity_central,stIn,-5.082633267
2050,HR < HR,battery < home,electricity < electricity_decentral,stIn,-9.75E-05
2050,HU < HU,battery < home,electricity < electricity_central,stIn,-7.895687185
2050,HU < HU,battery < home,electricity < electricity_decentral,stIn,-7.93E-05
2050,IE < IE,battery < home,electricity < electricity_central,stIn,-2.340048261
2050,IE < IE,battery < home,electricity < electricity_decentral,stIn,-7.12E-05
2050,IT < IT,battery < home,electricity < electricity_central,stIn,-37.34743793
2050,IT < IT,battery < home,electricity < electricity_decentral,stIn,-0.000122652
2050,LT < LT,battery < home,electricity < electricity_central,stIn,-0.486348027
2050,LT < LT,battery < home,electricity < electricity_decentral,stIn,-7.67E-05
2050,LU < LU,battery < home,electricity < electricity_central,stIn,-0.091424131
2050,LU < LU,battery < home,electricity < electricity_decentral,stIn,-7.04E-05
2050,LV < LV,battery < home,electricity < electricity_central,stIn,-0.328526494
2050,LV < LV,battery < home,electricity < electricity_decentral,stIn,-6.19E-05
2050,NL < NL,battery < home,electricity < electricity_central,stIn,-12.67279208
2050,NL < NL,battery < home,electricity < electricity_decentral,stIn,-7.66E-05
2050,NO < NO,battery < home,electricity < electricity_central,stIn,-0.000137374
2050,NO < NO,battery < home,electricity < electricity_decentral,stIn,-4.89E-05
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity < electricity_central,stIn,-8.444788349
2050,NONEU_Balkan < NONEU_Balkan,battery < home,electricity < electricity_decentral,stIn,-0.000109379
2050,PL < PL,battery < home,electricity < electricity_central,stIn,-9.311494207
2050,PL < PL,battery < home,electricity < electricity_decentral,stIn,-7.95E-05
2050,PT < PT,battery < home,electricity < electricity_central,stIn,-2.805173753
2050,PT < PT,battery < home,electricity < electricity_decentral,stIn,-0.000106933
2050,RO < RO,battery < home,electricity < electricity_central,stIn,-18.67315725
2050,RO < RO,battery < home,electricity < electricity_decentral,stIn,-8.97E-05
2050,SE < SE,battery < home,electricity < electricity_central,stIn,-1.996261199
2050,SE < SE,battery < home,electricity < electricity_decentral,stIn,-7.13E-05
2050,SI < SI,battery < home,electricity < electricity_central,stIn,-0.000663484
2050,SI < SI,battery < home,electricity < electricity_decentral,stIn,-7.73E-05
2050,SK < SK,battery < home,electricity < electricity_central,stIn,-4.023321657
2050,SK < SK,battery < home,electricity < electricity_decentral,stIn,-8.49E-05
2050,TR < TR,battery < home,electricity < electricity_central,stIn,-81.13322101
2050,TR < TR,battery < home,electricity < electricity_decentral,stIn,-9.94E-05
2050,UK < UK,battery < home,electricity < electricity_central,stIn,-24.2390302
2050,UK < UK,battery < home,electricity < electricity_decentral,stIn,-6.40E-05
2050,AT < AT,battery < grid,electricity < electricity_central,stIn,-0.000576171
2050,BE < BE,battery < grid,electricity < electricity_central,stIn,-4.516944117
2050,BG < BG,battery < grid,electricity < electricity_central,stIn,-9.226260368
2050,CH < CH,battery < grid,electricity < electricity_central,stIn,-0.000237879
2050,CZ < CZ,battery < grid,electricity < electricity_central,stIn,-5.478808126
2050,DE < DE11,battery < grid,electricity < electricity_central,stIn,-0.034365706
2050,DE < DE12,battery < grid,electricity < electricity_central,stIn,-1.105825224
2050,DE < DE13,battery < grid,electricity < electricity_central,stIn,-0.34756273
2050,DE < DE14,battery < grid,electricity < electricity_central,stIn,-1.195254027
2050,DE < DE21,battery < grid,electricity < electricity_central,stIn,-1.393332235
2050,DE < DE22,battery < grid,electricity < electricity_central,stIn,-1.18743693
2050,DE < DE23,battery < grid,electricity < electricity_central,stIn,-0.585531231
2050,DE < DE24,battery < grid,electricity < electricity_central,stIn,-0.392446308
2050,DE < DE25,battery < grid,electricity < electricity_central,stIn,-0.435353289
2050,DE < DE26,battery < grid,electricity < electricity_central,stIn,-1.424597133
2050,DE < DE27,battery < grid,electricity < electricity_central,stIn,-1.8362433
2050,DE < DE30,battery < grid,electricity < electricity_central,stIn,-0.00216543
2050,DE < DE40,battery < grid,electricity < electricity_central,stIn,-1.200911623
2050,DE < DE50,battery < grid,electricity < electricity_central,stIn,-0.016827076
2050,DE < DE60,battery < grid,electricity < electricity_central,stIn,-0.036903536
2050,DE < DE71,battery < grid,electricity < electricity_central,stIn,-0.002873433
2050,DE < DE72,battery < grid,electricity < electricity_central,stIn,-0.260708547
2050,DE < DE73,battery < grid,electricity < electricity_central,stIn,-0.00530118
2050,DE < DE80,battery < grid,electricity < electricity_central,stIn,-0.793409334
2050,DE < DE91,battery < grid,electricity < electricity_central,stIn,-0.20693093
2050,DE < DE92,battery < grid,electricity < electricity_central,stIn,-1.163618737
2050,DE < DE93,battery < grid,electricity < electricity_central,stIn,-0.528793018
2050,DE < DE94,battery < grid,electricity < electricity_central,stIn,-0.740617613
2050,DE < DEA1,battery < grid,electricity < electricity_central,stIn,-0.294005764
2050,DE < DEA2,battery < grid,electricity < electricity_central,stIn,-0.001918869
2050,DE < DEA3,battery < grid,electricity < electricity_central,stIn,-0.862848066
2050,DE < DEA4,battery < grid,electricity < electricity_central,stIn,-0.548147359
2050,DE < DEA5,battery < grid,electricity < electricity_central,stIn,-0.25943837
2050,DE < DEB1,battery < grid,electricity < electricity_central,stIn,-0.223171938
2050,DE < DEB2,battery < grid,electricity < electricity_central,stIn,-0.46632082
2050,DE < DEB3,battery < grid,electricity < electricity_central,stIn,-0.330879108
2050,DE < DEC0_,battery < grid,electricity < electricity_central,stIn,-0.285576362
2050,DE < DED2,battery < grid,electricity < electricity_central,stIn,-0.233687993
2050,DE < DED4,battery < grid,electricity < electricity_central,stIn,-0.008962587
2050,DE < DED5,battery < grid,electricity < electricity_central,stIn,-0.170708178
2050,DE < DEE0,battery < grid,electricity < electricity_central,stIn,-1.184278105
2050,DE < DEF0,battery < grid,electricity < electricity_central,stIn,-1.000372925
2050,DE < DEG0,battery < grid,electricity < electricity_central,stIn,-0.072305497
2050,DK < DK,battery < grid,electricity < electricity_central,stIn,-1.239258299
2050,EE < EE,battery < grid,electricity < electricity_central,stIn,-0.499027684
2050,ES < ES,battery < grid,electricity < electricity_central,stIn,-54.29460026
2050,FI < FI,battery < grid,electricity < electricity_central,stIn,-1.170584735
2050,FR < FR,battery < grid,electricity < electricity_central,stIn,-58.02156752
2050,GR < GR,battery < grid,electricity < electricity_central,stIn,-12.281612
2050,HR < HR,battery < grid,electricity < electricity_central,stIn,-5.080649746
2050,HU < HU,battery < grid,electricity < electricity_central,stIn,-7.864278619
2050,IE < IE,battery < grid,electricity < electricity_central,stIn,-2.332456343
2050,IT < IT,battery < grid,electricity < electricity_central,stIn,-37.17331576
2050,LT < LT,battery < grid,electricity < electricity_central,stIn,-0.484950859
2050,LU < LU,battery < grid,electricity < electricity_central,stIn,-0.091672777
2050,LV < LV,battery < grid,electricity < electricity_central,stIn,-0.327838702
2050,NL < NL,battery < grid,electricity < electricity_central,stIn,-12.57402279
2050,NO < NO,battery < grid,electricity < electricity_central,stIn,-0.000140231
2050,NONEU_Balkan < NONEU_Balkan,battery < grid,electricity < electricity_central,stIn,-8.425622907
2050,PL < PL,battery < grid,electricity < electricity_central,stIn,-9.250994983
2050,PT < PT,battery < grid,electricity < electricity_central,stIn,-2.796341001
2050,RO < RO,battery < grid,electricity < electricity_central,stIn,-18.595975
2050,SE < SE,battery < grid,electricity < electricity_central,stIn,-2.012201232
2050,SI < SI,battery < grid,electricity < electricity_central,stIn,-0.000671194
2050,SK < SK,battery < grid,electricity < electricity_central,stIn,-4.01987931
2050,TR < TR,battery < grid,electricity < electricity_central,stIn,-80.76556718
2050,UK < UK,battery < grid,electricity < electricity_central,stIn,-24.05601628
2050,AT < AT,pumpedHydro,electricity < electricity_central,stOut,66.11049071
2050,BE < BE,pumpedHydro,electricity < electricity_central,stOut,1.694947137
2050,BG < BG,pumpedHydro,electricity < electricity_central,stOut,2.019883359
2050,CH < CH,pumpedHydro,electricity < electricity_central,stOut,84.60439184
2050,CZ < CZ,pumpedHydro,electricity < electricity_central,stOut,1.478739291
2050,DE < DE12,pumpedHydro,electricity < electricity_central,stOut,0.346344972
2050,DE < DE13,pumpedHydro,electricity < electricity_central,stOut,11.9054823
2050,DE < DE14,pumpedHydro,electricity < electricity_central,stOut,0.645047394
2050,DE < DE21,pumpedHydro,electricity < electricity_central,stOut,0.633947319
2050,DE < DE23,pumpedHydro,electricity < electricity_central,stOut,0.461007262
2050,DE < DE26,pumpedHydro,electricity < electricity_central,stOut,1.322480997
2050,DE < DE73,pumpedHydro,electricity < electricity_central,stOut,5.011144134
2050,DE < DE91,pumpedHydro,electricity < electricity_central,stOut,1.083371477
2050,DE < DEA5,pumpedHydro,electricity < electricity_central,stOut,1.470779242
2050,DE < DEB2,pumpedHydro,electricity < electricity_central,stOut,5.294907747
2050,DE < DED2,pumpedHydro,electricity < electricity_central,stOut,0.91181539
2050,DE < DED4,pumpedHydro,electricity < electricity_central,stOut,4.619327089
2050,DE < DEF0,pumpedHydro,electricity < electricity_central,stOut,0.618756817
2050,DE < DEG0,pumpedHydro,electricity < electricity_central,stOut,14.36335707
2050,ES < ES,pumpedHydro,electricity < electricity_central,stOut,18.46372242
2050,FR < FR,pumpedHydro,electricity < electricity_central,stOut,100.5757076
2050,GR < GR,pumpedHydro,electricity < electricity_central,stOut,3.038124337
2050,HR < HR,pumpedHydro,electricity < electricity_central,stOut,0.834322329
2050,IE < IE,pumpedHydro,electricity < electricity_central,stOut,0.580054292
2050,IT < IT,pumpedHydro,electricity < electricity_central,stOut,120.3580463
2050,LT < LT,pumpedHydro,electricity < electricity_central,stOut,1.337179805
2050,LU < LU,pumpedHydro,electricity < electricity_central,stOut,1.420406471
2050,NO < NO,pumpedHydro,electricity < electricity_central,stOut,192.5724105
2050,PL < PL,pumpedHydro,electricity < electricity_central,stOut,2.034661257
2050,PT < PT,pumpedHydro,electricity < electricity_central,stOut,8.840083192
2050,SI < SI,pumpedHydro,electricity < electricity_central,stOut,0.848570381
2050,SK < SK,pumpedHydro,electricity < electricity_central,stOut,2.639661548
2050,AT < AT,gasStorage,gas < hydrogen,stOut,9.52277196
2050,AT,gasStorage,gas < synthGas,stOut,1.41E-05
2050,BE < BE,gasStorage,gas < hydrogen,stOut,6.949735537
2050,BE,gasStorage,gas < synthGas,stOut,9.75E-06
2050,BG < BG,gasStorage,gas < hydrogen,stOut,13.45833496
2050,BG,gasStorage,gas < synthGas,stOut,1.70E-05
2050,CZ < CZ,gasStorage,gas < hydrogen,stOut,12.05947002
2050,CZ,gasStorage,gas < synthGas,stOut,0.939564543
2050,DE < DE11,gasStorage,gas < hydrogen,stOut,2.879993346
2050,DE < DE12,gasStorage,gas < hydrogen,stOut,2.68445825
2050,DE < DE13,gasStorage,gas < hydrogen,stOut,2.639287471
2050,DE < DE14,gasStorage,gas < hydrogen,stOut,2.924768006
2050,DE < DE21,gasStorage,gas < hydrogen,stOut,4.942940814
2050,DE < DE22,gasStorage,gas < hydrogen,stOut,2.670604878
2050,DE < DE23,gasStorage,gas < hydrogen,stOut,2.746377937
2050,DE < DE24,gasStorage,gas < hydrogen,stOut,1.636210999
2050,DE < DE25,gasStorage,gas < hydrogen,stOut,1.556869678
2050,DE < DE26,gasStorage,gas < hydrogen,stOut,2.509767407
2050,DE < DE27,gasStorage,gas < hydrogen,stOut,4.994101273
2050,DE < DE30,gasStorage,gas < hydrogen,stOut,1.406711809
2050,DE < DE40,gasStorage,gas < hydrogen,stOut,6.216966196
2050,DE < DE50,gasStorage,gas < hydrogen,stOut,0.358494971
2050,DE < DE60,gasStorage,gas < hydrogen,stOut,0.909006187
2050,DE < DE71,gasStorage,gas < hydrogen,stOut,3.293723577
2050,DE < DE72,gasStorage,gas < hydrogen,stOut,1.24393732
2050,DE < DE73,gasStorage,gas < hydrogen,stOut,1.309820774
2050,DE < DE80,gasStorage,gas < hydrogen,stOut,4.735260912
2050,DE < DE91,gasStorage,gas < hydrogen,stOut,1.441733177
2050,DE < DE92,gasStorage,gas < hydrogen,stOut,4.127246524
2050,DE < DE93,gasStorage,gas < hydrogen,stOut,4.219329604
2050,DE < DE94,gasStorage,gas < hydrogen,stOut,8.741504635
2050,DE < DEA1,gasStorage,gas < hydrogen,stOut,2.543217547
2050,DE < DEA2,gasStorage,gas < hydrogen,stOut,3.041925722
2050,DE < DEA3,gasStorage,gas < hydrogen,stOut,3.084679479
2050,DE < DEA4,gasStorage,gas < hydrogen,stOut,2.521075398
2050,DE < DEA5,gasStorage,gas < hydrogen,stOut,2.040649088
2050,DE < DEB1,gasStorage,gas < hydrogen,stOut,1.369975988
2050,DE < DEB2,gasStorage,gas < hydrogen,stOut,0.900918524
2050,DE < DEB3,gasStorage,gas < hydrogen,stOut,2.226468067
