timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,HU < HU,wind_offshore < offshore < offshore_a,none,flhConv,3999.778411852014
2050,IE < IE,wind_offshore < offshore < offshore_a,none,flhConv,3999.7784118519826
2050,IT < IT,wind_offshore < offshore < offshore_a,none,flhConv,3999.7784118520076
2050,LT < LT,wind_offshore < offshore < offshore_a,none,flhConv,3999.7784118519767
2050,LU < LU,wind_offshore < offshore < offshore_a,none,flhConv,3999.7784118520094
2050,LV < LV,wind_offshore < offshore < offshore_a,none,flhConv,3999.7784118519876
2050,NL < NL,wind_offshore < offshore < offshore_a,none,flhConv,3999.778411851998
2050,NO < NO,wind_offshore < offshore < offshore_a,none,flhConv,3999.7784118519967
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_a,none,flhConv,3999.778411852006
2050,PL < PL,wind_offshore < offshore < offshore_a,none,flhConv,3999.778411851999
2050,PT < PT,wind_offshore < offshore < offshore_a,none,flhConv,3999.7784118519976
2050,RO < RO,wind_offshore < offshore < offshore_a,none,flhConv,3999.77841185201
2050,SE < SE,wind_offshore < offshore < offshore_a,none,flhConv,3999.778411852019
2050,SI < SI,wind_offshore < offshore < offshore_a,none,flhConv,3999.7784118519976
2050,SK < SK,wind_offshore < offshore < offshore_a,none,flhConv,3999.7784118520167
2050,TR < TR,wind_offshore < offshore < offshore_a,none,flhConv,3999.778411852001
2050,UK < UK,wind_offshore < offshore < offshore_a,none,flhConv,3999.778411852016
2050,AT < AT,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914980039
2050,BE < BE,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914979985
2050,BG < BG,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914980005
2050,CH < CH,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914979994
2050,CZ < CZ,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914980018
2050,DE < DE80,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914980026
2050,DE < DE94,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914980001
2050,DE < DEF0,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914980033
2050,DK < DK,wind_offshore < offshore < offshore_b,none,flhConv,894.630091497998
2050,EE < EE,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914980035
2050,ES < ES,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914979998
2050,FI < FI,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914979989
2050,FR < FR,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914980014
2050,GR < GR,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914980037
2050,HR < HR,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914980026
2050,HU < HU,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914980031
2050,IE < IE,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914979995
2050,IT < IT,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914980023
2050,LT < LT,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914979959
2050,LU < LU,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914980011
2050,LV < LV,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914980022
2050,NL < NL,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914979985
2050,NO < NO,wind_offshore < offshore < offshore_b,none,flhConv,894.630091498001
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_b,none,flhConv,894.630091497999
2050,PL < PL,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914979996
2050,PT < PT,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914979983
2050,RO < RO,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914980009
2050,SE < SE,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914980003
2050,SI < SI,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914979996
2050,SK < SK,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914979994
2050,TR < TR,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914979984
2050,UK < UK,wind_offshore < offshore < offshore_b,none,flhConv,894.6300914979978
2050,AT < AT,pv < rooftop < rooftop_c,none,flhConv,823.7144107938585
2050,BE < BE,pv < rooftop < rooftop_c,none,flhConv,740.3668487459345
2050,BG < BG,pv < rooftop < rooftop_c,none,flhConv,937.0388630694135
2050,CH < CH,pv < rooftop < rooftop_c,none,flhConv,913.4743351068893
2050,CZ < CZ,pv < rooftop < rooftop_c,none,flhConv,775.8907808133653
2050,DE < DE11,pv < rooftop < rooftop_c,none,flhConv,1128.9564576632536
2050,DE < DE12,pv < rooftop < rooftop_c,none,flhConv,1148.7883994935942
2050,DE < DE13,pv < rooftop < rooftop_c,none,flhConv,1196.9659479455513
2050,DE < DE14,pv < rooftop < rooftop_c,none,flhConv,1167.1940314061371
2050,DE < DE21,pv < rooftop < rooftop_c,none,flhConv,1137.5121005566548
2050,DE < DE22,pv < rooftop < rooftop_c,none,flhConv,1144.260962385483
2050,DE < DE23,pv < rooftop < rooftop_c,none,flhConv,1086.7095853929197
2050,DE < DE24,pv < rooftop < rooftop_c,none,flhConv,1038.4413684151232
2050,DE < DE25,pv < rooftop < rooftop_c,none,flhConv,1110.32814406416
2050,DE < DE26,pv < rooftop < rooftop_c,none,flhConv,1089.3426852438345
2050,DE < DE27,pv < rooftop < rooftop_c,none,flhConv,1147.9464460618194
2050,DE < DE30,pv < rooftop < rooftop_c,none,flhConv,1046.109852857829
2050,DE < DE40,pv < rooftop < rooftop_c,none,flhConv,1041.4418593516496
2050,DE < DE50,pv < rooftop < rooftop_c,none,flhConv,1006.9401531768472
2050,DE < DE60,pv < rooftop < rooftop_c,none,flhConv,1022.143626349749
2050,DE < DE71,pv < rooftop < rooftop_c,none,flhConv,1094.7824513575147
2050,DE < DE72,pv < rooftop < rooftop_c,none,flhConv,1058.0220679681354
2050,DE < DE73,pv < rooftop < rooftop_c,none,flhConv,1037.5365993337664
2050,DE < DE80,pv < rooftop < rooftop_c,none,flhConv,1071.4384034806176
2050,DE < DE91,pv < rooftop < rooftop_c,none,flhConv,1050.8134120250845
2050,DE < DE92,pv < rooftop < rooftop_c,none,flhConv,1020.682435536635
2050,DE < DE93,pv < rooftop < rooftop_c,none,flhConv,1009.4265279431343
2050,DE < DE94,pv < rooftop < rooftop_c,none,flhConv,1009.3514322582026
2050,DE < DEA1,pv < rooftop < rooftop_c,none,flhConv,1027.0714045230438
2050,DE < DEA2,pv < rooftop < rooftop_c,none,flhConv,1028.4802745990507
2050,DE < DEA3,pv < rooftop < rooftop_c,none,flhConv,1039.9792031808677
2050,DE < DEA4,pv < rooftop < rooftop_c,none,flhConv,1038.6027642662775
2050,DE < DEA5,pv < rooftop < rooftop_c,none,flhConv,993.9371634435332
2050,DE < DEB1,pv < rooftop < rooftop_c,none,flhConv,1085.9500077542943
2050,DE < DEB2,pv < rooftop < rooftop_c,none,flhConv,1039.9458739521215
2050,DE < DEB3,pv < rooftop < rooftop_c,none,flhConv,1085.3535120878348
2050,DE < DEC0_,pv < rooftop < rooftop_c,none,flhConv,1107.2230966860154
2050,DE < DED2,pv < rooftop < rooftop_c,none,flhConv,1088.4375116533568
2050,DE < DED4,pv < rooftop < rooftop_c,none,flhConv,1047.4429990158822
2050,DE < DED5,pv < rooftop < rooftop_c,none,flhConv,1039.9042093995874
2050,DE < DEE0,pv < rooftop < rooftop_c,none,flhConv,1090.642170690706
2050,DE < DEF0,pv < rooftop < rooftop_c,none,flhConv,1014.5612442404572
2050,DE < DEG0,pv < rooftop < rooftop_c,none,flhConv,1058.426375272726
2050,DK < DK,pv < rooftop < rooftop_c,none,flhConv,720.4421875453307
2050,EE < EE,pv < rooftop < rooftop_c,none,flhConv,688.8839534639607
2050,ES < ES,pv < rooftop < rooftop_c,none,flhConv,1022.0604428887569
2050,FI < FI,pv < rooftop < rooftop_c,none,flhConv,602.0697636705622
2050,FR < FR,pv < rooftop < rooftop_c,none,flhConv,826.9727282037466
2050,GR < GR,pv < rooftop < rooftop_c,none,flhConv,974.4413693296891
2050,HR < HR,pv < rooftop < rooftop_c,none,flhConv,867.459569674847
2050,HU < HU,pv < rooftop < rooftop_c,none,flhConv,830.5941957983475
2050,IE < IE,pv < rooftop < rooftop_c,none,flhConv,680.6298706520918
2050,IT < IT,pv < rooftop < rooftop_c,none,flhConv,920.9060749940708
2050,LT < LT,pv < rooftop < rooftop_c,none,flhConv,711.5591827626326
2050,LU < LU,pv < rooftop < rooftop_c,none,flhConv,764.8383935373656
2050,LV < LV,pv < rooftop < rooftop_c,none,flhConv,683.4094804334244
2050,NL < NL,pv < rooftop < rooftop_c,none,flhConv,745.0154318845694
2050,NO < NO,pv < rooftop < rooftop_c,none,flhConv,617.6561320512451
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_c,none,flhConv,929.1598372101018
2050,PL < PL,pv < rooftop < rooftop_c,none,flhConv,726.7412265719938
2050,PT < PT,pv < rooftop < rooftop_c,none,flhConv,1019.6940033487682
2050,RO < RO,pv < rooftop < rooftop_c,none,flhConv,854.0774060986657
2050,SE < SE,pv < rooftop < rooftop_c,none,flhConv,637.8103726556269
2050,SI < SI,pv < rooftop < rooftop_c,none,flhConv,838.372189683728
2050,SK < SK,pv < rooftop < rooftop_c,none,flhConv,808.1727521907743
2050,TR < TR,pv < rooftop < rooftop_c,none,flhConv,974.4419269473312
2050,UK < UK,pv < rooftop < rooftop_c,none,flhConv,668.6880380841474
2050,AT < AT,pv < openspace < openspace_a,none,flhConv,1177.507048999999
2050,BE < BE,pv < openspace < openspace_a,none,flhConv,1058.7260829999952
2050,BG < BG,pv < openspace < openspace_a,none,flhConv,1339.3182989999987
2050,CH < CH,pv < openspace < openspace_a,none,flhConv,1305.817235
2050,CZ < CZ,pv < openspace < openspace_a,none,flhConv,1109.2226919999982
2050,DE < DE11,pv < openspace < openspace_a,none,flhConv,1149.1353149310023
2050,DE < DE12,pv < openspace < openspace_a,none,flhConv,1109.7119514599995
2050,DE < DE13,pv < openspace < openspace_a,none,flhConv,1121.2876923670015
2050,DE < DE14,pv < openspace < openspace_a,none,flhConv,1156.0033709789993
2050,DE < DE21,pv < openspace < openspace_a,none,flhConv,1121.709598662001
2050,DE < DE22,pv < openspace < openspace_a,none,flhConv,1125.773404343
2050,DE < DE23,pv < openspace < openspace_a,none,flhConv,1119.4909699960037
2050,DE < DE24,pv < openspace < openspace_a,none,flhConv,1090.5897812129974
2050,DE < DE25,pv < openspace < openspace_a,none,flhConv,1124.9282219429988
2050,DE < DE26,pv < openspace < openspace_a,none,flhConv,1073.481571023
2050,DE < DE27,pv < openspace < openspace_a,none,flhConv,1178.7432260749993
2050,DE < DE30,pv < openspace < openspace_a,none,flhConv,1062.6130823750007
2050,DE < DE40,pv < openspace < openspace_a,none,flhConv,1074.5817240639992
2050,DE < DE50,pv < openspace < openspace_a,none,flhConv,1011.4186495530008
2050,DE < DE60,pv < openspace < openspace_a,none,flhConv,1009.3075062810004
2050,DE < DE71,pv < openspace < openspace_a,none,flhConv,1106.9760369160015
2050,DE < DE72,pv < openspace < openspace_a,none,flhConv,1046.3721119819984
2050,DE < DE73,pv < openspace < openspace_a,none,flhConv,1033.6418079499945
2050,DE < DE80,pv < openspace < openspace_a,none,flhConv,1062.9570498040002
2050,DE < DE91,pv < openspace < openspace_a,none,flhConv,1027.8016346619977
2050,DE < DE92,pv < openspace < openspace_a,none,flhConv,1037.4810548199948
2050,DE < DE93,pv < openspace < openspace_a,none,flhConv,1013.6993385700017
2050,DE < DE94,pv < openspace < openspace_a,none,flhConv,1007.3215018840029
2050,DE < DEA1,pv < openspace < openspace_a,none,flhConv,1055.708754695998
2050,DE < DEA2,pv < openspace < openspace_a,none,flhConv,1087.263287732003
2050,DE < DEA3,pv < openspace < openspace_a,none,flhConv,1027.6985022360009
2050,DE < DEA4,pv < openspace < openspace_a,none,flhConv,1040.3650375700001
2050,DE < DEA5,pv < openspace < openspace_a,none,flhConv,1011.210098900003
2050,DE < DEB1,pv < openspace < openspace_a,none,flhConv,1083.553709859002
2050,DE < DEB2,pv < openspace < openspace_a,none,flhConv,1079.3472388199982
2050,DE < DEB3,pv < openspace < openspace_a,none,flhConv,1102.3597566499925
2050,DE < DEC0_,pv < openspace < openspace_a,none,flhConv,1110.117850580998
2050,DE < DED2,pv < openspace < openspace_a,none,flhConv,1071.511943901002
2050,DE < DED4,pv < openspace < openspace_a,none,flhConv,1091.3469978099993
2050,DE < DED5,pv < openspace < openspace_a,none,flhConv,1105.9650897639988
2050,DE < DEE0,pv < openspace < openspace_a,none,flhConv,1091.8168507039968
2050,DE < DEF0,pv < openspace < openspace_a,none,flhConv,1020.8060916349953
2050,DE < DEG0,pv < openspace < openspace_a,none,flhConv,1045.000465796
2050,DK < DK,pv < openspace < openspace_a,none,flhConv,1030.440654999998
2050,EE < EE,pv < openspace < openspace_a,none,flhConv,985.183887000002
2050,ES < ES,pv < openspace < openspace_a,none,flhConv,1460.6256359999977
2050,FI < FI,pv < openspace < openspace_a,none,flhConv,861.5316950000005
2050,FR < FR,pv < openspace < openspace_a,none,flhConv,1182.406253999996
2050,GR < GR,pv < openspace < openspace_a,none,flhConv,1392.9271929999968
2050,HR < HR,pv < openspace < openspace_a,none,flhConv,1239.9868810000023
2050,HU < HU,pv < openspace < openspace_a,none,flhConv,1187.542761
2050,IE < IE,pv < openspace < openspace_a,none,flhConv,973.3767220000021
2050,IT < IT,pv < openspace < openspace_a,none,flhConv,1316.0990909999969
2050,LT < LT,pv < openspace < openspace_a,none,flhConv,1017.4153990000043
2050,LU < LU,pv < openspace < openspace_a,none,flhConv,1093.6786909999955
2050,LV < LV,pv < openspace < openspace_a,none,flhConv,977.3920459999993
2050,NL < NL,pv < openspace < openspace_a,none,flhConv,1065.092360000005
2050,NO < NO,pv < openspace < openspace_a,none,flhConv,883.8595409999974
2050,NONEU_Balkan < NONEU_Balkan,pv < openspace < openspace_a,none,flhConv,1328.5416896089973
2050,PL < PL,pv < openspace < openspace_a,none,flhConv,1039.162713
2050,PT < PT,pv < openspace < openspace_a,none,flhConv,1457.6105719999991
2050,RO < RO,pv < openspace < openspace_a,none,flhConv,1220.9682040000043
2050,SE < SE,pv < openspace < openspace_a,none,flhConv,912.2827220000008
2050,SI < SI,pv < openspace < openspace_a,none,flhConv,1198.2282429999966
2050,SK < SK,pv < openspace < openspace_a,none,flhConv,1155.3321689999996
2050,TR < TR,pv < openspace < openspace_a,none,flhConv,1392.9271930000045
2050,UK < UK,pv < openspace < openspace_a,none,flhConv,956.5786569999957
2050,AT < AT,wind_onshore < onshore < onshore_a,none,flhConv,2271.6417979999947
2050,BE < BE,wind_onshore < onshore < onshore_a,none,flhConv,2275.4130219999975
2050,BG < BG,wind_onshore < onshore < onshore_a,none,flhConv,1865.1393350000012
2050,CH < CH,wind_onshore < onshore < onshore_a,none,flhConv,1388.0332909999993
2050,CZ < CZ,wind_onshore < onshore < onshore_a,none,flhConv,1807.610681000003
2050,DE < DE11,wind_onshore < onshore < onshore_a,none,flhConv,3092.677129458004
2050,DE < DE12,wind_onshore < onshore < onshore_a,none,flhConv,2859.3449957970197
2050,DE < DE13,wind_onshore < onshore < onshore_a,none,flhConv,2441.254991028009
2050,DE < DE14,wind_onshore < onshore < onshore_a,none,flhConv,2833.182325583021
2050,DE < DE21,wind_onshore < onshore < onshore_a,none,flhConv,2456.369716838983
2050,DE < DE22,wind_onshore < onshore < onshore_a,none,flhConv,1806.8873264080087
2050,DE < DE23,wind_onshore < onshore < onshore_a,none,flhConv,3050.803245616976
2050,DE < DE24,wind_onshore < onshore < onshore_a,none,flhConv,2484.2987862589894
2050,DE < DE25,wind_onshore < onshore < onshore_a,none,flhConv,3158.5213789950076
2050,DE < DE26,wind_onshore < onshore < onshore_a,none,flhConv,3000.518793500001
2050,DE < DE27,wind_onshore < onshore < onshore_a,none,flhConv,1402.987168697992
2050,DE < DE30,wind_onshore < onshore < onshore_a,none,flhConv,3087.7658552220114
2050,DE < DE40,wind_onshore < onshore < onshore_a,none,flhConv,3370.0736439080215
2050,DE < DE50,wind_onshore < onshore < onshore_a,none,flhConv,4141.813440665975
2050,DE < DE60,wind_onshore < onshore < onshore_a,none,flhConv,4244.656163067004
2050,DE < DE71,wind_onshore < onshore < onshore_a,none,flhConv,2283.5830567130115
2050,DE < DE72,wind_onshore < onshore < onshore_a,none,flhConv,2454.549674314999
2050,DE < DE73,wind_onshore < onshore < onshore_a,none,flhConv,2541.2333040429985
2050,DE < DE80,wind_onshore < onshore < onshore_a,none,flhConv,4572.223519036988
2050,DE < DE91,wind_onshore < onshore < onshore_a,none,flhConv,3626.323644353008
2050,DE < DE92,wind_onshore < onshore < onshore_a,none,flhConv,4410.156018696991
2050,DE < DE93,wind_onshore < onshore < onshore_a,none,flhConv,4693.807581163019
2050,DE < DE94,wind_onshore < onshore < onshore_a,none,flhConv,4928.963421280992
2050,DE < DEA1,wind_onshore < onshore < onshore_a,none,flhConv,3401.1387734569876
2050,DE < DEA2,wind_onshore < onshore < onshore_a,none,flhConv,3961.0636043429813
2050,DE < DEA3,wind_onshore < onshore < onshore_a,none,flhConv,4280.032752848022
2050,DE < DEA4,wind_onshore < onshore < onshore_a,none,flhConv,4100.699696931006
2050,DE < DEA5,wind_onshore < onshore < onshore_a,none,flhConv,2823.47918097999
2050,DE < DEB1,wind_onshore < onshore < onshore_a,none,flhConv,3531.5299700799774
2050,DE < DEB2,wind_onshore < onshore < onshore_a,none,flhConv,2686.806202795003
2050,DE < DEB3,wind_onshore < onshore < onshore_a,none,flhConv,3116.825477487988
2050,DE < DEC0_,wind_onshore < onshore < onshore_a,none,flhConv,3450.133894453001
2050,DE < DED2,wind_onshore < onshore < onshore_a,none,flhConv,3736.2678215429996
2050,DE < DED4,wind_onshore < onshore < onshore_a,none,flhConv,3693.850773612981
2050,DE < DED5,wind_onshore < onshore < onshore_a,none,flhConv,3274.320002190999
2050,DE < DEE0,wind_onshore < onshore < onshore_a,none,flhConv,3963.8302519920203
2050,DE < DEF0,wind_onshore < onshore < onshore_a,none,flhConv,4980.885883695017
2050,DE < DEG0,wind_onshore < onshore < onshore_a,none,flhConv,3469.073226162018
2050,DK < DK,wind_onshore < onshore < onshore_a,none,flhConv,2447.0838689999982
2050,EE < EE,wind_onshore < onshore < onshore_a,none,flhConv,2123.2873330000116
2050,ES < ES,wind_onshore < onshore < onshore_a,none,flhConv,2456.960595000006
2050,FI < FI,wind_onshore < onshore < onshore_a,none,flhConv,2438.2154890000043
2050,FR < FR,wind_onshore < onshore < onshore_a,none,flhConv,2031.965121999991
2050,GR < GR,wind_onshore < onshore < onshore_a,none,flhConv,2265.217265999996
2050,HR < HR,wind_onshore < onshore < onshore_a,none,flhConv,1155.3531879999991
2050,HU < HU,wind_onshore < onshore < onshore_a,none,flhConv,2066.221519999998
2050,IE < IE,wind_onshore < onshore < onshore_a,none,flhConv,2610.1798040000035
2050,IT < IT,wind_onshore < onshore < onshore_a,none,flhConv,1736.1620359999959
2050,LT < LT,wind_onshore < onshore < onshore_a,none,flhConv,2023.659625000005
2050,LU < LU,wind_onshore < onshore < onshore_a,none,flhConv,2068.1190419999957
2050,LV < LV,wind_onshore < onshore < onshore_a,none,flhConv,1850.0865839999983
2050,NL < NL,wind_onshore < onshore < onshore_a,none,flhConv,2051.350686999997
2050,NO < NO,wind_onshore < onshore < onshore_a,none,flhConv,2397.1064810000007
2050,PL < PL,wind_onshore < onshore < onshore_a,none,flhConv,1967.7415730000014
2050,PT < PT,wind_onshore < onshore < onshore_a,none,flhConv,2700.100470999997
2050,RO < RO,wind_onshore < onshore < onshore_a,none,flhConv,2021.2779600000035
2050,SE < SE,wind_onshore < onshore < onshore_a,none,flhConv,2179.5276500000014
2050,SI < SI,wind_onshore < onshore < onshore_a,none,flhConv,1666.6382854369967
2050,SK < SK,wind_onshore < onshore < onshore_a,none,flhConv,1198.6541712260012
2050,UK < UK,wind_onshore < onshore < onshore_a,none,flhConv,2878.6191309999995
2050,AT,methanation,none,flhConv,3691.014229585176
2050,BE,methanation,none,flhConv,2721.0927157580386
2050,BG,methanation,none,flhConv,4107.109149799348
2050,CH,methanation,none,flhConv,3684.3470635625554
2050,CZ,methanation,none,flhConv,2510.508754334901
2050,DE,methanation,none,flhConv,2536.079408001468
2050,DK,methanation,none,flhConv,3170.8285049617257
2050,EE,methanation,none,flhConv,2659.728999863175
2050,ES,methanation,none,flhConv,3494.749299816258
2050,FI,methanation,none,flhConv,2484.485993102483
2050,FR,methanation,none,flhConv,3681.3502330916217
2050,GR,methanation,none,flhConv,3593.2637427389636
2050,HR,methanation,none,flhConv,3661.1219289007336
2050,HU,methanation,none,flhConv,3429.9656643417825
2050,IE,methanation,none,flhConv,1895.662496284778
2050,IT,methanation,none,flhConv,3681.3501194655
2050,LT,methanation,none,flhConv,2906.656953239649
2050,LU,methanation,none,flhConv,3324.8507365132064
2050,LV,methanation,none,flhConv,3452.4720195489967
2050,NL,methanation,none,flhConv,3354.177414773875
2050,NO,methanation,none,flhConv,4369.074970528644
2050,NONEU_Balkan,methanation,none,flhConv,3763.025526964962
2050,PL,methanation,none,flhConv,3256.579619442157
2050,PT,methanation,none,flhConv,3782.485368073284
2050,RO,methanation,none,flhConv,3580.2168960843833
2050,SE,methanation,none,flhConv,2290.931361316308
2050,SI,methanation,none,flhConv,3437.405192886196
2050,SK,methanation,none,flhConv,3382.5098982333775
2050,TR,methanation,none,flhConv,3984.751626807218
2050,UK,methanation,none,flhConv,3244.0921098146036
2050,AT < AT,ocgtHydrogen,none,flhConv,380.6879031654834
2050,BE < BE,ocgtHydrogen,none,flhConv,654.893855244963
2050,BG < BG,ocgtHydrogen,none,flhConv,1669.8228032317606
2050,CH < CH,ocgtHydrogen,none,flhConv,1272.3482476337272
2050,CZ < CZ,ocgtHydrogen,none,flhConv,1043.2491896122795
2050,DE < DE11,ocgtHydrogen,none,flhConv,355.1684798806218
2050,DE < DE12,ocgtHydrogen,none,flhConv,466.7503761726177
2050,DE < DE13,ocgtHydrogen,none,flhConv,1108.2105370201612
2050,DE < DE14,ocgtHydrogen,none,flhConv,815.90304438315
2050,DE < DE21,ocgtHydrogen,none,flhConv,923.0739173210454
2050,DE < DE22,ocgtHydrogen,none,flhConv,1238.62858925596
2050,DE < DE23,ocgtHydrogen,none,flhConv,1099.2846220741797
2050,DE < DE24,ocgtHydrogen,none,flhConv,998.1623642237807
2050,DE < DE25,ocgtHydrogen,none,flhConv,1123.9276289021188
2050,DE < DE26,ocgtHydrogen,none,flhConv,1063.748314514475
2050,DE < DE27,ocgtHydrogen,none,flhConv,1319.066464436888
2050,DE < DE30,ocgtHydrogen,none,flhConv,543.7653906537503
2050,DE < DE40,ocgtHydrogen,none,flhConv,861.1018726252636
2050,DE < DE50,ocgtHydrogen,none,flhConv,656.3693206830378
2050,DE < DE60,ocgtHydrogen,none,flhConv,717.7222352054008
2050,DE < DE71,ocgtHydrogen,none,flhConv,387.0842967574887
2050,DE < DE72,ocgtHydrogen,none,flhConv,900.873375365571
2050,DE < DE73,ocgtHydrogen,none,flhConv,705.9311435749015
2050,DE < DE80,ocgtHydrogen,none,flhConv,1032.3198212118778
2050,DE < DE91,ocgtHydrogen,none,flhConv,627.6558212890584
2050,DE < DE92,ocgtHydrogen,none,flhConv,1108.8948682447392
2050,DE < DE93,ocgtHydrogen,none,flhConv,723.5198208592917
2050,DE < DE94,ocgtHydrogen,none,flhConv,919.6226343222812
2050,DE < DEA1,ocgtHydrogen,none,flhConv,337.01432285570723
2050,DE < DEA2,ocgtHydrogen,none,flhConv,299.14276167214115
2050,DE < DEA3,ocgtHydrogen,none,flhConv,1005.377108719224
2050,DE < DEA4,ocgtHydrogen,none,flhConv,849.950264198166
2050,DE < DEA5,ocgtHydrogen,none,flhConv,600.3825948688087
2050,DE < DEB1,ocgtHydrogen,none,flhConv,474.73215980684233
2050,DE < DEB2,ocgtHydrogen,none,flhConv,983.1735029199516
2050,DE < DEB3,ocgtHydrogen,none,flhConv,533.5952017402785
2050,DE < DEC0_,ocgtHydrogen,none,flhConv,708.2862804396339
2050,DE < DED2,ocgtHydrogen,none,flhConv,859.0316271893747
2050,DE < DED4,ocgtHydrogen,none,flhConv,845.8186329128077
2050,DE < DED5,ocgtHydrogen,none,flhConv,800.4267902508387
2050,DE < DEE0,ocgtHydrogen,none,flhConv,1071.3515442260818
2050,DE < DEF0,ocgtHydrogen,none,flhConv,1044.6845214518708
2050,DE < DEG0,ocgtHydrogen,none,flhConv,1302.7999207758155
2050,DK < DK,ocgtHydrogen,none,flhConv,751.0234078408124
2050,EE < EE,ocgtHydrogen,none,flhConv,963.2831169150392
2050,ES < ES,ocgtHydrogen,none,flhConv,656.1911174260154
2050,FI < FI,ocgtHydrogen,none,flhConv,1118.5068225985226
2050,FR < FR,ocgtHydrogen,none,flhConv,315.56996181178306
2050,GR < GR,ocgtHydrogen,none,flhConv,877.3398205282145
2050,HR < HR,ocgtHydrogen,none,flhConv,889.6852348497603
2050,HU < HU,ocgtHydrogen,none,flhConv,557.932374523648
2050,IE < IE,ocgtHydrogen,none,flhConv,1170.320395093475
2050,IT < IT,ocgtHydrogen,none,flhConv,161.83634381698238
2050,LT < LT,ocgtHydrogen,none,flhConv,757.6651245305395
2050,LU < LU,ocgtHydrogen,none,flhConv,324.6901661336554
2050,LV < LV,ocgtHydrogen,none,flhConv,1252.6965105159093
2050,NL < NL,ocgtHydrogen,none,flhConv,817.0733498472287
2050,NO < NO,ocgtHydrogen,none,flhConv,833.8525931689701
2050,NONEU_Balkan < NONEU_Balkan,ocgtHydrogen,none,flhConv,1270.7383943574273
2050,PL < PL,ocgtHydrogen,none,flhConv,757.3764867840368
2050,PT < PT,ocgtHydrogen,none,flhConv,466.3733635013451
2050,RO < RO,ocgtHydrogen,none,flhConv,1665.9591548920898
2050,SE < SE,ocgtHydrogen,none,flhConv,987.2728772765649
2050,SI < SI,ocgtHydrogen,none,flhConv,542.2264528471213
2050,SK < SK,ocgtHydrogen,none,flhConv,607.9069817840972
2050,TR < TR,ocgtHydrogen,none,flhConv,2027.9997603077513
2050,UK < UK,ocgtHydrogen,none,flhConv,809.6985852596445
2050,AT,gasPlant,none,flhConv,1200.802120363767
2050,BE,gasPlant,none,flhConv,1852.026570934083
2050,BG,gasPlant,none,flhConv,574.1187579613136
2050,CH,gasPlant,none,flhConv,1912.3959894560223
2050,CZ,gasPlant,none,flhConv,1177.2676437144423
2050,DK,gasPlant,none,flhConv,1275.0915477714445
2050,EE,gasPlant,none,flhConv,1355.64526552963
2050,ES,gasPlant,none,flhConv,1588.117813885275
2050,FI,gasPlant,none,flhConv,1724.8235001624312
2050,FR,gasPlant,none,flhConv,1178.2212112443103
2050,GR,gasPlant,none,flhConv,1767.2717868938885
2050,HR,gasPlant,none,flhConv,1592.9153246619553
2050,HU,gasPlant,none,flhConv,1531.029566856863
2050,IE,gasPlant,none,flhConv,1746.411051311852
2050,IT,gasPlant,none,flhConv,1841.4709205239722
2050,LT,gasPlant,none,flhConv,1433.8983355953312
2050,LU,gasPlant,none,flhConv,1638.1960542863544
2050,LV,gasPlant,none,flhConv,1423.976248702131
2050,NL,gasPlant,none,flhConv,1342.5409740338175
2050,NO,gasPlant,none,flhConv,939.1856485946897
2050,NONEU_Balkan,gasPlant,none,flhConv,1381.9063401914675
2050,PL,gasPlant,none,flhConv,945.3469152188295
2050,PT,gasPlant,none,flhConv,1580.6225741281942
2050,RO,gasPlant,none,flhConv,1252.2849018125432
2050,SE,gasPlant,none,flhConv,1536.703109812709
2050,SI,gasPlant,none,flhConv,1618.23752364461
2050,SK,gasPlant,none,flhConv,1361.8243318579769
