timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,DE < DE60,pv < openspace < openspace_b,none,flhConv,1022.9968022029965
2050,DE < DE71,pv < openspace < openspace_b,none,flhConv,1075.6156879059968
2050,DE < DE72,pv < openspace < openspace_b,none,flhConv,1072.5428022790031
2050,DE < DE73,pv < openspace < openspace_b,none,flhConv,1064.7405020130013
2050,DE < DE80,pv < openspace < openspace_b,none,flhConv,1040.3983814260012
2050,DE < DE91,pv < openspace < openspace_b,none,flhConv,1044.5294428979983
2050,DE < DE92,pv < openspace < openspace_b,none,flhConv,1016.9988149919968
2050,DE < DE93,pv < openspace < openspace_b,none,flhConv,1034.1139016589957
2050,DE < DE94,pv < openspace < openspace_b,none,flhConv,1031.937754776996
2050,DE < DEA1,pv < openspace < openspace_b,none,flhConv,1032.3102967609989
2050,DE < DEA2,pv < openspace < openspace_b,none,flhConv,1040.1037974310007
2050,DE < DEA3,pv < openspace < openspace_b,none,flhConv,1041.5168232399985
2050,DE < DEA4,pv < openspace < openspace_b,none,flhConv,1022.725897975999
2050,DE < DEA5,pv < openspace < openspace_b,none,flhConv,1038.9241416959997
2050,DE < DEB1,pv < openspace < openspace_b,none,flhConv,1052.061515282005
2050,DE < DEB2,pv < openspace < openspace_b,none,flhConv,1055.2592045819983
2050,DE < DEB3,pv < openspace < openspace_b,none,flhConv,1135.7092348999947
2050,DE < DEC0_,pv < openspace < openspace_b,none,flhConv,1089.5981935479995
2050,DE < DED2,pv < openspace < openspace_b,none,flhConv,1092.2640519410006
2050,DE < DED4,pv < openspace < openspace_b,none,flhConv,1067.650526033001
2050,DE < DED5,pv < openspace < openspace_b,none,flhConv,1084.7175952969976
2050,DE < DEE0,pv < openspace < openspace_b,none,flhConv,1051.609711582001
2050,DE < DEF0,pv < openspace < openspace_b,none,flhConv,1052.1828871869975
2050,DE < DEG0,pv < openspace < openspace_b,none,flhConv,1074.586748693999
2050,DK < DK,pv < openspace < openspace_b,none,flhConv,720.428368799998
2050,EE < EE,pv < openspace < openspace_b,none,flhConv,688.8706769
2050,ES < ES,pv < openspace < openspace_b,none,flhConv,1022.0432655999998
2050,FI < FI,pv < openspace < openspace_b,none,flhConv,602.0565110000001
2050,FR < FR,pv < openspace < openspace_b,none,flhConv,826.9552424000001
2050,GR < GR,pv < openspace < openspace_b,none,flhConv,974.4254330999983
2050,HR < HR,pv < openspace < openspace_b,none,flhConv,867.4445806000009
2050,HU < HU,pv < openspace < openspace_b,none,flhConv,830.5793880999986
2050,IE < IE,pv < openspace < openspace_b,none,flhConv,680.6166730999996
2050,IT < IT,pv < openspace < openspace_b,none,flhConv,920.8885909999993
2050,LT < LT,pv < openspace < openspace_b,none,flhConv,711.545618
2050,LU < LU,pv < openspace < openspace_b,none,flhConv,764.8241747999986
2050,LV < LV,pv < openspace < openspace_b,none,flhConv,683.3960279999973
2050,NL < NL,pv < openspace < openspace_b,none,flhConv,745.0011387000005
2050,NO < NO,pv < openspace < openspace_b,none,flhConv,617.6343977999991
2050,NONEU_Balkan < NONEU_Balkan,pv < openspace < openspace_b,none,flhConv,929.1443768729988
2050,PL < PL,pv < openspace < openspace_b,none,flhConv,726.727038100002
2050,PT < PT,pv < openspace < openspace_b,none,flhConv,1019.6772879999976
2050,RO < RO,pv < openspace < openspace_b,none,flhConv,854.0624610000007
2050,SE < SE,pv < openspace < openspace_b,none,flhConv,637.7962668000023
2050,SI < SI,pv < openspace < openspace_b,none,flhConv,838.3570188000006
2050,SK < SK,pv < openspace < openspace_b,none,flhConv,808.158002399999
2050,TR < TR,pv < openspace < openspace_b,none,flhConv,974.4254331000013
2050,UK < UK,pv < openspace < openspace_b,none,flhConv,668.6729070000015
2050,AT,biomassPlant,none,flhConv,2891.70945261046
2050,BE,biomassPlant,none,flhConv,3126.8051659143225
2050,BG,biomassPlant,none,flhConv,2676.382618891555
2050,CH,biomassPlant,none,flhConv,2942.421739128379
2050,CZ,biomassPlant,none,flhConv,3058.2415459826007
2050,DE,biomassPlant,none,flhConv,3176.1505982361664
2050,DK,biomassPlant,none,flhConv,2977.6710224129865
2050,EE,biomassPlant,none,flhConv,2887.218588766385
2050,ES,biomassPlant,none,flhConv,2420.7777835104625
2050,FI,biomassPlant,none,flhConv,3014.657634900965
2050,FR,biomassPlant,none,flhConv,2896.9508643831305
2050,GR,biomassPlant,none,flhConv,2763.7913672712534
2050,HR,biomassPlant,none,flhConv,2997.3513476289613
2050,HU,biomassPlant,none,flhConv,2956.061149087803
2050,IE,biomassPlant,none,flhConv,3136.094493485203
2050,IT,biomassPlant,none,flhConv,2918.928218917735
2050,LT,biomassPlant,none,flhConv,2962.698301516844
2050,LU,biomassPlant,none,flhConv,3079.8942326139504
2050,LV,biomassPlant,none,flhConv,3093.783268555918
2050,NL,biomassPlant,none,flhConv,3029.6507010510954
2050,NO,biomassPlant,none,flhConv,2376.6865762183374
2050,NONEU_Balkan,biomassPlant,none,flhConv,2764.3704070303434
2050,PL,biomassPlant,none,flhConv,2989.3747150883073
2050,PT,biomassPlant,none,flhConv,2479.6008052885413
2050,RO,biomassPlant,none,flhConv,2981.5196128400144
2050,SE,biomassPlant,none,flhConv,2964.582002523163
2050,SI,biomassPlant,none,flhConv,2998.6716297831813
2050,SK,biomassPlant,none,flhConv,3026.674767382774
2050,TR,biomassPlant,none,flhConv,2650.7883472139256
2050,UK,biomassPlant,none,flhConv,2866.9784174575225
2050,AT < AT,electricIndustryHeating,none,flhConv,684.2538834364642
2050,BE < BE,electricIndustryHeating,none,flhConv,884.2107997789822
2050,BG < BG,electricIndustryHeating,none,flhConv,287.6008243693578
2050,CH < CH,electricIndustryHeating,none,flhConv,138.55639151889812
2050,CZ < CZ,electricIndustryHeating,none,flhConv,550.1807408424667
2050,DE < DE11,electricIndustryHeating,none,flhConv,225.29050824738383
2050,DE < DE12,electricIndustryHeating,none,flhConv,152.9519336107944
2050,DE < DE13,electricIndustryHeating,none,flhConv,123.18267400807282
2050,DE < DE14,electricIndustryHeating,none,flhConv,100.91637576773714
2050,DE < DE21,electricIndustryHeating,none,flhConv,254.05069851874129
2050,DE < DE22,electricIndustryHeating,none,flhConv,67.31014591272447
2050,DE < DE23,electricIndustryHeating,none,flhConv,60.85784645641112
2050,DE < DE24,electricIndustryHeating,none,flhConv,59.351183917112266
2050,DE < DE25,electricIndustryHeating,none,flhConv,96.40453804881466
2050,DE < DE26,electricIndustryHeating,none,flhConv,73.00332486732236
2050,DE < DE27,electricIndustryHeating,none,flhConv,102.36666351735383
2050,DE < DE30,electricIndustryHeating,none,flhConv,195.0269154049558
2050,DE < DE40,electricIndustryHeating,none,flhConv,138.14756621876037
2050,DE < DE50,electricIndustryHeating,none,flhConv,37.20218794070383
2050,DE < DE60,electricIndustryHeating,none,flhConv,99.07972681954014
2050,DE < DE71,electricIndustryHeating,none,flhConv,217.17040317458785
2050,DE < DE72,electricIndustryHeating,none,flhConv,57.83727078664684
2050,DE < DE73,electricIndustryHeating,none,flhConv,67.50641784385373
2050,DE < DE80,electricIndustryHeating,none,flhConv,89.88141881954613
2050,DE < DE91,electricIndustryHeating,none,flhConv,88.79191846358005
2050,DE < DE92,electricIndustryHeating,none,flhConv,118.50581498328293
2050,DE < DE93,electricIndustryHeating,none,flhConv,94.29793087716814
2050,DE < DE94,electricIndustryHeating,none,flhConv,138.31534162928352
2050,DE < DEA1,electricIndustryHeating,none,flhConv,287.11740536587473
2050,DE < DEA2,electricIndustryHeating,none,flhConv,245.1557914133693
2050,DE < DEA3,electricIndustryHeating,none,flhConv,145.04923398669712
2050,DE < DEA4,electricIndustryHeating,none,flhConv,114.07873617001813
2050,DE < DEA5,electricIndustryHeating,none,flhConv,199.96873030416702
2050,DE < DEB1,electricIndustryHeating,none,flhConv,83.02786353050028
2050,DE < DEB2,electricIndustryHeating,none,flhConv,29.331919286585798
2050,DE < DEB3,electricIndustryHeating,none,flhConv,113.11586830338128
2050,DE < DEC0_,electricIndustryHeating,none,flhConv,55.5898671594314
2050,DE < DED2,electricIndustryHeating,none,flhConv,89.52321691435299
2050,DE < DED4,electricIndustryHeating,none,flhConv,82.24878983420018
2050,DE < DED5,electricIndustryHeating,none,flhConv,56.159404256096785
2050,DE < DEE0,electricIndustryHeating,none,flhConv,125.65158614533092
2050,DE < DEF0,electricIndustryHeating,none,flhConv,159.1120171995546
2050,DE < DEG0,electricIndustryHeating,none,flhConv,121.22315837828047
2050,DK < DK,electricIndustryHeating,none,flhConv,157.17405066537296
2050,EE < EE,electricIndustryHeating,none,flhConv,37.38231414434521
2050,ES < ES,electricIndustryHeating,none,flhConv,1834.76963576181
2050,FI < FI,electricIndustryHeating,none,flhConv,518.7807901529259
2050,FR < FR,electricIndustryHeating,none,flhConv,2248.41214718226
2050,GR < GR,electricIndustryHeating,none,flhConv,324.12755774752577
2050,HR < HR,electricIndustryHeating,none,flhConv,95.73868860699875
2050,HU < HU,electricIndustryHeating,none,flhConv,393.66968911666436
2050,IE < IE,electricIndustryHeating,none,flhConv,179.80699057139105
2050,IT < IT,electricIndustryHeating,none,flhConv,1897.9207997329308
2050,LT < LT,electricIndustryHeating,none,flhConv,115.02069660686027
2050,LU < LU,electricIndustryHeating,none,flhConv,63.88599182618453
2050,LV < LV,electricIndustryHeating,none,flhConv,65.55560410511646
2050,NL < NL,electricIndustryHeating,none,flhConv,1480.6124116957874
2050,NO < NO,electricIndustryHeating,none,flhConv,505.3403965427602
2050,NONEU_Balkan < NONEU_Balkan,electricIndustryHeating,none,flhConv,286.3319877926686
2050,PL < PL,electricIndustryHeating,none,flhConv,1104.188878746889
2050,PT < PT,electricIndustryHeating,none,flhConv,331.3967530532091
2050,RO < RO,electricIndustryHeating,none,flhConv,691.7699460287209
2050,SE < SE,electricIndustryHeating,none,flhConv,686.975481589409
2050,SI < SI,electricIndustryHeating,none,flhConv,100.75034010488886
2050,SK < SK,electricIndustryHeating,none,flhConv,393.2201470243358
2050,TR < TR,electricIndustryHeating,none,flhConv,2412.2068772074313
2050,UK < UK,electricIndustryHeating,none,flhConv,1942.729984845314
2050,AT < AT,pv < rooftop < rooftop_b,none,flhConv,823.7167222418095
2050,BE < BE,pv < rooftop < rooftop_b,none,flhConv,740.3691276214432
2050,BG < BG,pv < rooftop < rooftop_b,none,flhConv,937.0416076692904
2050,CH < CH,pv < rooftop < rooftop_b,none,flhConv,913.476935920345
2050,CZ < CZ,pv < rooftop < rooftop_b,none,flhConv,775.8931054469112
2050,DE < DE11,pv < rooftop < rooftop_b,none,flhConv,1097.0038176779522
2050,DE < DE12,pv < rooftop < rooftop_b,none,flhConv,1065.256351684939
2050,DE < DE13,pv < rooftop < rooftop_b,none,flhConv,1128.905670984748
2050,DE < DE14,pv < rooftop < rooftop_b,none,flhConv,1202.9202753076104
2050,DE < DE21,pv < rooftop < rooftop_b,none,flhConv,1042.338905746105
2050,DE < DE22,pv < rooftop < rooftop_b,none,flhConv,1115.9096300685
2050,DE < DE23,pv < rooftop < rooftop_b,none,flhConv,1108.3605103264476
2050,DE < DE24,pv < rooftop < rooftop_b,none,flhConv,1094.7313160407996
2050,DE < DE25,pv < rooftop < rooftop_b,none,flhConv,1090.6021688633514
2050,DE < DE26,pv < rooftop < rooftop_b,none,flhConv,1116.3869836412646
2050,DE < DE27,pv < rooftop < rooftop_b,none,flhConv,1199.7721357701223
2050,DE < DE30,pv < rooftop < rooftop_b,none,flhConv,1061.6320924852703
2050,DE < DE40,pv < rooftop < rooftop_b,none,flhConv,1079.1381457606835
2050,DE < DE50,pv < rooftop < rooftop_b,none,flhConv,1032.9795849269176
2050,DE < DE60,pv < rooftop < rooftop_b,none,flhConv,1010.3757077045676
2050,DE < DE71,pv < rooftop < rooftop_b,none,flhConv,1112.5440717120412
2050,DE < DE72,pv < rooftop < rooftop_b,none,flhConv,1076.0335131234592
2050,DE < DE73,pv < rooftop < rooftop_b,none,flhConv,1065.0851948728853
2050,DE < DE80,pv < rooftop < rooftop_b,none,flhConv,1050.731691242966
2050,DE < DE91,pv < rooftop < rooftop_b,none,flhConv,1030.4189242998523
2050,DE < DE92,pv < rooftop < rooftop_b,none,flhConv,1048.0406997899036
2050,DE < DE93,pv < rooftop < rooftop_b,none,flhConv,1051.1527560245836
2050,DE < DE94,pv < rooftop < rooftop_b,none,flhConv,1044.7156508484147
2050,DE < DEA1,pv < rooftop < rooftop_b,none,flhConv,1099.720276960234
2050,DE < DEA2,pv < rooftop < rooftop_b,none,flhConv,1081.7223721120567
2050,DE < DEA3,pv < rooftop < rooftop_b,none,flhConv,1063.1520574451117
2050,DE < DEA4,pv < rooftop < rooftop_b,none,flhConv,1022.996868052528
2050,DE < DEA5,pv < rooftop < rooftop_b,none,flhConv,1027.705381057904
2050,DE < DEB1,pv < rooftop < rooftop_b,none,flhConv,1018.3613878791435
2050,DE < DEB2,pv < rooftop < rooftop_b,none,flhConv,1063.1411740761346
2050,DE < DEB3,pv < rooftop < rooftop_b,none,flhConv,1109.7709341473567
2050,DE < DEC0_,pv < rooftop < rooftop_b,none,flhConv,1081.7295325875996
2050,DE < DED2,pv < rooftop < rooftop_b,none,flhConv,1070.8910602725139
2050,DE < DED4,pv < rooftop < rooftop_b,none,flhConv,1095.4971936106392
2050,DE < DED5,pv < rooftop < rooftop_b,none,flhConv,1099.3196836710151
2050,DE < DEE0,pv < rooftop < rooftop_b,none,flhConv,1072.5188673133134
2050,DE < DEF0,pv < rooftop < rooftop_b,none,flhConv,1069.3398062060862
2050,DE < DEG0,pv < rooftop < rooftop_b,none,flhConv,1027.1674955579501
2050,DK < DK,pv < rooftop < rooftop_b,none,flhConv,720.4442543878712
2050,EE < EE,pv < rooftop < rooftop_b,none,flhConv,688.8862356754349
2050,ES < ES,pv < rooftop < rooftop_b,none,flhConv,1022.0619528048152
2050,FI < FI,pv < rooftop < rooftop_b,none,flhConv,602.07157447515
2050,FR < FR,pv < rooftop < rooftop_b,none,flhConv,826.9732664540559
2050,GR < GR,pv < rooftop < rooftop_b,none,flhConv,974.4440408061656
2050,HR < HR,pv < rooftop < rooftop_b,none,flhConv,867.4622938734465
2050,HU < HU,pv < rooftop < rooftop_b,none,flhConv,830.5966542643158
2050,IE < IE,pv < rooftop < rooftop_b,none,flhConv,680.6321073058759
2050,IT < IT,pv < rooftop < rooftop_b,none,flhConv,920.9073904809327
2050,LT < LT,pv < rooftop < rooftop_b,none,flhConv,711.5614006000901
2050,LU < LU,pv < rooftop < rooftop_b,none,flhConv,764.8410148598185
2050,LV < LV,pv < rooftop < rooftop_b,none,flhConv,683.4117092221173
2050,NL < NL,pv < rooftop < rooftop_b,none,flhConv,745.0171234819843
2050,NO < NO,pv < rooftop < rooftop_b,none,flhConv,617.6588204348383
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_b,none,flhConv,929.162602998105
2050,PL < PL,pv < rooftop < rooftop_b,none,flhConv,726.7428271401244
2050,PT < PT,pv < rooftop < rooftop_b,none,flhConv,1019.6967417693969
2050,RO < RO,pv < rooftop < rooftop_b,none,flhConv,854.0799957029678
2050,SE < SE,pv < rooftop < rooftop_b,none,flhConv,637.8122269020645
2050,SI < SI,pv < rooftop < rooftop_b,none,flhConv,838.3748392503497
2050,SK < SK,pv < rooftop < rooftop_b,none,flhConv,808.1753644075991
2050,TR < TR,pv < rooftop < rooftop_b,none,flhConv,974.4434446570801
2050,UK < UK,pv < rooftop < rooftop_b,none,flhConv,668.6887600052744
2050,AT < AT,pv < rooftop < rooftop_a,none,flhConv,823.7167222418104
2050,BE < BE,pv < rooftop < rooftop_a,none,flhConv,740.3691276214417
2050,BG < BG,pv < rooftop < rooftop_a,none,flhConv,937.0416076692891
2050,CH < CH,pv < rooftop < rooftop_a,none,flhConv,913.4769359203457
2050,CZ < CZ,pv < rooftop < rooftop_a,none,flhConv,775.8931054469092
2050,DE < DE11,pv < rooftop < rooftop_a,none,flhConv,1149.4388962808623
2050,DE < DE12,pv < rooftop < rooftop_a,none,flhConv,1120.2958481218463
2050,DE < DE13,pv < rooftop < rooftop_a,none,flhConv,1169.0312914405404
2050,DE < DE14,pv < rooftop < rooftop_a,none,flhConv,1142.078115429907
2050,DE < DE21,pv < rooftop < rooftop_a,none,flhConv,1172.5716872055186
2050,DE < DE22,pv < rooftop < rooftop_a,none,flhConv,1157.4091664499833
2050,DE < DE23,pv < rooftop < rooftop_a,none,flhConv,1130.1795081305388
2050,DE < DE24,pv < rooftop < rooftop_a,none,flhConv,1074.5893301469991
2050,DE < DE25,pv < rooftop < rooftop_a,none,flhConv,1128.3888900288073
2050,DE < DE26,pv < rooftop < rooftop_a,none,flhConv,1058.709780042792
2050,DE < DE27,pv < rooftop < rooftop_a,none,flhConv,1059.8789999853302
2050,DE < DE30,pv < rooftop < rooftop_a,none,flhConv,1050.4999881545752
2050,DE < DE40,pv < rooftop < rooftop_a,none,flhConv,1059.9302162039812
2050,DE < DE50,pv < rooftop < rooftop_a,none,flhConv,1010.3446607825488
2050,DE < DE60,pv < rooftop < rooftop_a,none,flhConv,1002.2693560746061
2050,DE < DE71,pv < rooftop < rooftop_a,none,flhConv,1069.061087590051
2050,DE < DE72,pv < rooftop < rooftop_a,none,flhConv,1027.7503522110233
2050,DE < DE73,pv < rooftop < rooftop_a,none,flhConv,1016.4343155520239
2050,DE < DE80,pv < rooftop < rooftop_a,none,flhConv,1029.9372770368657
2050,DE < DE91,pv < rooftop < rooftop_a,none,flhConv,1003.016414696942
2050,DE < DE92,pv < rooftop < rooftop_a,none,flhConv,1032.2206085851467
2050,DE < DE93,pv < rooftop < rooftop_a,none,flhConv,1022.56743775794
2050,DE < DE94,pv < rooftop < rooftop_a,none,flhConv,1022.0178166083591
2050,DE < DEA1,pv < rooftop < rooftop_a,none,flhConv,1056.915820734715
2050,DE < DEA2,pv < rooftop < rooftop_a,none,flhConv,1057.259285465271
2050,DE < DEA3,pv < rooftop < rooftop_a,none,flhConv,1020.7861745107123
2050,DE < DEA4,pv < rooftop < rooftop_a,none,flhConv,1077.6029280092557
2050,DE < DEA5,pv < rooftop < rooftop_a,none,flhConv,1051.8496496858463
2050,DE < DEB1,pv < rooftop < rooftop_a,none,flhConv,1054.3075923321626
2050,DE < DEB2,pv < rooftop < rooftop_a,none,flhConv,1079.8586299931183
2050,DE < DEB3,pv < rooftop < rooftop_a,none,flhConv,1138.2766872498169
2050,DE < DEC0_,pv < rooftop < rooftop_a,none,flhConv,1095.4979156113927
2050,DE < DED2,pv < rooftop < rooftop_a,none,flhConv,1108.2947255015424
2050,DE < DED4,pv < rooftop < rooftop_a,none,flhConv,1076.0640973771947
2050,DE < DED5,pv < rooftop < rooftop_a,none,flhConv,1087.3741028707043
2050,DE < DEE0,pv < rooftop < rooftop_a,none,flhConv,1048.45662648853
2050,DE < DEF0,pv < rooftop < rooftop_a,none,flhConv,1033.9945486844472
2050,DE < DEG0,pv < rooftop < rooftop_a,none,flhConv,1084.543440575994
2050,DK < DK,pv < rooftop < rooftop_a,none,flhConv,720.4442543878714
2050,EE < EE,pv < rooftop < rooftop_a,none,flhConv,688.8862356754363
2050,ES < ES,pv < rooftop < rooftop_a,none,flhConv,1022.0619528048134
2050,FI < FI,pv < rooftop < rooftop_a,none,flhConv,602.0715744751501
2050,FR < FR,pv < rooftop < rooftop_a,none,flhConv,826.9732664540561
2050,GR < GR,pv < rooftop < rooftop_a,none,flhConv,974.4440408061664
2050,HR < HR,pv < rooftop < rooftop_a,none,flhConv,867.4622938734485
2050,HU < HU,pv < rooftop < rooftop_a,none,flhConv,830.5966542643157
2050,IE < IE,pv < rooftop < rooftop_a,none,flhConv,680.6321073058762
2050,IT < IT,pv < rooftop < rooftop_a,none,flhConv,920.9073904809333
2050,LT < LT,pv < rooftop < rooftop_a,none,flhConv,711.5614006000899
2050,LU < LU,pv < rooftop < rooftop_a,none,flhConv,764.8410148598189
2050,LV < LV,pv < rooftop < rooftop_a,none,flhConv,683.4117092221179
2050,NL < NL,pv < rooftop < rooftop_a,none,flhConv,745.0171234819828
2050,NO < NO,pv < rooftop < rooftop_a,none,flhConv,617.6588204348382
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_a,none,flhConv,929.1626029981038
2050,PL < PL,pv < rooftop < rooftop_a,none,flhConv,726.7428271401251
2050,PT < PT,pv < rooftop < rooftop_a,none,flhConv,1019.6967417693967
2050,RO < RO,pv < rooftop < rooftop_a,none,flhConv,854.0799957029686
2050,SE < SE,pv < rooftop < rooftop_a,none,flhConv,637.812226902065
2050,SI < SI,pv < rooftop < rooftop_a,none,flhConv,838.3748392503497
2050,SK < SK,pv < rooftop < rooftop_a,none,flhConv,808.1753644075995
2050,TR < TR,pv < rooftop < rooftop_a,none,flhConv,974.4434446570814
2050,UK < UK,pv < rooftop < rooftop_a,none,flhConv,668.688760005276
2050,AT < AT,electricMobility,none,flhConv,72.14531983241822
2050,BE < BE,electricMobility,none,flhConv,93.08050836814601
2050,BG < BG,electricMobility,none,flhConv,41.564975081812285
2050,CH < CH,electricMobility,none,flhConv,74.22166751214735
2050,CZ < CZ,electricMobility,none,flhConv,66.25559651016593
2050,DE < DE11,electricMobility,none,flhConv,110.08316956987395
2050,DE < DE12,electricMobility,none,flhConv,74.73654245705013
2050,DE < DE13,electricMobility,none,flhConv,60.19045939591642
2050,DE < DE14,electricMobility,none,flhConv,49.31053063161538
2050,DE < DE21,electricMobility,none,flhConv,124.13619346970842
2050,DE < DE22,electricMobility,none,flhConv,32.88959779441424
2050,DE < DE23,electricMobility,none,flhConv,29.736825921612642
2050,DE < DE24,electricMobility,none,flhConv,29.000628949467977
2050,DE < DE25,electricMobility,none,flhConv,47.1059219846873
2050,DE < DE26,electricMobility,none,flhConv,35.67144237215802
2050,DE < DE27,electricMobility,none,flhConv,50.01918127821727
2050,DE < DE30,electricMobility,none,flhConv,95.29554155766765
2050,DE < DE40,electricMobility,none,flhConv,67.5027193673905
2050,DE < DE50,electricMobility,none,flhConv,18.178017308639753
2050,DE < DE60,electricMobility,none,flhConv,48.4130931521051
2050,DE < DE71,electricMobility,none,flhConv,106.1154617516315
2050,DE < DE72,electricMobility,none,flhConv,28.26088919080992
2050,DE < DE73,electricMobility,none,flhConv,32.98550168210217
2050,DE < DE80,electricMobility,none,flhConv,43.918545631910746
2050,DE < DE91,electricMobility,none,flhConv,43.38618563027197
2050,DE < DE92,electricMobility,none,flhConv,57.90521678794851
2050,DE < DE93,electricMobility,none,flhConv,46.07657546584987
2050,DE < DE94,electricMobility,none,flhConv,67.58469908289871
2050,DE < DEA1,electricMobility,none,flhConv,140.29350046743235
2050,DE < DEA2,electricMobility,none,flhConv,119.78989601113535
2050,DE < DEA3,electricMobility,none,flhConv,70.87506500954996
2050,DE < DEA4,electricMobility,none,flhConv,55.74202370692145
2050,DE < DEA5,electricMobility,none,flhConv,97.71024895456408
2050,DE < DEB1,electricMobility,none,flhConv,40.56970908462062
2050,DE < DEB2,electricMobility,none,flhConv,14.332386483225752
2050,DE < DEB3,electricMobility,none,flhConv,55.271539844987494
2050,DE < DEC0_,electricMobility,none,flhConv,27.16274563398937
2050,DE < DED2,electricMobility,none,flhConv,43.743518281612204
2050,DE < DED4,electricMobility,none,flhConv,40.1890321189088
2050,DE < DED5,electricMobility,none,flhConv,27.441037162013757
2050,DE < DEE0,electricMobility,none,flhConv,61.39683809822531
2050,DE < DEF0,electricMobility,none,flhConv,77.74652958147827
2050,DE < DEG0,electricMobility,none,flhConv,59.23298589480707
2050,DK < DK,electricMobility,none,flhConv,49.18090160558027
2050,EE < EE,electricMobility,none,flhConv,9.764313519797891
2050,ES < ES,electricMobility,none,flhConv,348.2246347880562
2050,FI < FI,electricMobility,none,flhConv,55.2264266450282
2050,FR < FR,electricMobility,none,flhConv,641.3973549315066
2050,GR < GR,electricMobility,none,flhConv,94.85516166978351
2050,HR < HR,electricMobility,none,flhConv,21.258722473509554
2050,HU < HU,electricMobility,none,flhConv,50.59572449709423
2050,IE < IE,electricMobility,none,flhConv,39.834343375301735
2050,IT < IT,electricMobility,none,flhConv,562.6031816597413
2050,LT < LT,electricMobility,none,flhConv,24.53984178247758
2050,LU < LU,electricMobility,none,flhConv,5.533591887881473
2050,LV < LV,electricMobility,none,flhConv,13.2276221481596
2050,NL < NL,electricMobility,none,flhConv,115.9126106712403
2050,NO < NO,electricMobility,none,flhConv,45.232322280205075
2050,NONEU_Balkan < NONEU_Balkan,electricMobility,none,flhConv,35.02100680882012
2050,PL < PL,electricMobility,none,flhConv,185.7881267613835
2050,PT < PT,electricMobility,none,flhConv,69.66498752473873
2050,RO < RO,electricMobility,none,flhConv,69.44067941367176
2050,SE < SE,electricMobility,none,flhConv,94.0357005383546
2050,SI < SI,electricMobility,none,flhConv,18.233252120952493
2050,SK < SK,electricMobility,none,flhConv,22.841776401727696
2050,TR < TR,electricMobility,none,flhConv,184.87889804472337
2050,UK < UK,electricMobility,none,flhConv,507.82881997558394
2050,AT < AT,pumpedHydro,none,flhStOut,5352.493081068951
2050,BE < BE,pumpedHydro,none,flhStOut,1264.5749641148486
2050,BG < BG,pumpedHydro,none,flhStOut,719.9548645410114
2050,CH < CH,pumpedHydro,none,flhStOut,6230.102381125004
2050,CZ < CZ,pumpedHydro,none,flhStOut,1383.01952191614
2050,DE < DE12,pumpedHydro,none,flhStOut,5744.499141980418
2050,DE < DE13,pumpedHydro,none,flhStOut,5723.163072143122
2050,DE < DE14,pumpedHydro,none,flhStOut,5751.573838600033
2050,DE < DE21,pumpedHydro,none,flhStOut,5752.378144961798
2050,DE < DE23,pumpedHydro,none,flhStOut,5755.064585351
2050,DE < DE26,pumpedHydro,none,flhStOut,5750.659706605094
2050,DE < DE73,pumpedHydro,none,flhStOut,5737.034034180223
2050,DE < DE91,pumpedHydro,none,flhStOut,5764.334729176041
2050,DE < DEA5,pumpedHydro,none,flhStOut,5738.4803194464275
2050,DE < DEB2,pumpedHydro,none,flhStOut,5712.559450389919
2050,DE < DED2,pumpedHydro,none,flhStOut,5765.108388749962
2050,DE < DED4,pumpedHydro,none,flhStOut,5739.29794451414
2050,DE < DEF0,pumpedHydro,none,flhStOut,5778.511342657821
2050,DE < DEG0,pumpedHydro,none,flhStOut,5740.127828846447
2050,ES < ES,pumpedHydro,none,flhStOut,959.2094351711294
2050,FR < FR,pumpedHydro,none,flhStOut,7467.4493487723985
2050,GR < GR,pumpedHydro,none,flhStOut,750.4551905121544
2050,HR < HR,pumpedHydro,none,flhStOut,361.35817834475466
2050,IE < IE,pumpedHydro,none,flhStOut,1262.5879723814849
2050,IT < IT,pumpedHydro,none,flhStOut,7326.246132785405
2050,LT < LT,pumpedHydro,none,flhStOut,1163.478711175204
2050,LU < LU,pumpedHydro,none,flhStOut,1078.6026767540066
2050,NO < NO,pumpedHydro,none,flhStOut,5376.2684735173225
2050,PL < PL,pumpedHydro,none,flhStOut,1403.2766061011503
2050,PT < PT,pumpedHydro,none,flhStOut,1038.3478858118867
2050,SI < SI,pumpedHydro,none,flhStOut,1401.5132966023766
2050,SK < SK,pumpedHydro,none,flhStOut,1142.89113285951
2050,AT < AT,battery < grid,none,flhStOut,2477.596216352155
2050,BE < BE,battery < grid,none,flhStOut,1856.150269055613
2050,BG < BG,battery < grid,none,flhStOut,2040.8192901459365
2050,CH < CH,battery < grid,none,flhStOut,2799.0799446469787
2050,CZ < CZ,battery < grid,none,flhStOut,2132.287285314005
2050,DE < DE11,battery < grid,none,flhStOut,1907.6178520047692
2050,DE < DE12,battery < grid,none,flhStOut,1797.8779905959343
2050,DE < DE13,battery < grid,none,flhStOut,1798.7571364602325
2050,DE < DE14,battery < grid,none,flhStOut,1775.2458841190653
2050,DE < DE21,battery < grid,none,flhStOut,1704.8807075850937
