timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,DE < DE23,pv < openspace < openspace_b,none,flhConv,1089.8746467760004
2050,DE < DE24,pv < openspace < openspace_b,none,flhConv,1065.501866297002
2050,DE < DE25,pv < openspace < openspace_b,none,flhConv,1102.1178781990043
2050,DE < DE26,pv < openspace < openspace_b,none,flhConv,1122.1783506969998
2050,DE < DE27,pv < openspace < openspace_b,none,flhConv,1037.7923679359953
2050,DE < DE30,pv < openspace < openspace_b,none,flhConv,1051.5364674530038
2050,DE < DE40,pv < openspace < openspace_b,none,flhConv,1048.1832677640023
2050,DE < DE50,pv < openspace < openspace_b,none,flhConv,1029.4832500280015
2050,DE < DE60,pv < openspace < openspace_b,none,flhConv,1022.9968022030014
2050,DE < DE71,pv < openspace < openspace_b,none,flhConv,1075.6156879060013
2050,DE < DE72,pv < openspace < openspace_b,none,flhConv,1072.5428022790004
2050,DE < DE73,pv < openspace < openspace_b,none,flhConv,1064.7405020130002
2050,DE < DE80,pv < openspace < openspace_b,none,flhConv,1040.398381426001
2050,DE < DE91,pv < openspace < openspace_b,none,flhConv,1044.5294428980014
2050,DE < DE92,pv < openspace < openspace_b,none,flhConv,1016.9988149920013
2050,DE < DE93,pv < openspace < openspace_b,none,flhConv,1034.1139016590005
2050,DE < DE94,pv < openspace < openspace_b,none,flhConv,1031.937754777001
2050,DE < DEA1,pv < openspace < openspace_b,none,flhConv,1032.3102967610032
2050,DE < DEA2,pv < openspace < openspace_b,none,flhConv,1040.1037974309995
2050,DE < DEA3,pv < openspace < openspace_b,none,flhConv,1041.516823240001
2050,DE < DEA4,pv < openspace < openspace_b,none,flhConv,1022.7258979759988
2050,DE < DEA5,pv < openspace < openspace_b,none,flhConv,1038.9241416959972
2050,DE < DEB1,pv < openspace < openspace_b,none,flhConv,1052.0615152819987
2050,DE < DEB2,pv < openspace < openspace_b,none,flhConv,1055.259204582
2050,DE < DEB3,pv < openspace < openspace_b,none,flhConv,1135.7092349000002
2050,DE < DEC0_,pv < openspace < openspace_b,none,flhConv,1089.5981935480013
2050,DE < DED2,pv < openspace < openspace_b,none,flhConv,1092.2640519410033
2050,DE < DED4,pv < openspace < openspace_b,none,flhConv,1067.6505260329984
2050,DE < DED5,pv < openspace < openspace_b,none,flhConv,1084.7175952970051
2050,DE < DEE0,pv < openspace < openspace_b,none,flhConv,1051.6097115820012
2050,DE < DEF0,pv < openspace < openspace_b,none,flhConv,1052.182887187001
2050,DE < DEG0,pv < openspace < openspace_b,none,flhConv,1074.5867486940033
2050,DK < DK,pv < openspace < openspace_b,none,flhConv,720.428368800001
2050,EE < EE,pv < openspace < openspace_b,none,flhConv,688.8706768999978
2050,ES < ES,pv < openspace < openspace_b,none,flhConv,1022.0432656000027
2050,FI < FI,pv < openspace < openspace_b,none,flhConv,602.0565110000002
2050,FR < FR,pv < openspace < openspace_b,none,flhConv,826.9552424000004
2050,GR < GR,pv < openspace < openspace_b,none,flhConv,974.4254330999983
2050,HR < HR,pv < openspace < openspace_b,none,flhConv,867.4445805999998
2050,HU < HU,pv < openspace < openspace_b,none,flhConv,830.5793880999993
2050,IE < IE,pv < openspace < openspace_b,none,flhConv,680.6166730999993
2050,IT < IT,pv < openspace < openspace_b,none,flhConv,920.888591000002
2050,LT < LT,pv < openspace < openspace_b,none,flhConv,711.5456179999998
2050,LU < LU,pv < openspace < openspace_b,none,flhConv,764.8241747999983
2050,LV < LV,pv < openspace < openspace_b,none,flhConv,683.3960280000013
2050,NL < NL,pv < openspace < openspace_b,none,flhConv,745.0011387000001
2050,NO < NO,pv < openspace < openspace_b,none,flhConv,617.6343977999998
2050,NONEU_Balkan < NONEU_Balkan,pv < openspace < openspace_b,none,flhConv,929.1443768730003
2050,PL < PL,pv < openspace < openspace_b,none,flhConv,726.727038100001
2050,PT < PT,pv < openspace < openspace_b,none,flhConv,1019.6772879999958
2050,RO < RO,pv < openspace < openspace_b,none,flhConv,854.0624610000011
2050,SE < SE,pv < openspace < openspace_b,none,flhConv,637.7962668000013
2050,SI < SI,pv < openspace < openspace_b,none,flhConv,838.357018799999
2050,SK < SK,pv < openspace < openspace_b,none,flhConv,808.1580024000004
2050,TR < TR,pv < openspace < openspace_b,none,flhConv,974.4254331000028
2050,UK < UK,pv < openspace < openspace_b,none,flhConv,668.6729069999997
2050,AT,biomassPlant,none,flhConv,2153.696033908394
2050,BE,biomassPlant,none,flhConv,2279.755598478153
2050,BG,biomassPlant,none,flhConv,1867.3002284289523
2050,CH,biomassPlant,none,flhConv,2214.1220464073303
2050,CZ,biomassPlant,none,flhConv,2252.39764759461
2050,DE,biomassPlant,none,flhConv,3068.147639615925
2050,DK,biomassPlant,none,flhConv,2174.803124528102
2050,EE,biomassPlant,none,flhConv,1996.242562603036
2050,ES,biomassPlant,none,flhConv,1933.2829452740984
2050,FI,biomassPlant,none,flhConv,2115.084316875681
2050,FR,biomassPlant,none,flhConv,2166.7855464585655
2050,GR,biomassPlant,none,flhConv,1948.6745219391894
2050,HR,biomassPlant,none,flhConv,2213.427161184064
2050,HU,biomassPlant,none,flhConv,2161.6437841755833
2050,IE,biomassPlant,none,flhConv,2206.8943965434532
2050,IT,biomassPlant,none,flhConv,2214.6958578342737
2050,LT,biomassPlant,none,flhConv,2075.7553420613986
2050,LU,biomassPlant,none,flhConv,2275.846775690661
2050,LV,biomassPlant,none,flhConv,2176.6136315933245
2050,NL,biomassPlant,none,flhConv,2224.209406103599
2050,NO,biomassPlant,none,flhConv,1589.5117745814157
2050,NONEU_Balkan,biomassPlant,none,flhConv,1939.2980937807315
2050,PL,biomassPlant,none,flhConv,2190.653995445051
2050,PT,biomassPlant,none,flhConv,1940.5303729773245
2050,RO,biomassPlant,none,flhConv,2142.0288441129137
2050,SE,biomassPlant,none,flhConv,2103.3964860934143
2050,SI,biomassPlant,none,flhConv,2207.528210550011
2050,SK,biomassPlant,none,flhConv,2207.0984982253162
2050,TR,biomassPlant,none,flhConv,1873.2737719940424
2050,UK,biomassPlant,none,flhConv,2042.5200927043034
2050,AT < AT,electricIndustryHeating,none,flhConv,684.2538834565122
2050,BE < BE,electricIndustryHeating,none,flhConv,884.2107998021982
2050,BG < BG,electricIndustryHeating,none,flhConv,287.60082437309677
2050,CH < CH,electricIndustryHeating,none,flhConv,138.55639151602296
2050,CZ < CZ,electricIndustryHeating,none,flhConv,550.1807408581996
2050,DE < DE11,electricIndustryHeating,none,flhConv,225.2905082592136
2050,DE < DE12,electricIndustryHeating,none,flhConv,152.9519336210577
2050,DE < DE13,electricIndustryHeating,none,flhConv,123.1826740129118
2050,DE < DE14,electricIndustryHeating,none,flhConv,100.91637577015427
2050,DE < DE21,electricIndustryHeating,none,flhConv,254.05069852906408
2050,DE < DE22,electricIndustryHeating,none,flhConv,67.3101459091324
2050,DE < DE23,electricIndustryHeating,none,flhConv,60.85784645256433
2050,DE < DE24,electricIndustryHeating,none,flhConv,59.35118391313292
2050,DE < DE25,electricIndustryHeating,none,flhConv,96.40453805021586
2050,DE < DE26,electricIndustryHeating,none,flhConv,73.00332486442639
2050,DE < DE27,electricIndustryHeating,none,flhConv,102.36666351844984
2050,DE < DE30,electricIndustryHeating,none,flhConv,195.0269154047026
2050,DE < DE40,electricIndustryHeating,none,flhConv,138.1475662183961
2050,DE < DE50,electricIndustryHeating,none,flhConv,37.20218793606751
2050,DE < DE60,electricIndustryHeating,none,flhConv,99.07972681797588
2050,DE < DE71,electricIndustryHeating,none,flhConv,217.1704031881307
2050,DE < DE72,electricIndustryHeating,none,flhConv,57.83727078270788
2050,DE < DE73,electricIndustryHeating,none,flhConv,67.5064178402142
2050,DE < DE80,electricIndustryHeating,none,flhConv,89.88141881632963
2050,DE < DE91,electricIndustryHeating,none,flhConv,88.7919184612222
2050,DE < DE92,electricIndustryHeating,none,flhConv,118.50581498244537
2050,DE < DE93,electricIndustryHeating,none,flhConv,94.29793087435698
2050,DE < DE94,electricIndustryHeating,none,flhConv,138.31534163050307
2050,DE < DEA1,electricIndustryHeating,none,flhConv,287.1174053750513
2050,DE < DEA2,electricIndustryHeating,none,flhConv,245.15579142386215
2050,DE < DEA3,electricIndustryHeating,none,flhConv,145.04923399025617
2050,DE < DEA4,electricIndustryHeating,none,flhConv,114.07873616996075
2050,DE < DEA5,electricIndustryHeating,none,flhConv,199.9687303105007
2050,DE < DEB1,electricIndustryHeating,none,flhConv,83.0278635287901
2050,DE < DEB2,electricIndustryHeating,none,flhConv,29.331919281804257
2050,DE < DEB3,electricIndustryHeating,none,flhConv,113.1158683084666
2050,DE < DEC0_,electricIndustryHeating,none,flhConv,55.5898671555151
2050,DE < DED2,electricIndustryHeating,none,flhConv,89.52321691185769
2050,DE < DED4,electricIndustryHeating,none,flhConv,82.24878983185707
2050,DE < DED5,electricIndustryHeating,none,flhConv,56.1594042519006
2050,DE < DEE0,electricIndustryHeating,none,flhConv,125.65158614446203
2050,DE < DEF0,electricIndustryHeating,none,flhConv,159.1120172019369
2050,DE < DEG0,electricIndustryHeating,none,flhConv,121.22315837829983
2050,DK < DK,electricIndustryHeating,none,flhConv,157.17405066311488
2050,EE < EE,electricIndustryHeating,none,flhConv,37.38231413960958
2050,ES < ES,electricIndustryHeating,none,flhConv,1834.7696357856628
2050,FI < FI,electricIndustryHeating,none,flhConv,518.7807901675303
2050,FR < FR,electricIndustryHeating,none,flhConv,2248.4121472046318
2050,GR < GR,electricIndustryHeating,none,flhConv,324.1275577531444
2050,HR < HR,electricIndustryHeating,none,flhConv,95.73868860300776
2050,HU < HU,electricIndustryHeating,none,flhConv,393.6696891256913
2050,IE < IE,electricIndustryHeating,none,flhConv,179.80699057003778
2050,IT < IT,electricIndustryHeating,none,flhConv,1897.9207997561405
2050,LT < LT,electricIndustryHeating,none,flhConv,115.02069660329805
2050,LU < LU,electricIndustryHeating,none,flhConv,63.88599182169843
2050,LV < LV,electricIndustryHeating,none,flhConv,65.55560410064211
2050,NL < NL,electricIndustryHeating,none,flhConv,1480.6124117215654
2050,NO < NO,electricIndustryHeating,none,flhConv,505.3403965568072
2050,NONEU_Balkan < NONEU_Balkan,electricIndustryHeating,none,flhConv,286.3319877963387
2050,PL < PL,electricIndustryHeating,none,flhConv,1104.1888787716368
2050,PT < PT,electricIndustryHeating,none,flhConv,331.396753059211
2050,RO < RO,electricIndustryHeating,none,flhConv,691.7699460487955
2050,SE < SE,electricIndustryHeating,none,flhConv,686.9754816095756
2050,SI < SI,electricIndustryHeating,none,flhConv,100.75034010100241
2050,SK < SK,electricIndustryHeating,none,flhConv,393.22014703334463
2050,TR < TR,electricIndustryHeating,none,flhConv,2412.206877229888
2050,UK < UK,electricIndustryHeating,none,flhConv,1942.7299848687142
2050,AT < AT,pv < rooftop < rooftop_b,none,flhConv,823.7211664037007
2050,BE < BE,pv < rooftop < rooftop_b,none,flhConv,740.3725538160829
2050,BG < BG,pv < rooftop < rooftop_b,none,flhConv,937.0444754596177
2050,CH < CH,pv < rooftop < rooftop_b,none,flhConv,913.480707207431
2050,CZ < CZ,pv < rooftop < rooftop_b,none,flhConv,775.8967472691728
2050,DE < DE11,pv < rooftop < rooftop_b,none,flhConv,1097.0038179191115
2050,DE < DE12,pv < rooftop < rooftop_b,none,flhConv,1065.25701067261
2050,DE < DE13,pv < rooftop < rooftop_b,none,flhConv,1128.9067794662517
2050,DE < DE14,pv < rooftop < rooftop_b,none,flhConv,1202.9202754268072
2050,DE < DE21,pv < rooftop < rooftop_b,none,flhConv,1042.3391216505343
2050,DE < DE22,pv < rooftop < rooftop_b,none,flhConv,1115.909630478286
2050,DE < DE23,pv < rooftop < rooftop_b,none,flhConv,1108.3605109039274
2050,DE < DE24,pv < rooftop < rooftop_b,none,flhConv,1094.7358168347628
2050,DE < DE25,pv < rooftop < rooftop_b,none,flhConv,1090.6043557448654
2050,DE < DE26,pv < rooftop < rooftop_b,none,flhConv,1116.3891007452632
2050,DE < DE27,pv < rooftop < rooftop_b,none,flhConv,1199.772135814595
2050,DE < DE30,pv < rooftop < rooftop_b,none,flhConv,1061.6444336895768
2050,DE < DE40,pv < rooftop < rooftop_b,none,flhConv,1079.15008462645
2050,DE < DE50,pv < rooftop < rooftop_b,none,flhConv,1032.980374471044
2050,DE < DE60,pv < rooftop < rooftop_b,none,flhConv,1010.3788888217331
2050,DE < DE71,pv < rooftop < rooftop_b,none,flhConv,1112.5457462768525
2050,DE < DE72,pv < rooftop < rooftop_b,none,flhConv,1076.036779246032
2050,DE < DE73,pv < rooftop < rooftop_b,none,flhConv,1065.0851971765485
2050,DE < DE80,pv < rooftop < rooftop_b,none,flhConv,1050.7316918919341
2050,DE < DE91,pv < rooftop < rooftop_b,none,flhConv,1030.4296138623665
2050,DE < DE92,pv < rooftop < rooftop_b,none,flhConv,1048.0461834014263
2050,DE < DE93,pv < rooftop < rooftop_b,none,flhConv,1051.1570554385746
2050,DE < DE94,pv < rooftop < rooftop_b,none,flhConv,1044.718759286443
2050,DE < DEA1,pv < rooftop < rooftop_b,none,flhConv,1099.7202790500862
2050,DE < DEA2,pv < rooftop < rooftop_b,none,flhConv,1081.7239951952956
2050,DE < DEA3,pv < rooftop < rooftop_b,none,flhConv,1063.1520579070775
2050,DE < DEA4,pv < rooftop < rooftop_b,none,flhConv,1022.9968695422092
2050,DE < DEA5,pv < rooftop < rooftop_b,none,flhConv,1027.7137587627965
2050,DE < DEB1,pv < rooftop < rooftop_b,none,flhConv,1018.363724086279
2050,DE < DEB2,pv < rooftop < rooftop_b,none,flhConv,1063.141175089412
2050,DE < DEB3,pv < rooftop < rooftop_b,none,flhConv,1109.7709372439294
2050,DE < DEC0_,pv < rooftop < rooftop_b,none,flhConv,1081.7295351249036
2050,DE < DED2,pv < rooftop < rooftop_b,none,flhConv,1070.9034656259687
2050,DE < DED4,pv < rooftop < rooftop_b,none,flhConv,1095.505887500975
2050,DE < DED5,pv < rooftop < rooftop_b,none,flhConv,1099.3241310170906
2050,DE < DEE0,pv < rooftop < rooftop_b,none,flhConv,1072.5188675710888
2050,DE < DEF0,pv < rooftop < rooftop_b,none,flhConv,1069.344376690875
2050,DE < DEG0,pv < rooftop < rooftop_b,none,flhConv,1027.1674964230233
2050,DK < DK,pv < rooftop < rooftop_b,none,flhConv,720.4477095687361
2050,EE < EE,pv < rooftop < rooftop_b,none,flhConv,688.8884762877366
2050,ES < ES,pv < rooftop < rooftop_b,none,flhConv,1022.0702452169741
2050,FI < FI,pv < rooftop < rooftop_b,none,flhConv,602.0756289557324
2050,FR < FR,pv < rooftop < rooftop_b,none,flhConv,826.9825083915287
2050,GR < GR,pv < rooftop < rooftop_b,none,flhConv,974.4483774497947
2050,HR < HR,pv < rooftop < rooftop_b,none,flhConv,867.464837116326
2050,HU < HU,pv < rooftop < rooftop_b,none,flhConv,830.6001996989179
2050,IE < IE,pv < rooftop < rooftop_b,none,flhConv,680.6346842531498
2050,IT < IT,pv < rooftop < rooftop_b,none,flhConv,920.9158546805095
2050,LT < LT,pv < rooftop < rooftop_b,none,flhConv,711.5638738820346
2050,LU < LU,pv < rooftop < rooftop_b,none,flhConv,764.8430521882856
2050,LV < LV,pv < rooftop < rooftop_b,none,flhConv,683.4140645592607
2050,NL < NL,pv < rooftop < rooftop_b,none,flhConv,745.0223817948042
2050,NO < NO,pv < rooftop < rooftop_b,none,flhConv,617.6634805965806
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_b,none,flhConv,929.1655293148157
2050,PL < PL,pv < rooftop < rooftop_b,none,flhConv,726.7486449761764
2050,PT < PT,pv < rooftop < rooftop_b,none,flhConv,1019.701039485194
2050,RO < RO,pv < rooftop < rooftop_b,none,flhConv,854.0830939163454
2050,SE < SE,pv < rooftop < rooftop_b,none,flhConv,637.8168947922085
2050,SI < SI,pv < rooftop < rooftop_b,none,flhConv,838.3774359064213
2050,SK < SK,pv < rooftop < rooftop_b,none,flhConv,808.1778611854621
2050,TR < TR,pv < rooftop < rooftop_b,none,flhConv,974.4504346686548
2050,UK < UK,pv < rooftop < rooftop_b,none,flhConv,668.6965178302477
2050,AT < AT,pv < rooftop < rooftop_a,none,flhConv,823.7211664037
2050,BE < BE,pv < rooftop < rooftop_a,none,flhConv,740.3725538160828
2050,BG < BG,pv < rooftop < rooftop_a,none,flhConv,937.0444754596164
2050,CH < CH,pv < rooftop < rooftop_a,none,flhConv,913.4807072074311
2050,CZ < CZ,pv < rooftop < rooftop_a,none,flhConv,775.8967472691725
2050,DE < DE11,pv < rooftop < rooftop_a,none,flhConv,1149.4388964773286
2050,DE < DE12,pv < rooftop < rooftop_a,none,flhConv,1120.2958484514913
2050,DE < DE13,pv < rooftop < rooftop_a,none,flhConv,1169.0312915419424
2050,DE < DE14,pv < rooftop < rooftop_a,none,flhConv,1142.0781157273118
2050,DE < DE21,pv < rooftop < rooftop_a,none,flhConv,1172.5716872732094
2050,DE < DE22,pv < rooftop < rooftop_a,none,flhConv,1157.4091674662977
2050,DE < DE23,pv < rooftop < rooftop_a,none,flhConv,1130.1795086417585
2050,DE < DE24,pv < rooftop < rooftop_a,none,flhConv,1074.589330547648
2050,DE < DE25,pv < rooftop < rooftop_a,none,flhConv,1128.388890310767
2050,DE < DE26,pv < rooftop < rooftop_a,none,flhConv,1058.7097803240401
2050,DE < DE27,pv < rooftop < rooftop_a,none,flhConv,1059.8790004842813
2050,DE < DE30,pv < rooftop < rooftop_a,none,flhConv,1050.4999916467416
2050,DE < DE40,pv < rooftop < rooftop_a,none,flhConv,1059.9302163028835
2050,DE < DE50,pv < rooftop < rooftop_a,none,flhConv,1010.3446685528901
2050,DE < DE60,pv < rooftop < rooftop_a,none,flhConv,1002.2693633119528
2050,DE < DE71,pv < rooftop < rooftop_a,none,flhConv,1069.061088072786
2050,DE < DE72,pv < rooftop < rooftop_a,none,flhConv,1027.7503529245212
2050,DE < DE73,pv < rooftop < rooftop_a,none,flhConv,1016.4343160501498
2050,DE < DE80,pv < rooftop < rooftop_a,none,flhConv,1029.9372773213595
2050,DE < DE91,pv < rooftop < rooftop_a,none,flhConv,1003.0164154157748
2050,DE < DE92,pv < rooftop < rooftop_a,none,flhConv,1032.2206090757907
2050,DE < DE93,pv < rooftop < rooftop_a,none,flhConv,1022.5674382309576
2050,DE < DE94,pv < rooftop < rooftop_a,none,flhConv,1022.0178167765612
2050,DE < DEA1,pv < rooftop < rooftop_a,none,flhConv,1056.9158211331173
2050,DE < DEA2,pv < rooftop < rooftop_a,none,flhConv,1057.259285892177
2050,DE < DEA3,pv < rooftop < rooftop_a,none,flhConv,1020.786175041708
2050,DE < DEA4,pv < rooftop < rooftop_a,none,flhConv,1077.6029284436688
2050,DE < DEA5,pv < rooftop < rooftop_a,none,flhConv,1051.8496501376858
2050,DE < DEB1,pv < rooftop < rooftop_a,none,flhConv,1054.3075928006037
2050,DE < DEB2,pv < rooftop < rooftop_a,none,flhConv,1079.8586318192915
2050,DE < DEB3,pv < rooftop < rooftop_a,none,flhConv,1138.2766873646503
2050,DE < DEC0_,pv < rooftop < rooftop_a,none,flhConv,1095.4979166998423
2050,DE < DED2,pv < rooftop < rooftop_a,none,flhConv,1108.2947259568575
2050,DE < DED4,pv < rooftop < rooftop_a,none,flhConv,1076.064098054553
2050,DE < DED5,pv < rooftop < rooftop_a,none,flhConv,1087.374103507748
2050,DE < DEE0,pv < rooftop < rooftop_a,none,flhConv,1048.4566268159028
2050,DE < DEF0,pv < rooftop < rooftop_a,none,flhConv,1033.9945488974754
2050,DE < DEG0,pv < rooftop < rooftop_a,none,flhConv,1084.5434409200163
2050,DK < DK,pv < rooftop < rooftop_a,none,flhConv,720.4477095687354
2050,EE < EE,pv < rooftop < rooftop_a,none,flhConv,688.8884762877351
2050,ES < ES,pv < rooftop < rooftop_a,none,flhConv,1022.0702452169745
2050,FI < FI,pv < rooftop < rooftop_a,none,flhConv,602.0756289557314
2050,FR < FR,pv < rooftop < rooftop_a,none,flhConv,826.9825083915285
2050,GR < GR,pv < rooftop < rooftop_a,none,flhConv,974.4483774497943
2050,HR < HR,pv < rooftop < rooftop_a,none,flhConv,867.4648371163263
2050,HU < HU,pv < rooftop < rooftop_a,none,flhConv,830.6001996989181
2050,IE < IE,pv < rooftop < rooftop_a,none,flhConv,680.6346842531498
2050,IT < IT,pv < rooftop < rooftop_a,none,flhConv,920.9158546805096
2050,LT < LT,pv < rooftop < rooftop_a,none,flhConv,711.563873882034
2050,LU < LU,pv < rooftop < rooftop_a,none,flhConv,764.8430521882859
2050,LV < LV,pv < rooftop < rooftop_a,none,flhConv,683.4140645592603
2050,NL < NL,pv < rooftop < rooftop_a,none,flhConv,745.0223817948028
2050,NO < NO,pv < rooftop < rooftop_a,none,flhConv,617.6634805965809
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_a,none,flhConv,929.1655293148156
2050,PL < PL,pv < rooftop < rooftop_a,none,flhConv,726.7486449761763
2050,PT < PT,pv < rooftop < rooftop_a,none,flhConv,1019.701039485194
2050,RO < RO,pv < rooftop < rooftop_a,none,flhConv,854.0830939163442
2050,SE < SE,pv < rooftop < rooftop_a,none,flhConv,637.8168947922081
2050,SI < SI,pv < rooftop < rooftop_a,none,flhConv,838.3774359064209
2050,SK < SK,pv < rooftop < rooftop_a,none,flhConv,808.1778611854625
2050,TR < TR,pv < rooftop < rooftop_a,none,flhConv,974.4504346686545
2050,UK < UK,pv < rooftop < rooftop_a,none,flhConv,668.6965178302469
2050,AT < AT,electricMobility,none,flhConv,72.14531984057443
2050,BE < BE,electricMobility,none,flhConv,93.08050837638
2050,BG < BG,electricMobility,none,flhConv,41.56497508992035
2050,CH < CH,electricMobility,none,flhConv,74.22166752031373
2050,CZ < CZ,electricMobility,none,flhConv,66.25559651829995
2050,DE < DE11,electricMobility,none,flhConv,110.08316957896719
2050,DE < DE12,electricMobility,none,flhConv,74.73654246529614
2050,DE < DE13,electricMobility,none,flhConv,60.19045940399939
2050,DE < DE14,electricMobility,none,flhConv,49.31053063965365
2050,DE < DE21,electricMobility,none,flhConv,124.13619347937043
2050,DE < DE22,electricMobility,none,flhConv,32.88959780243738
2050,DE < DE23,electricMobility,none,flhConv,29.736825929643665
2050,DE < DE24,electricMobility,none,flhConv,29.000628957499302
2050,DE < DE25,electricMobility,none,flhConv,47.105921992725925
2050,DE < DE26,electricMobility,none,flhConv,35.67144238018022
2050,DE < DE27,electricMobility,none,flhConv,50.01918128625982
2050,DE < DE30,electricMobility,none,flhConv,95.2955415664242
2050,DE < DE40,electricMobility,none,flhConv,67.50271937551092
2050,DE < DE50,electricMobility,none,flhConv,18.17801731676457
2050,DE < DE60,electricMobility,none,flhConv,48.41309316015135
2050,DE < DE71,electricMobility,none,flhConv,106.11546176080834
2050,DE < DE72,electricMobility,none,flhConv,28.260889198844936
2050,DE < DE73,electricMobility,none,flhConv,32.985501690123485
2050,DE < DE80,electricMobility,none,flhConv,43.91854563995201
2050,DE < DE91,electricMobility,none,flhConv,43.386185638295615
2050,DE < DE92,electricMobility,none,flhConv,57.9052167960091
2050,DE < DE93,electricMobility,none,flhConv,46.076575473884624
2050,DE < DE94,electricMobility,none,flhConv,67.58469909100829
2050,DE < DEA1,electricMobility,none,flhConv,140.29350047949904
2050,DE < DEA2,electricMobility,none,flhConv,119.78989602092005
2050,DE < DEA3,electricMobility,none,flhConv,70.8750650177026
2050,DE < DEA4,electricMobility,none,flhConv,55.742023714978295
2050,DE < DEA5,electricMobility,none,flhConv,97.7102489632351
2050,DE < DEB1,electricMobility,none,flhConv,40.569709092640714
2050,DE < DEB2,electricMobility,none,flhConv,14.332386491413379
2050,DE < DEB3,electricMobility,none,flhConv,55.27153985305084
2050,DE < DEC0_,electricMobility,none,flhConv,27.162745642021463
2050,DE < DED2,electricMobility,none,flhConv,43.74351828964244
2050,DE < DED4,electricMobility,none,flhConv,40.18903212693196
2050,DE < DED5,electricMobility,none,flhConv,27.44103717005389
2050,DE < DEE0,electricMobility,none,flhConv,61.3968381063117
2050,DE < DEF0,electricMobility,none,flhConv,77.74652958964066
2050,DE < DEG0,electricMobility,none,flhConv,59.23298590287885
2050,DK < DK,electricMobility,none,flhConv,49.18090161368559
2050,EE < EE,electricMobility,none,flhConv,9.764313528169096
2050,ES < ES,electricMobility,none,flhConv,348.2246347995318
2050,FI < FI,electricMobility,none,flhConv,55.226426653122026
2050,FR < FR,electricMobility,none,flhConv,641.3973549488654
2050,GR < GR,electricMobility,none,flhConv,94.85516167802695
2050,HR < HR,electricMobility,none,flhConv,21.258722481674766
2050,HU < HU,electricMobility,none,flhConv,50.59572450520419
2050,IE < IE,electricMobility,none,flhConv,39.83434338340297
2050,IT < IT,electricMobility,none,flhConv,562.6031816750732
2050,LT < LT,electricMobility,none,flhConv,24.53984179061196
2050,LU < LU,electricMobility,none,flhConv,5.533591896520851
2050,LV < LV,electricMobility,none,flhConv,13.227622156430497
2050,NL < NL,electricMobility,none,flhConv,115.91261067958982
2050,NO < NO,electricMobility,none,flhConv,45.232322288340995
2050,NONEU_Balkan < NONEU_Balkan,electricMobility,none,flhConv,35.021006816931255
2050,PL < PL,electricMobility,none,flhConv,185.78812677035108
2050,PT < PT,electricMobility,none,flhConv,69.66498753288822
2050,RO < RO,electricMobility,none,flhConv,69.4406794218215
2050,SE < SE,electricMobility,none,flhConv,94.03570054657767
2050,SI < SI,electricMobility,none,flhConv,18.2332521291452
2050,SK < SK,electricMobility,none,flhConv,22.84177640987854
2050,TR < TR,electricMobility,none,flhConv,184.87889805364517
2050,UK < UK,electricMobility,none,flhConv,507.828819990083
2050,AT < AT,pumpedHydro,none,flhStOut,5336.5733296215585
2050,BE < BE,pumpedHydro,none,flhStOut,1238.013092352648
2050,BG < BG,pumpedHydro,none,flhStOut,711.410144737126
2050,CH < CH,pumpedHydro,none,flhStOut,6219.9622038887155
2050,CZ < CZ,pumpedHydro,none,flhStOut,1362.919554078361
2050,DE < DE12,pumpedHydro,none,flhStOut,5741.0262264886
2050,DE < DE13,pumpedHydro,none,flhStOut,5723.105948112776
2050,DE < DE14,pumpedHydro,none,flhStOut,5747.968754441622
2050,DE < DE21,pumpedHydro,none,flhStOut,5746.976166756377
2050,DE < DE23,pumpedHydro,none,flhStOut,5749.428794824968
2050,DE < DE26,pumpedHydro,none,flhStOut,5750.097450616178
2050,DE < DE73,pumpedHydro,none,flhStOut,5736.265444353629
2050,DE < DE91,pumpedHydro,none,flhStOut,5758.364152066911
2050,DE < DEA5,pumpedHydro,none,flhStOut,5737.948239981122
2050,DE < DEB2,pumpedHydro,none,flhStOut,5711.985523242963
2050,DE < DED2,pumpedHydro,none,flhStOut,5759.662358759548
2050,DE < DED4,pumpedHydro,none,flhStOut,5738.655546246584
2050,DE < DEF0,pumpedHydro,none,flhStOut,5777.004797841784
2050,DE < DEG0,pumpedHydro,none,flhStOut,5743.14386162776
2050,ES < ES,pumpedHydro,none,flhStOut,954.9049716228662
2050,FR < FR,pumpedHydro,none,flhStOut,7476.948577069627
2050,GR < GR,pumpedHydro,none,flhStOut,738.1661095255915
2050,HR < HR,pumpedHydro,none,flhStOut,360.9679260047627
2050,IE < IE,pumpedHydro,none,flhStOut,1242.4055740323888
2050,IT < IT,pumpedHydro,none,flhStOut,7337.184346787917
2050,LT < LT,pumpedHydro,none,flhStOut,1144.243778602181
2050,LU < LU,pumpedHydro,none,flhStOut,1078.7373758072763
2050,NO < NO,pumpedHydro,none,flhStOut,5376.374542772824
2050,PL < PL,pumpedHydro,none,flhStOut,1378.200243190932
2050,PT < PT,pumpedHydro,none,flhStOut,1031.0999993519195
2050,SI < SI,pumpedHydro,none,flhStOut,1393.7754517507171
2050,SK < SK,pumpedHydro,none,flhStOut,1127.916092067425
