timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DK < DK,NL < NL,electricity < electricity_central,3094.561260514809,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3094.561260514809,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,233.6820379064784,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,233.6820379064784,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2421.9628429215322,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2421.9628429215322,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2229.1199447517347,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2229.1199447517347,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1626.8579610992501,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1626.8579610992501,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3475.897986594488,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3475.897986594488,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1658.9593527482511,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1658.9593527482511,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1831.3580734949853,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1831.3580734949853,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1444.5582760419568,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1444.5582760419568,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3068.34269856028,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3068.34269856028,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2130.8902515261566,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2130.8902515261566,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1900.9521555046547,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1900.9521555046547,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2428.505457889606,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2428.505457889606,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3080.4258951543916,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3080.4258951543916,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3538.27885971133,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3538.27885971133,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1880.3358803791496,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1880.3358803791496,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2218.058280772138,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2218.058280772138,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1953.741371692434,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1953.741371692434,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1849.7362649682707,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1849.7362649682707,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2745.46828217372,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2745.46828217372,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1820.027705622684,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1820.027705622684,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,2007.898644491505,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,2007.898644491505,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2223.831262196234,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2223.831262196234,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1298.702536258587,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1298.702536258587,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1781.967685473904,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1781.967685473904,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2898.0641074806226,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2898.0641074806226,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1616.9867030384808,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1616.9867030384808,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2635.7854242556396,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2635.7854242556396,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2062.9270267054126,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2062.9270267054126,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2217.487967338977,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2217.487967338977,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1527.6735516134002,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1527.6735516134002,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2922.64355386076,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2922.64355386076,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3027.362006743215,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3027.362006743215,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3016.3796799382667,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3016.3796799382667,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3420.6428266084267,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3420.6428266084267,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1784.2833641324862,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1784.2833641324862,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1695.1644520300488,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1695.1644520300488,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2202.6572812925024,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2202.6572812925024,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2534.171107667571,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2534.171107667571,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2672.8188705060506,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2672.8188705060506,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2619.0771650317483,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2619.0771650317483,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2254.5824860722214,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2254.5824860722214,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2457.0227204598136,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2457.0227204598136,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,502.8122817024118,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,502.8122817024118,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2974.7520758649484,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2974.7520758649484,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5579.121013044745,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5579.121013044745,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5615.123634658759,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5615.123634658759,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5308.608057753358,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5308.608057753358,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1624.681997830962,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1624.681997830962,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1535.6624629292028,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1535.6624629292028,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2951.192367682264,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2951.192367682264,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3335.2424408755087,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3335.2424408755087,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2278.4401344312078,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2278.4401344312078,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2737.310148948335,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2737.310148948335,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2372.240792690446,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2372.240792690446,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3183.1593267391013,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3183.1593267391013,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3165.529535023749,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3165.529535023749,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,3033.588300058838,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,3033.588300058838,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1430.1392107854476,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1430.1392107854476,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2627.482043957889,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2627.482043957889,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2538.7824304778765,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2538.7824304778765,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2778.314450784462,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2778.314450784462,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2418.826492857193,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2418.826492857193,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1781.290321611605,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1781.290321611605,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2165.2769525147874,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2165.2769525147874,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,656.3562043809748,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,656.3562043809748,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2200.1972355107896,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2200.1972355107896,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1833.3859797266468,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1833.3859797266468,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1578.742778560803,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1578.742778560803,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2302.903629149595,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2302.903629149595,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2050.4306522001107,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2050.4306522001107,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2228.5807692597555,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2228.5807692597555,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1682.1379569398127,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1682.1379569398127,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2275.125188046582,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2275.125188046582,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1752.030344862247,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1752.030344862247,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2271.704078737178,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2271.704078737178,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2753.910155762308,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2753.910155762308,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2452.708897144194,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2452.708897144194,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2702.8204040437604,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2702.8204040437604,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2911.1443995746085,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2911.1443995746085,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.001201675458862924,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.001201675458862924,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.0008880833217891731,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.0008880833217891731,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.0013598228561974746,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.0013598228561974746,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,0.0002381995383304032,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,0.0002381995383304032,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,20.94894289319569,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,20.94894289319569,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,30.793968310253113,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,30.793968310253113,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.001173215030034639,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.001173215030034639,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,38.416202258494295,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,38.416202258494295,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,7.503516696720194,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,7.503516696720194,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.006285742141850963,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.006285742141850963,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,0.00018177832439995585,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,0.00018177832439995585,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,12.128058307757364,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,12.128058307757364,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,0.0019160811051231893,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,0.0019160811051231893,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,5.494915632947153,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,5.494915632947153,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.09721155703190458,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.09721155703190458,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,7.346969047782571,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,7.346969047782571,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,2.3520636414436953,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,2.3520636414436953,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,19.77445689467913,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,19.77445689467913,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,21.580156620507896,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,21.580156620507896,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,51.142745385602986,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,51.142745385602986,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,0.010661482479149227,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,0.010661482479149227,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.0012820618373652398,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.0012820618373652398,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,38.3987454185962,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,38.3987454185962,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,3.3677430361827576,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,3.3677430361827576,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,12.465946471851247,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,12.465946471851247,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.6826790504357935,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.6826790504357935,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,12.755481181846303,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,12.755481181846303,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,0.0013127933775500227,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,0.0013127933775500227,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,5.481124995425337,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,5.481124995425337,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.0174598717222989,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.0174598717222989,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,4.96157543206486,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,4.96157543206486,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,0.00047513025639045307,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,0.00047513025639045307,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.39963314830165164,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.39963314830165164,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,35.9161868285454,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,35.9161868285454,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,0.6135913498256782,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,0.6135913498256782,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,38.13738461676542,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,38.13738461676542,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,1.0244757841945182,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,1.0244757841945182,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,3075.8945754647693,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,3075.8945754647693,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,155.44331448127062,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,155.44331448127062,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,1.7546082186437062,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,1.7546082186437062,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.004835885056933533,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.004835885056933533,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,4.816571862461494,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,4.816571862461494,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,1816.073151241557,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,1816.073151241557,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.10980775816852614,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.10980775816852614,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.006064597848633341,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.006064597848633341,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.4363238063151263,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.4363238063151263,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,77.42475667104523,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,77.42475667104523,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.00968876384337279,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.00968876384337279,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,3.2744497398881887,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,3.2744497398881887,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,1013.4131768626127,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,1013.4131768626127,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.10765017417038351,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.10765017417038351,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.12726227677368168,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.12726227677368168,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.01139373707378701,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.01139373707378701,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,0.00462625600670522,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,0.00462625600670522,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,1491.6328021745765,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,1491.6328021745765,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,2.775350928818623,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,2.775350928818623,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.0005159213737180279,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.0005159213737180279,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,0.00021041430964722192,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,0.00021041430964722192,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.0006222780974537347,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.0006222780974537347,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,0.0002356165897389425,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,0.0002356165897389425,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.02200959599024528,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.02200959599024528,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,6692.22459401679,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,6692.22459401679,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.02744964996809197,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.02744964996809197,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,297.33567994338824,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,297.33567994338824,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.006021171837707272,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.006021171837707272,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.00620612164376423,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.00620612164376423,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,46.32815967827634,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,46.32815967827634,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,2.496977421317919,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,2.496977421317919,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,0.00015014734790923736,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,0.00015014734790923736,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.0006084287244256733,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.0006084287244256733,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,38.4011122953402,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,38.4011122953402,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,0.00022812249245066145,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,0.00022812249245066145,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,0.00034359199941104375,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,0.00034359199941104375,flhExc
