timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,CH,gasPlant,none,flhConv,1927.8097271502425
2050,CZ,gasPlant,none,flhConv,1185.6180646791727
2050,DK,gasPlant,none,flhConv,1417.267685108473
2050,EE,gasPlant,none,flhConv,1392.7546757695618
2050,ES,gasPlant,none,flhConv,1585.3660718125861
2050,FI,gasPlant,none,flhConv,1715.0547940549882
2050,FR,gasPlant,none,flhConv,1180.7372895862147
2050,GR,gasPlant,none,flhConv,1767.519384244744
2050,HR,gasPlant,none,flhConv,1613.80244142297
2050,HU,gasPlant,none,flhConv,1477.3697641166018
2050,IE,gasPlant,none,flhConv,1750.5865139025166
2050,IT,gasPlant,none,flhConv,1837.6943963275512
2050,LT,gasPlant,none,flhConv,1426.6007977841132
2050,LU,gasPlant,none,flhConv,1603.4469284005381
2050,LV,gasPlant,none,flhConv,1410.0150095436932
2050,NL,gasPlant,none,flhConv,1348.6935018861784
2050,NO,gasPlant,none,flhConv,1084.0564747867206
2050,NONEU_Balkan,gasPlant,none,flhConv,1380.3097037353941
2050,PL,gasPlant,none,flhConv,958.4102727297023
2050,PT,gasPlant,none,flhConv,1581.2198163629662
2050,RO,gasPlant,none,flhConv,1271.9540212875813
2050,SE,gasPlant,none,flhConv,1539.0033760892109
2050,SI,gasPlant,none,flhConv,1614.5249656587448
2050,SK,gasPlant,none,flhConv,1359.1608425387462
2050,TR,gasPlant,none,flhConv,715.8722404635237
2050,UK,gasPlant,none,flhConv,1572.2035138137708
2050,AT < AT,wind_onshore < onshore < onshore_b,none,flhConv,1361.8201643999998
2050,BE < BE,wind_onshore < onshore < onshore_b,none,flhConv,1364.4103104000028
2050,BG < BG,wind_onshore < onshore < onshore_b,none,flhConv,1117.9774776000017
2050,CH < CH,wind_onshore < onshore < onshore_b,none,flhConv,831.3853860000012
2050,CZ < CZ,wind_onshore < onshore < onshore_b,none,flhConv,1083.954828600004
2050,DE < DE11,wind_onshore < onshore < onshore_b,none,flhConv,2236.586471648996
2050,DE < DE12,wind_onshore < onshore < onshore_b,none,flhConv,2180.77925986599
2050,DE < DE13,wind_onshore < onshore < onshore_b,none,flhConv,1734.6345639250064
2050,DE < DE14,wind_onshore < onshore < onshore_b,none,flhConv,2116.298978125992
2050,DE < DE21,wind_onshore < onshore < onshore_b,none,flhConv,1603.7940456250049
2050,DE < DE22,wind_onshore < onshore < onshore_b,none,flhConv,2852.857781837014
2050,DE < DE23,wind_onshore < onshore < onshore_b,none,flhConv,2252.0071300000027
2050,DE < DE24,wind_onshore < onshore < onshore_b,none,flhConv,3353.36341951701
2050,DE < DE25,wind_onshore < onshore < onshore_b,none,flhConv,2513.953550874
2050,DE < DE26,wind_onshore < onshore < onshore_b,none,flhConv,2258.051715386007
2050,DE < DE27,wind_onshore < onshore < onshore_b,none,flhConv,2754.2852543970075
2050,DE < DE30,wind_onshore < onshore < onshore_b,none,flhConv,3539.30312812301
2050,DE < DE40,wind_onshore < onshore < onshore_b,none,flhConv,4098.284541563005
2050,DE < DE50,wind_onshore < onshore < onshore_b,none,flhConv,4587.395807549988
2050,DE < DE60,wind_onshore < onshore < onshore_b,none,flhConv,3792.1388021019916
2050,DE < DE71,wind_onshore < onshore < onshore_b,none,flhConv,3129.4498383359937
2050,DE < DE72,wind_onshore < onshore < onshore_b,none,flhConv,3301.583978215006
2050,DE < DE73,wind_onshore < onshore < onshore_b,none,flhConv,3620.764743801993
2050,DE < DE80,wind_onshore < onshore < onshore_b,none,flhConv,3975.3191952819884
2050,DE < DE91,wind_onshore < onshore < onshore_b,none,flhConv,2805.54789692601
2050,DE < DE92,wind_onshore < onshore < onshore_b,none,flhConv,3441.463073972016
2050,DE < DE93,wind_onshore < onshore < onshore_b,none,flhConv,3916.6921097040185
2050,DE < DE94,wind_onshore < onshore < onshore_b,none,flhConv,4165.482641478997
2050,DE < DEA1,wind_onshore < onshore < onshore_b,none,flhConv,4166.278866521006
2050,DE < DEA2,wind_onshore < onshore < onshore_b,none,flhConv,3089.464227012006
2050,DE < DEA3,wind_onshore < onshore < onshore_b,none,flhConv,3566.0541306419923
2050,DE < DEA4,wind_onshore < onshore < onshore_b,none,flhConv,3520.037753722013
2050,DE < DEA5,wind_onshore < onshore < onshore_b,none,flhConv,3789.2426989210057
2050,DE < DEB1,wind_onshore < onshore < onshore_b,none,flhConv,2598.274212678
2050,DE < DEB2,wind_onshore < onshore < onshore_b,none,flhConv,3623.387989914995
2050,DE < DEB3,wind_onshore < onshore < onshore_b,none,flhConv,2373.5747505759855
2050,DE < DEC0_,wind_onshore < onshore < onshore_b,none,flhConv,2632.4872677070025
2050,DE < DED2,wind_onshore < onshore < onshore_b,none,flhConv,3128.945168159007
2050,DE < DED4,wind_onshore < onshore < onshore_b,none,flhConv,2990.046234043024
2050,DE < DED5,wind_onshore < onshore < onshore_b,none,flhConv,3641.5763904909963
2050,DE < DEE0,wind_onshore < onshore < onshore_b,none,flhConv,3295.3200077510037
2050,DE < DEF0,wind_onshore < onshore < onshore_b,none,flhConv,4454.990976060011
2050,DE < DEG0,wind_onshore < onshore < onshore_b,none,flhConv,2507.30600015799
2050,DK < DK,wind_onshore < onshore < onshore_b,none,flhConv,1467.4502148000006
2050,EE < EE,wind_onshore < onshore < onshore_b,none,flhConv,1273.296751799994
2050,ES < ES,wind_onshore < onshore < onshore_b,none,flhConv,1474.1622701999934
2050,FI < FI,wind_onshore < onshore < onshore_b,none,flhConv,1462.8154643999972
2050,FR < FR,wind_onshore < onshore < onshore_b,none,flhConv,1219.1023434000012
2050,GR < GR,wind_onshore < onshore < onshore_b,none,flhConv,1358.8037291999963
2050,HR < HR,wind_onshore < onshore < onshore_b,none,flhConv,689.860031400001
2050,HU < HU,wind_onshore < onshore < onshore_b,none,flhConv,1238.1986640000034
2050,IE < IE,wind_onshore < onshore < onshore_b,none,flhConv,1565.0975531999989
2050,IT < IT,wind_onshore < onshore < onshore_b,none,flhConv,1041.040561800002
2050,LT < LT,wind_onshore < onshore < onshore_b,none,flhConv,1213.0847184000058
2050,LU < LU,wind_onshore < onshore < onshore_b,none,flhConv,1239.560134200002
2050,LV < LV,wind_onshore < onshore < onshore_b,none,flhConv,1108.1364708000003
2050,NL < NL,wind_onshore < onshore < onshore_b,none,flhConv,1229.433379199999
2050,NONEU_Balkan < NONEU_Balkan,wind_onshore < onshore < onshore_b,none,flhConv,2108.224279894002
2050,PL < PL,wind_onshore < onshore < onshore_b,none,flhConv,1180.5182094000031
2050,PT < PT,wind_onshore < onshore < onshore_b,none,flhConv,1619.7689861999984
2050,RO < RO,wind_onshore < onshore < onshore_b,none,flhConv,1212.4190340000018
2050,SE < SE,wind_onshore < onshore < onshore_b,none,flhConv,1307.536554000004
2050,SI < SI,wind_onshore < onshore < onshore_b,none,flhConv,999.9829712449967
2050,SK < SK,wind_onshore < onshore < onshore_b,none,flhConv,719.1925026999987
2050,UK < UK,wind_onshore < onshore < onshore_b,none,flhConv,1727.1299520000084
2050,AT < AT,pv < openspace < openspace_b,none,flhConv,823.6988123000018
2050,BE < BE,pv < openspace < openspace_b,none,flhConv,740.3529650999994
2050,BG < BG,pv < openspace < openspace_b,none,flhConv,937.0234278999997
2050,CH < CH,pv < openspace < openspace_b,none,flhConv,913.4581259999984
2050,CZ < CZ,pv < openspace < openspace_b,none,flhConv,775.8766155000011
2050,DE < DE11,pv < openspace < openspace_b,none,flhConv,1121.4831498080039
2050,DE < DE12,pv < openspace < openspace_b,none,flhConv,1147.2498286730004
2050,DE < DE13,pv < openspace < openspace_b,none,flhConv,1176.4661157800012
2050,DE < DE14,pv < openspace < openspace_b,none,flhConv,1190.054627756997
2050,DE < DE21,pv < openspace < openspace_b,none,flhConv,1166.437515223999
2050,DE < DE22,pv < openspace < openspace_b,none,flhConv,1158.0591858430046
2050,DE < DE23,pv < openspace < openspace_b,none,flhConv,1089.874646776004
2050,DE < DE24,pv < openspace < openspace_b,none,flhConv,1065.501866297003
2050,DE < DE25,pv < openspace < openspace_b,none,flhConv,1102.1178781989981
2050,DE < DE26,pv < openspace < openspace_b,none,flhConv,1122.1783506969998
2050,DE < DE27,pv < openspace < openspace_b,none,flhConv,1037.792367936002
2050,DE < DE30,pv < openspace < openspace_b,none,flhConv,1051.5364674530013
2050,DE < DE40,pv < openspace < openspace_b,none,flhConv,1048.1832677640011
2050,DE < DE50,pv < openspace < openspace_b,none,flhConv,1029.483250028004
2050,DE < DE60,pv < openspace < openspace_b,none,flhConv,1022.9968022029996
2050,DE < DE71,pv < openspace < openspace_b,none,flhConv,1075.6156879059993
2050,DE < DE72,pv < openspace < openspace_b,none,flhConv,1072.5428022789972
2050,DE < DE73,pv < openspace < openspace_b,none,flhConv,1064.740502013001
2050,DE < DE80,pv < openspace < openspace_b,none,flhConv,1040.3983814260025
2050,DE < DE91,pv < openspace < openspace_b,none,flhConv,1044.5294428980003
2050,DE < DE92,pv < openspace < openspace_b,none,flhConv,1016.9988149920022
2050,DE < DE93,pv < openspace < openspace_b,none,flhConv,1034.1139016589982
2050,DE < DE94,pv < openspace < openspace_b,none,flhConv,1031.9377547770007
2050,DE < DEA1,pv < openspace < openspace_b,none,flhConv,1032.3102967610002
2050,DE < DEA2,pv < openspace < openspace_b,none,flhConv,1040.1037974310004
2050,DE < DEA3,pv < openspace < openspace_b,none,flhConv,1041.5168232400017
2050,DE < DEA4,pv < openspace < openspace_b,none,flhConv,1022.7258979759997
2050,DE < DEA5,pv < openspace < openspace_b,none,flhConv,1038.924141695997
2050,DE < DEB1,pv < openspace < openspace_b,none,flhConv,1052.0615152819992
2050,DE < DEB2,pv < openspace < openspace_b,none,flhConv,1055.259204582
2050,DE < DEB3,pv < openspace < openspace_b,none,flhConv,1135.7092348999965
2050,DE < DEC0_,pv < openspace < openspace_b,none,flhConv,1089.5981935479972
2050,DE < DED2,pv < openspace < openspace_b,none,flhConv,1092.2640519409997
2050,DE < DED4,pv < openspace < openspace_b,none,flhConv,1067.6505260330002
2050,DE < DED5,pv < openspace < openspace_b,none,flhConv,1084.7175952970028
2050,DE < DEE0,pv < openspace < openspace_b,none,flhConv,1051.609711581997
2050,DE < DEF0,pv < openspace < openspace_b,none,flhConv,1052.1828871870011
2050,DE < DEG0,pv < openspace < openspace_b,none,flhConv,1074.5867486939999
2050,DK < DK,pv < openspace < openspace_b,none,flhConv,720.428368800002
2050,EE < EE,pv < openspace < openspace_b,none,flhConv,688.8706768999984
2050,ES < ES,pv < openspace < openspace_b,none,flhConv,1022.0432656000022
2050,FI < FI,pv < openspace < openspace_b,none,flhConv,602.0565109999992
2050,FR < FR,pv < openspace < openspace_b,none,flhConv,826.9552423999978
2050,GR < GR,pv < openspace < openspace_b,none,flhConv,974.4254331000014
2050,HR < HR,pv < openspace < openspace_b,none,flhConv,867.4445805999994
2050,HU < HU,pv < openspace < openspace_b,none,flhConv,830.5793881000012
2050,IE < IE,pv < openspace < openspace_b,none,flhConv,680.6166730999996
2050,IT < IT,pv < openspace < openspace_b,none,flhConv,920.8885909999996
2050,LT < LT,pv < openspace < openspace_b,none,flhConv,711.5456179999999
2050,LU < LU,pv < openspace < openspace_b,none,flhConv,764.8241747999986
2050,LV < LV,pv < openspace < openspace_b,none,flhConv,683.3960279999989
2050,NL < NL,pv < openspace < openspace_b,none,flhConv,745.0011387000026
2050,NO < NO,pv < openspace < openspace_b,none,flhConv,617.6343978000001
2050,NONEU_Balkan < NONEU_Balkan,pv < openspace < openspace_b,none,flhConv,929.1443768729986
2050,PL < PL,pv < openspace < openspace_b,none,flhConv,726.7270381000001
2050,PT < PT,pv < openspace < openspace_b,none,flhConv,1019.6772879999993
2050,RO < RO,pv < openspace < openspace_b,none,flhConv,854.0624610000004
2050,SE < SE,pv < openspace < openspace_b,none,flhConv,637.7962668000001
2050,SI < SI,pv < openspace < openspace_b,none,flhConv,838.3570187999994
2050,SK < SK,pv < openspace < openspace_b,none,flhConv,808.1580024000003
2050,TR < TR,pv < openspace < openspace_b,none,flhConv,974.4254330999997
2050,UK < UK,pv < openspace < openspace_b,none,flhConv,668.6729070000019
2050,AT,biomassPlant,none,flhConv,2546.6302239479483
2050,BE,biomassPlant,none,flhConv,1004.7195561539826
2050,BG,biomassPlant,none,flhConv,2218.769083128019
2050,CH,biomassPlant,none,flhConv,2592.3043748887944
2050,CZ,biomassPlant,none,flhConv,1089.9640877844215
2050,DE,biomassPlant,none,flhConv,2880.6587281780107
2050,DK,biomassPlant,none,flhConv,2598.475863967608
2050,EE,biomassPlant,none,flhConv,2410.6305967764642
2050,ES,biomassPlant,none,flhConv,2301.1299592065493
2050,FI,biomassPlant,none,flhConv,916.3343011263154
2050,FR,biomassPlant,none,flhConv,2577.733006407272
2050,GR,biomassPlant,none,flhConv,2338.5488904547647
2050,HR,biomassPlant,none,flhConv,2603.325574467745
2050,HU,biomassPlant,none,flhConv,2561.214153238215
2050,IE,biomassPlant,none,flhConv,868.6719358242418
2050,IT,biomassPlant,none,flhConv,2666.2174495110557
2050,LT,biomassPlant,none,flhConv,2536.7621911443835
2050,LU,biomassPlant,none,flhConv,1144.6908226098988
2050,LV,biomassPlant,none,flhConv,2633.076047001827
2050,NL,biomassPlant,none,flhConv,1011.9980111297606
2050,NO,biomassPlant,none,flhConv,1951.5657158290578
2050,NONEU_Balkan,biomassPlant,none,flhConv,2306.032802148031
2050,PL,biomassPlant,none,flhConv,1012.9813179726044
2050,PT,biomassPlant,none,flhConv,2306.3399943793993
2050,RO,biomassPlant,none,flhConv,2560.005873566629
2050,SE,biomassPlant,none,flhConv,899.2993873081089
2050,SI,biomassPlant,none,flhConv,2609.4077604097065
2050,SK,biomassPlant,none,flhConv,1116.5632358003072
2050,TR,biomassPlant,none,flhConv,2311.6794562827777
2050,UK,biomassPlant,none,flhConv,2524.796205083972
2050,AT < AT,electricIndustryHeating,none,flhConv,684.2538835002892
2050,BE < BE,electricIndustryHeating,none,flhConv,884.2107998428895
2050,BG < BG,electricIndustryHeating,none,flhConv,287.6008244336283
2050,CH < CH,electricIndustryHeating,none,flhConv,138.5563915836126
2050,CZ < CZ,electricIndustryHeating,none,flhConv,550.1807409063366
2050,DE < DE11,electricIndustryHeating,none,flhConv,225.29050831176596
2050,DE < DE12,electricIndustryHeating,none,flhConv,152.9519336754168
2050,DE < DE13,electricIndustryHeating,none,flhConv,123.18267407286065
2050,DE < DE14,electricIndustryHeating,none,flhConv,100.9163758326291
2050,DE < DE21,electricIndustryHeating,none,flhConv,254.05069858303642
2050,DE < DE22,electricIndustryHeating,none,flhConv,67.31014597782207
2050,DE < DE23,electricIndustryHeating,none,flhConv,60.857846521537454
2050,DE < DE24,electricIndustryHeating,none,flhConv,59.35118398225003
2050,DE < DE25,electricIndustryHeating,none,flhConv,96.40453811372744
2050,DE < DE26,electricIndustryHeating,none,flhConv,73.00332493237185
2050,DE < DE27,electricIndustryHeating,none,flhConv,102.36666358225374
2050,DE < DE30,electricIndustryHeating,none,flhConv,195.02691546943583
2050,DE < DE40,electricIndustryHeating,none,flhConv,138.14756628347413
2050,DE < DE50,electricIndustryHeating,none,flhConv,37.20218800600573
2050,DE < DE60,electricIndustryHeating,none,flhConv,99.07972688442764
2050,DE < DE71,electricIndustryHeating,none,flhConv,217.17040323906076
2050,DE < DE72,electricIndustryHeating,none,flhConv,57.837270851793185
2050,DE < DE73,electricIndustryHeating,none,flhConv,67.50641790896066
2050,DE < DE80,electricIndustryHeating,none,flhConv,89.88141888449796
2050,DE < DE91,electricIndustryHeating,none,flhConv,88.79191852855494
2050,DE < DE92,electricIndustryHeating,none,flhConv,118.50581504810783
2050,DE < DE93,electricIndustryHeating,none,flhConv,94.29793094210545
2050,DE < DE94,electricIndustryHeating,none,flhConv,138.31534169402792
2050,DE < DEA1,electricIndustryHeating,none,flhConv,287.1174054302433
2050,DE < DEA2,electricIndustryHeating,none,flhConv,245.1557914777871
2050,DE < DEA3,electricIndustryHeating,none,flhConv,145.04923405137922
2050,DE < DEA4,electricIndustryHeating,none,flhConv,114.07873623486476
2050,DE < DEA5,electricIndustryHeating,none,flhConv,199.96873036864847
2050,DE < DEB1,electricIndustryHeating,none,flhConv,83.02786359547954
2050,DE < DEB2,electricIndustryHeating,none,flhConv,29.33191935200112
2050,DE < DEB3,electricIndustryHeating,none,flhConv,113.11586836818562
2050,DE < DEC0_,electricIndustryHeating,none,flhConv,55.589867224599985
2050,DE < DED2,electricIndustryHeating,none,flhConv,89.52321697930726
2050,DE < DED4,electricIndustryHeating,none,flhConv,82.24878989919742
2050,DE < DED5,electricIndustryHeating,none,flhConv,56.15940432125753
2050,DE < DEE0,electricIndustryHeating,none,flhConv,125.65158621010869
2050,DE < DEF0,electricIndustryHeating,none,flhConv,159.1120172642129
2050,DE < DEG0,electricIndustryHeating,none,flhConv,121.22315844308257
2050,DK < DK,electricIndustryHeating,none,flhConv,157.17405073005662
2050,EE < EE,electricIndustryHeating,none,flhConv,37.38231420966509
2050,ES < ES,electricIndustryHeating,none,flhConv,1834.7696358262472
2050,FI < FI,electricIndustryHeating,none,flhConv,518.780790216842
2050,FR < FR,electricIndustryHeating,none,flhConv,2248.4121472467536
2050,GR < GR,electricIndustryHeating,none,flhConv,324.12755781171114
2050,HR < HR,electricIndustryHeating,none,flhConv,95.73868867192954
2050,HU < HU,electricIndustryHeating,none,flhConv,393.6696891807222
2050,IE < IE,electricIndustryHeating,none,flhConv,179.8069906360136
2050,IT < IT,electricIndustryHeating,none,flhConv,1897.920799797414
2050,LT < LT,electricIndustryHeating,none,flhConv,115.02069667173825
2050,LU < LU,electricIndustryHeating,none,flhConv,63.88599189129449
2050,LV < LV,electricIndustryHeating,none,flhConv,65.55560417021937
2050,NL < NL,electricIndustryHeating,none,flhConv,1480.6124117601344
2050,NO < NO,electricIndustryHeating,none,flhConv,505.340396606478
2050,NONEU_Balkan < NONEU_Balkan,electricIndustryHeating,none,flhConv,286.33198785694105
2050,PL < PL,electricIndustryHeating,none,flhConv,1104.1888788109623
2050,PT < PT,electricIndustryHeating,none,flhConv,331.396753117357
2050,RO < RO,electricIndustryHeating,none,flhConv,691.7699460925281
2050,SE < SE,electricIndustryHeating,none,flhConv,686.9754816532634
2050,SI < SI,electricIndustryHeating,none,flhConv,100.7503401698048
2050,SK < SK,electricIndustryHeating,none,flhConv,393.2201470883957
2050,TR < TR,electricIndustryHeating,none,flhConv,2412.206877271858
2050,UK < UK,electricIndustryHeating,none,flhConv,1942.7299849098601
2050,AT < AT,pv < rooftop < rooftop_b,none,flhConv,823.7172539486141
2050,BE < BE,pv < rooftop < rooftop_b,none,flhConv,740.3694171725834
2050,BG < BG,pv < rooftop < rooftop_b,none,flhConv,937.0424227296311
2050,CH < CH,pv < rooftop < rooftop_b,none,flhConv,913.4777183812548
2050,CZ < CZ,pv < rooftop < rooftop_b,none,flhConv,775.8935994491696
2050,DE < DE11,pv < rooftop < rooftop_b,none,flhConv,1097.003817366581
2050,DE < DE12,pv < rooftop < rooftop_b,none,flhConv,1065.259541532624
2050,DE < DE13,pv < rooftop < rooftop_b,none,flhConv,1128.9067246438767
2050,DE < DE14,pv < rooftop < rooftop_b,none,flhConv,1202.9202751537139
2050,DE < DE21,pv < rooftop < rooftop_b,none,flhConv,1042.3444345551054
2050,DE < DE22,pv < rooftop < rooftop_b,none,flhConv,1115.9096295394122
2050,DE < DE23,pv < rooftop < rooftop_b,none,flhConv,1108.3605095808389
2050,DE < DE24,pv < rooftop < rooftop_b,none,flhConv,1094.7332454655223
2050,DE < DE25,pv < rooftop < rooftop_b,none,flhConv,1090.6042229576988
2050,DE < DE26,pv < rooftop < rooftop_b,none,flhConv,1116.387738886825
2050,DE < DE27,pv < rooftop < rooftop_b,none,flhConv,1199.7721357126895
2050,DE < DE30,pv < rooftop < rooftop_b,none,flhConv,1061.6382233027045
2050,DE < DE40,pv < rooftop < rooftop_b,none,flhConv,1079.1425661917901
2050,DE < DE50,pv < rooftop < rooftop_b,none,flhConv,1032.9871426714565
2050,DE < DE60,pv < rooftop < rooftop_b,none,flhConv,1010.3891574969448
2050,DE < DE71,pv < rooftop < rooftop_b,none,flhConv,1112.5444455698703
2050,DE < DE72,pv < rooftop < rooftop_b,none,flhConv,1076.0346032315042
2050,DE < DE73,pv < rooftop < rooftop_b,none,flhConv,1065.08519189828
2050,DE < DE80,pv < rooftop < rooftop_b,none,flhConv,1050.7316904050401
2050,DE < DE91,pv < rooftop < rooftop_b,none,flhConv,1030.4246332871508
2050,DE < DE92,pv < rooftop < rooftop_b,none,flhConv,1048.0476962342154
2050,DE < DE93,pv < rooftop < rooftop_b,none,flhConv,1051.161679538936
2050,DE < DE94,pv < rooftop < rooftop_b,none,flhConv,1044.7219357326833
2050,DE < DEA1,pv < rooftop < rooftop_b,none,flhConv,1099.7195828644703
2050,DE < DEA2,pv < rooftop < rooftop_b,none,flhConv,1081.721339434881
2050,DE < DEA3,pv < rooftop < rooftop_b,none,flhConv,1063.1520568486471
2050,DE < DEA4,pv < rooftop < rooftop_b,none,flhConv,1022.9968661294005
2050,DE < DEA5,pv < rooftop < rooftop_b,none,flhConv,1027.7060802847066
2050,DE < DEB1,pv < rooftop < rooftop_b,none,flhConv,1018.3631694407998
2050,DE < DEB2,pv < rooftop < rooftop_b,none,flhConv,1063.1411727680959
2050,DE < DEB3,pv < rooftop < rooftop_b,none,flhConv,1109.770930153395
2050,DE < DEC0_,pv < rooftop < rooftop_b,none,flhConv,1081.7295293114844
2050,DE < DED2,pv < rooftop < rooftop_b,none,flhConv,1070.89637218982
2050,DE < DED4,pv < rooftop < rooftop_b,none,flhConv,1095.5032416235072
2050,DE < DED5,pv < rooftop < rooftop_b,none,flhConv,1099.3275959386222
2050,DE < DEE0,pv < rooftop < rooftop_b,none,flhConv,1072.5188669804925
2050,DE < DEF0,pv < rooftop < rooftop_b,none,flhConv,1069.347818707962
2050,DE < DEG0,pv < rooftop < rooftop_b,none,flhConv,1027.167494441038
2050,DK < DK,pv < rooftop < rooftop_b,none,flhConv,720.4448047429511
2050,EE < EE,pv < rooftop < rooftop_b,none,flhConv,688.8868572808869
2050,ES < ES,pv < rooftop < rooftop_b,none,flhConv,1022.0621942556273
2050,FI < FI,pv < rooftop < rooftop_b,none,flhConv,602.0718601909725
2050,FR < FR,pv < rooftop < rooftop_b,none,flhConv,826.9734697083685
2050,GR < GR,pv < rooftop < rooftop_b,none,flhConv,974.4445685837053
2050,HR < HR,pv < rooftop < rooftop_b,none,flhConv,867.4630870719895
2050,HU < HU,pv < rooftop < rooftop_b,none,flhConv,830.5973278036398
2050,IE < IE,pv < rooftop < rooftop_b,none,flhConv,680.6323639663175
2050,IT < IT,pv < rooftop < rooftop_b,none,flhConv,920.9074470985322
2050,LT < LT,pv < rooftop < rooftop_b,none,flhConv,711.5621222516311
2050,LU < LU,pv < rooftop < rooftop_b,none,flhConv,764.8414994025148
2050,LV < LV,pv < rooftop < rooftop_b,none,flhConv,683.4124876429302
2050,NL < NL,pv < rooftop < rooftop_b,none,flhConv,745.0175436963088
2050,NO < NO,pv < rooftop < rooftop_b,none,flhConv,617.6595318064374
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_b,none,flhConv,929.1634267971964
2050,PL < PL,pv < rooftop < rooftop_b,none,flhConv,726.7430934049096
2050,PT < PT,pv < rooftop < rooftop_b,none,flhConv,1019.6973487201959
2050,RO < RO,pv < rooftop < rooftop_b,none,flhConv,854.0806624853603
2050,SE < SE,pv < rooftop < rooftop_b,none,flhConv,637.812246315857
2050,SI < SI,pv < rooftop < rooftop_b,none,flhConv,838.3757519114121
2050,SK < SK,pv < rooftop < rooftop_b,none,flhConv,808.1761788933258
2050,TR < TR,pv < rooftop < rooftop_b,none,flhConv,974.44392718365
2050,UK < UK,pv < rooftop < rooftop_b,none,flhConv,668.6888890714895
2050,AT < AT,pv < rooftop < rooftop_a,none,flhConv,823.7172539486137
2050,BE < BE,pv < rooftop < rooftop_a,none,flhConv,740.369417172582
2050,BG < BG,pv < rooftop < rooftop_a,none,flhConv,937.0424227296336
2050,CH < CH,pv < rooftop < rooftop_a,none,flhConv,913.4777183812552
2050,CZ < CZ,pv < rooftop < rooftop_a,none,flhConv,775.8935994491684
2050,DE < DE11,pv < rooftop < rooftop_a,none,flhConv,1149.4388961304455
2050,DE < DE12,pv < rooftop < rooftop_a,none,flhConv,1120.2958476962456
2050,DE < DE13,pv < rooftop < rooftop_a,none,flhConv,1169.031291291753
2050,DE < DE14,pv < rooftop < rooftop_a,none,flhConv,1142.078115045913
2050,DE < DE21,pv < rooftop < rooftop_a,none,flhConv,1172.5716871194843
2050,DE < DE22,pv < rooftop < rooftop_a,none,flhConv,1157.409165137796
2050,DE < DE23,pv < rooftop < rooftop_a,none,flhConv,1130.179507470482
2050,DE < DE24,pv < rooftop < rooftop_a,none,flhConv,1074.5893296297106
2050,DE < DE25,pv < rooftop < rooftop_a,none,flhConv,1128.3888896647557
2050,DE < DE26,pv < rooftop < rooftop_a,none,flhConv,1058.7097796796788
2050,DE < DE27,pv < rooftop < rooftop_a,none,flhConv,1059.8789993411096
2050,DE < DE30,pv < rooftop < rooftop_a,none,flhConv,1050.4999836452255
2050,DE < DE40,pv < rooftop < rooftop_a,none,flhConv,1059.9302160762866
2050,DE < DE50,pv < rooftop < rooftop_a,none,flhConv,1010.3446507509386
2050,DE < DE60,pv < rooftop < rooftop_a,none,flhConv,1002.2693467271026
2050,DE < DE71,pv < rooftop < rooftop_a,none,flhConv,1069.061086966779
2050,DE < DE72,pv < rooftop < rooftop_a,none,flhConv,1027.7503512897881
2050,DE < DE73,pv < rooftop < rooftop_a,none,flhConv,1016.434314908869
2050,DE < DE80,pv < rooftop < rooftop_a,none,flhConv,1029.9372766695483
2050,DE < DE91,pv < rooftop < rooftop_a,none,flhConv,1003.0164137688033
2050,DE < DE92,pv < rooftop < rooftop_a,none,flhConv,1032.2206079516523
2050,DE < DE93,pv < rooftop < rooftop_a,none,flhConv,1022.5674371472153
2050,DE < DE94,pv < rooftop < rooftop_a,none,flhConv,1022.0178163911875
2050,DE < DEA1,pv < rooftop < rooftop_a,none,flhConv,1056.9158202203357
2050,DE < DEA2,pv < rooftop < rooftop_a,none,flhConv,1057.2592849140801
2050,DE < DEA3,pv < rooftop < rooftop_a,none,flhConv,1020.78617382514
2050,DE < DEA4,pv < rooftop < rooftop_a,none,flhConv,1077.6029274483546
2050,DE < DEA5,pv < rooftop < rooftop_a,none,flhConv,1051.8496491024603
2050,DE < DEB1,pv < rooftop < rooftop_a,none,flhConv,1054.3075917273482
2050,DE < DEB2,pv < rooftop < rooftop_a,none,flhConv,1079.8586276351523
2050,DE < DEB3,pv < rooftop < rooftop_a,none,flhConv,1138.2766870379776
2050,DE < DEC0_,pv < rooftop < rooftop_a,none,flhConv,1095.497914205561
2050,DE < DED2,pv < rooftop < rooftop_a,none,flhConv,1108.2947249136716
2050,DE < DED4,pv < rooftop < rooftop_a,none,flhConv,1076.064096502611
2050,DE < DED5,pv < rooftop < rooftop_a,none,flhConv,1087.374102048173
2050,DE < DEE0,pv < rooftop < rooftop_a,none,flhConv,1048.4566260658473
2050,DE < DEF0,pv < rooftop < rooftop_a,none,flhConv,1033.9945484094014
2050,DE < DEG0,pv < rooftop < rooftop_a,none,flhConv,1084.5434401318098
2050,DK < DK,pv < rooftop < rooftop_a,none,flhConv,720.4448047429513
2050,EE < EE,pv < rooftop < rooftop_a,none,flhConv,688.8868572808891
2050,ES < ES,pv < rooftop < rooftop_a,none,flhConv,1022.0621942556272
2050,FI < FI,pv < rooftop < rooftop_a,none,flhConv,602.0718601909718
2050,FR < FR,pv < rooftop < rooftop_a,none,flhConv,826.973469708368
