timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE21,DE < DE22,electricity < electricity_central,93.59489558791215,flhExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,93.59489558791215,flhExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,1571.7256783791775,flhExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,1571.7256783791775,flhExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,638.3550076137453,flhExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,638.3550076137453,flhExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,895.0574020478265,flhExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,895.0574020478265,flhExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,449.7647208781775,flhExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,449.7647208781775,flhExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,700.3407709760343,flhExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,700.3407709760343,flhExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,4784.039750363674,flhExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,4784.039750363674,flhExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,5272.846718798057,flhExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,5272.846718798057,flhExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,5583.6905090533355,flhExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,5583.6905090533355,flhExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,224.1347871756067,flhExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,224.1347871756067,flhExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,133.71685259257933,flhExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,133.71685259257933,flhExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,3338.392645708129,flhExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,3338.392645708129,flhExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,2104.5243309097677,flhExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,2104.5243309097677,flhExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,2594.7226865435528,flhExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,2594.7226865435528,flhExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,1290.6318468667466,flhExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,1290.6318468667466,flhExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,429.38745389403783,flhExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,429.38745389403783,flhExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,20.728844180302094,flhExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,20.728844180302094,flhExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,179.86202384164224,flhExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,179.86202384164224,flhExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,2510.6060792101825,flhExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,2510.6060792101825,flhExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,4751.944644414243,flhExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,4751.944644414243,flhExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,2465.3868301474695,flhExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,2465.3868301474695,flhExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,2862.7520763645707,flhExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,2862.7520763645707,flhExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,1743.2767022409005,flhExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,1743.2767022409005,flhExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,35.56581965443449,flhExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,35.56581965443449,flhExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,17.880920039844238,flhExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,17.880920039844238,flhExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,4858.758742900983,flhExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,4858.758742900983,flhExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,44.32421998420173,flhExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,44.32421998420173,flhExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,189.49709240441345,flhExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,189.49709240441345,flhExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,160.80129307834605,flhExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,160.80129307834605,flhExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,2601.994156706714,flhExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,2601.994156706714,flhExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,3862.093523027375,flhExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,3862.093523027375,flhExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,98.84105744643014,flhExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,98.84105744643014,flhExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,2019.279790883273,flhExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,2019.279790883273,flhExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,4398.28790425108,flhExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,4398.28790425108,flhExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,86.04078558394342,flhExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,86.04078558394342,flhExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,233.31784405738284,flhExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,233.31784405738284,flhExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,5423.410168783951,flhExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,5423.410168783951,flhExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,104.04374427348546,flhExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,104.04374427348546,flhExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,2705.754868594784,flhExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,2705.754868594784,flhExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,4586.776406274135,flhExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,4586.776406274135,flhExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,2614.763916440321,flhExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,2614.763916440321,flhExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,117.00888794716263,flhExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,117.00888794716263,flhExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,2620.5137149428547,flhExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,2620.5137149428547,flhExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,87.36491127407004,flhExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,87.36491127407004,flhExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2292.890573175487,flhExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2292.890573175487,flhExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,154.54652458855986,flhExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,154.54652458855986,flhExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,3515.1449783357625,flhExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,3515.1449783357625,flhExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5626.302240778283,flhExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5626.302240778283,flhExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,5540.173288386888,flhExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,5540.173288386888,flhExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,1808.7501523081028,flhExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,1808.7501523081028,flhExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,151.72845924377546,flhExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,151.72845924377546,flhExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,5784.551527393963,flhExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,5784.551527393963,flhExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3392.3874935991557,flhExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3392.3874935991557,flhExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,3901.5691006111642,flhExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,3901.5691006111642,flhExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,9.23638278698639,flhExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,9.23638278698639,flhExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,28.498011181665646,flhExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,28.498011181665646,flhExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,69.58242798252361,flhExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,69.58242798252361,flhExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,392.92119145830515,flhExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,392.92119145830515,flhExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,254.03333049808907,flhExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,254.03333049808907,flhExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,84.19112200007154,flhExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,84.19112200007154,flhExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,4694.085882889109,flhExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,4694.085882889109,flhExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,5920.088954404551,flhExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,5920.088954404551,flhExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,3029.8135121179653,flhExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,3029.8135121179653,flhExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,1509.3495592796255,flhExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,1509.3495592796255,flhExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,2804.7786229165536,flhExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,2804.7786229165536,flhExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2066.0892290416905,flhExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2066.0892290416905,flhExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,1936.328978341906,flhExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,1936.328978341906,flhExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,833.749249842336,flhExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,833.749249842336,flhExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,4694.652698278163,flhExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,4694.652698278163,flhExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,4993.268523485585,flhExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,4993.268523485585,flhExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,1004.0992811062525,flhExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,1004.0992811062525,flhExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,4438.330267952643,flhExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,4438.330267952643,flhExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,1536.6183910861569,flhExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,1536.6183910861569,flhExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4778.115186887969,flhExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4778.115186887969,flhExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5502.150148138773,flhExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5502.150148138773,flhExc
2050,AT < AT,CH < CH,electricity < electricity_central,1953.314051591453,flhExc
2050,AT < AT,CH < CH,electricity < electricity_central,1953.314051591453,flhExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2619.9813454292225,flhExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2619.9813454292225,flhExc
2050,AT < AT,HU < HU,electricity < electricity_central,3301.3770975380007,flhExc
2050,AT < AT,HU < HU,electricity < electricity_central,3301.3770975380007,flhExc
2050,AT < AT,IT < IT,electricity < electricity_central,2378.8414148975958,flhExc
2050,AT < AT,IT < IT,electricity < electricity_central,2378.8414148975958,flhExc
2050,AT < AT,SI < SI,electricity < electricity_central,3296.5829005351325,flhExc
2050,AT < AT,SI < SI,electricity < electricity_central,3296.5829005351325,flhExc
2050,AT < AT,SK < SK,electricity < electricity_central,NaN,flhExc
2050,AT < AT,SK < SK,electricity < electricity_central,NaN,flhExc
2050,BE < BE,FR < FR,electricity < electricity_central,2203.753056103454,flhExc
2050,BE < BE,FR < FR,electricity < electricity_central,2203.753056103454,flhExc
2050,BE < BE,LU < LU,electricity < electricity_central,2183.0942383990046,flhExc
2050,BE < BE,LU < LU,electricity < electricity_central,2183.0942383990046,flhExc
2050,BE < BE,NL < NL,electricity < electricity_central,2085.2463642489215,flhExc
2050,BE < BE,NL < NL,electricity < electricity_central,2085.2463642489215,flhExc
2050,BE < BE,NO < NO,electricity < electricity_central,NaN,flhExc
2050,BE < BE,NO < NO,electricity < electricity_central,NaN,flhExc
2050,BE < BE,UK < UK,electricity < electricity_central,3005.8355441838203,flhExc
2050,BE < BE,UK < UK,electricity < electricity_central,3005.8355441838203,flhExc
2050,BG < BG,GR < GR,electricity < electricity_central,3042.1180999790663,flhExc
2050,BG < BG,GR < GR,electricity < electricity_central,3042.1180999790663,flhExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2590.7527435592533,flhExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2590.7527435592533,flhExc
2050,BG < BG,RO < RO,electricity < electricity_central,2936.921665907539,flhExc
2050,BG < BG,RO < RO,electricity < electricity_central,2936.921665907539,flhExc
2050,BG < BG,TR < TR,electricity < electricity_central,1525.4871481783068,flhExc
2050,BG < BG,TR < TR,electricity < electricity_central,1525.4871481783068,flhExc
2050,CH < CH,AT < AT,electricity < electricity_central,2938.534961763793,flhExc
2050,CH < CH,AT < AT,electricity < electricity_central,2938.534961763793,flhExc
2050,CH < CH,FR < FR,electricity < electricity_central,3007.6972351240133,flhExc
2050,CH < CH,FR < FR,electricity < electricity_central,3007.6972351240133,flhExc
2050,CH < CH,IT < IT,electricity < electricity_central,2977.058426026313,flhExc
2050,CH < CH,IT < IT,electricity < electricity_central,2977.058426026313,flhExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,2360.690129610069,flhExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,2360.690129610069,flhExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,2319.0037708498257,flhExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,2319.0037708498257,flhExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,2206.298759225742,flhExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,2206.298759225742,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3100.881220878349,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3100.881220878349,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,238.2660139329711,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,238.2660139329711,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2448.292134088773,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2448.292134088773,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2235.526904899008,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2235.526904899008,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1621.1104333116086,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1621.1104333116086,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3474.5171965619425,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3474.5171965619425,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1661.250908346348,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1661.250908346348,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1827.2335671006265,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1827.2335671006265,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1443.1017497937098,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1443.1017497937098,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3069.2934361656644,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3069.2934361656644,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2124.7951821983465,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2124.7951821983465,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1915.953532713662,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1915.953532713662,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2435.162487888106,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2435.162487888106,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3074.158349706772,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3074.158349706772,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3538.552421171095,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3538.552421171095,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1862.8987045661688,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1862.8987045661688,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2224.3699202851335,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2224.3699202851335,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1951.4506680377463,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1951.4506680377463,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1840.3103763776867,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1840.3103763776867,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2732.9965883102013,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2732.9965883102013,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1829.5062450993098,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1829.5062450993098,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,2011.4318552925558,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,2011.4318552925558,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2227.0108166922864,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2227.0108166922864,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1301.1262792596872,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1301.1262792596872,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1783.756200800709,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1783.756200800709,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2916.436105443144,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2916.436105443144,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1621.734859386345,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1621.734859386345,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2642.713523262309,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2642.713523262309,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2057.5795991464915,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2057.5795991464915,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2218.1517030354007,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2218.1517030354007,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1521.5595745155645,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1521.5595745155645,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2914.148992516642,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2914.148992516642,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3025.331734543325,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3025.331734543325,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3014.4293113721496,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3014.4293113721496,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3416.656373363843,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3416.656373363843,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1773.6111034827152,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1773.6111034827152,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1697.3990177248822,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1697.3990177248822,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2203.196038916911,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2203.196038916911,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2453.125445080279,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2453.125445080279,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2681.9928529091926,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2681.9928529091926,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2624.1946453555984,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2624.1946453555984,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2272.0279753111677,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2272.0279753111677,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2460.1138036922343,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2460.1138036922343,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,505.30991813805304,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,505.30991813805304,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2984.129987385974,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2984.129987385974,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5547.473449371353,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5547.473449371353,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5617.039919517057,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5617.039919517057,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5293.642232266867,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5293.642232266867,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1625.6640545433593,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1625.6640545433593,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1537.536145812699,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1537.536145812699,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2941.204248532288,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2941.204248532288,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3330.652505003622,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3330.652505003622,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2281.175339954567,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2281.175339954567,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2740.0506749727165,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2740.0506749727165,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2373.4883994142842,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2373.4883994142842,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3180.9982799705685,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3180.9982799705685,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3169.143975279313,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3169.143975279313,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,3033.937212433724,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,3033.937212433724,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1444.4594403000149,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1444.4594403000149,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2622.576669954228,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2622.576669954228,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2526.847091099432,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2526.847091099432,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2777.512664446675,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2777.512664446675,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
