timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE11,DE < DE27,electricity < electricity_central,1638.4886640491384,flhExc
2050,DE < DE12,DE < DE13,electricity < electricity_central,410.86792211261707,flhExc
2050,DE < DE12,DE < DE13,electricity < electricity_central,410.86792211261707,flhExc
2050,DE < DE12,DE < DE14,electricity < electricity_central,1782.6858686280666,flhExc
2050,DE < DE12,DE < DE14,electricity < electricity_central,1782.6858686280666,flhExc
2050,DE < DE12,DE < DE26,electricity < electricity_central,170.09322411562277,flhExc
2050,DE < DE12,DE < DE26,electricity < electricity_central,170.09322411562277,flhExc
2050,DE < DE12,DE < DE71,electricity < electricity_central,564.6827714066438,flhExc
2050,DE < DE12,DE < DE71,electricity < electricity_central,564.6827714066438,flhExc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,849.4457758924272,flhExc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,849.4457758924272,flhExc
2050,DE < DE13,DE < DE14,electricity < electricity_central,981.4335430473491,flhExc
2050,DE < DE13,DE < DE14,electricity < electricity_central,981.4335430473491,flhExc
2050,DE < DE14,DE < DE27,electricity < electricity_central,150.21735428464385,flhExc
2050,DE < DE14,DE < DE27,electricity < electricity_central,150.21735428464385,flhExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,56.35556976394843,flhExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,56.35556976394843,flhExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,1411.705476161843,flhExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,1411.705476161843,flhExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,491.60617899755,flhExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,491.60617899755,flhExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,870.0906377820254,flhExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,870.0906377820254,flhExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,422.9813917401512,flhExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,422.9813917401512,flhExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,857.4487190665872,flhExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,857.4487190665872,flhExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,4361.098263892038,flhExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,4361.098263892038,flhExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,4976.078582604527,flhExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,4976.078582604527,flhExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,5362.070982058635,flhExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,5362.070982058635,flhExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,217.31187747342122,flhExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,217.31187747342122,flhExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,118.52663647059325,flhExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,118.52663647059325,flhExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,2922.6527586785587,flhExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,2922.6527586785587,flhExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,2217.809410848773,flhExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,2217.809410848773,flhExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,2839.922763736722,flhExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,2839.922763736722,flhExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,1230.3405595842767,flhExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,1230.3405595842767,flhExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,71.59448686729662,flhExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,71.59448686729662,flhExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,18.12218249910949,flhExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,18.12218249910949,flhExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,136.3897313962804,flhExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,136.3897313962804,flhExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,2727.9056142287345,flhExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,2727.9056142287345,flhExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,4640.9764876109375,flhExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,4640.9764876109375,flhExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,2763.263012436608,flhExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,2763.263012436608,flhExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,3780.4517126020237,flhExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,3780.4517126020237,flhExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,2055.476578171936,flhExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,2055.476578171936,flhExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,23.77626857772442,flhExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,23.77626857772442,flhExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,2867.907062979892,flhExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,2867.907062979892,flhExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,4587.890999445907,flhExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,4587.890999445907,flhExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,39.67187819065253,flhExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,39.67187819065253,flhExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,100.17315442354517,flhExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,100.17315442354517,flhExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,86.64995903036744,flhExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,86.64995903036744,flhExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,1263.383308395729,flhExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,1263.383308395729,flhExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,3954.002358118792,flhExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,3954.002358118792,flhExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,59.699295447568666,flhExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,59.699295447568666,flhExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,2140.0715603903163,flhExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,2140.0715603903163,flhExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,4941.687647097226,flhExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,4941.687647097226,flhExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,73.84021225840974,flhExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,73.84021225840974,flhExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,158.83795838340288,flhExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,158.83795838340288,flhExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,4635.824820521886,flhExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,4635.824820521886,flhExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,111.24054499807836,flhExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,111.24054499807836,flhExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,3190.8320505948827,flhExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,3190.8320505948827,flhExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,4603.30992578927,flhExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,4603.30992578927,flhExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,2783.9913680321692,flhExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,2783.9913680321692,flhExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,103.52470700615275,flhExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,103.52470700615275,flhExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,3057.688983914915,flhExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,3057.688983914915,flhExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,79.79074929557845,flhExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,79.79074929557845,flhExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2448.7180304662215,flhExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2448.7180304662215,flhExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,103.44039674598807,flhExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,103.44039674598807,flhExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,2457.5933648551836,flhExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,2457.5933648551836,flhExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5522.939903253738,flhExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5522.939903253738,flhExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,5369.811936388881,flhExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,5369.811936388881,flhExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,1917.1239788208748,flhExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,1917.1239788208748,flhExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,119.63643485070168,flhExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,119.63643485070168,flhExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,5632.17822333609,flhExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,5632.17822333609,flhExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3053.55238698271,flhExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3053.55238698271,flhExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,3802.5731608637766,flhExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,3802.5731608637766,flhExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,8.793568164087665,flhExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,8.793568164087665,flhExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,23.08388160578474,flhExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,23.08388160578474,flhExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,83.05131347633923,flhExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,83.05131347633923,flhExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,242.63357056648493,flhExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,242.63357056648493,flhExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,402.7467259524646,flhExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,402.7467259524646,flhExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,86.74779342514788,flhExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,86.74779342514788,flhExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,4759.58732327602,flhExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,4759.58732327602,flhExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,5954.000948116272,flhExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,5954.000948116272,flhExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,2378.9302713185334,flhExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,2378.9302713185334,flhExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,2155.0979001685573,flhExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,2155.0979001685573,flhExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,3402.2563136604886,flhExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,3402.2563136604886,flhExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2164.562591135159,flhExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2164.562591135159,flhExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,2008.7774890637916,flhExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,2008.7774890637916,flhExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,660.1980661301692,flhExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,660.1980661301692,flhExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,4431.384030177207,flhExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,4431.384030177207,flhExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,4744.0607524740535,flhExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,4744.0607524740535,flhExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,968.8667722748899,flhExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,968.8667722748899,flhExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,3909.420754848571,flhExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,3909.420754848571,flhExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,1124.5662253934777,flhExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,1124.5662253934777,flhExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4325.048718942804,flhExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4325.048718942804,flhExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5518.212570389828,flhExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5518.212570389828,flhExc
2050,AT < AT,CH < CH,electricity < electricity_central,1944.734435624362,flhExc
2050,AT < AT,CH < CH,electricity < electricity_central,1944.734435624362,flhExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2595.833560159656,flhExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2595.833560159656,flhExc
2050,AT < AT,HU < HU,electricity < electricity_central,3294.701087903878,flhExc
2050,AT < AT,HU < HU,electricity < electricity_central,3294.701087903878,flhExc
2050,AT < AT,IT < IT,electricity < electricity_central,2347.820563986876,flhExc
2050,AT < AT,IT < IT,electricity < electricity_central,2347.820563986876,flhExc
2050,AT < AT,SI < SI,electricity < electricity_central,3291.2275681686133,flhExc
2050,AT < AT,SI < SI,electricity < electricity_central,3291.2275681686133,flhExc
2050,AT < AT,SK < SK,electricity < electricity_central,NaN,flhExc
2050,AT < AT,SK < SK,electricity < electricity_central,NaN,flhExc
2050,BE < BE,FR < FR,electricity < electricity_central,2201.5858439479534,flhExc
2050,BE < BE,FR < FR,electricity < electricity_central,2201.5858439479534,flhExc
2050,BE < BE,LU < LU,electricity < electricity_central,2165.317525701223,flhExc
2050,BE < BE,LU < LU,electricity < electricity_central,2165.317525701223,flhExc
2050,BE < BE,NL < NL,electricity < electricity_central,2084.9102152342234,flhExc
2050,BE < BE,NL < NL,electricity < electricity_central,2084.9102152342234,flhExc
2050,BE < BE,NO < NO,electricity < electricity_central,NaN,flhExc
2050,BE < BE,NO < NO,electricity < electricity_central,NaN,flhExc
2050,BE < BE,UK < UK,electricity < electricity_central,3018.465276134041,flhExc
2050,BE < BE,UK < UK,electricity < electricity_central,3018.465276134041,flhExc
2050,BG < BG,GR < GR,electricity < electricity_central,3040.922019790367,flhExc
2050,BG < BG,GR < GR,electricity < electricity_central,3040.922019790367,flhExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2595.924903273895,flhExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2595.924903273895,flhExc
2050,BG < BG,RO < RO,electricity < electricity_central,2934.1109951973103,flhExc
2050,BG < BG,RO < RO,electricity < electricity_central,2934.1109951973103,flhExc
2050,BG < BG,TR < TR,electricity < electricity_central,1534.3765686234522,flhExc
2050,BG < BG,TR < TR,electricity < electricity_central,1534.3765686234522,flhExc
2050,CH < CH,AT < AT,electricity < electricity_central,2938.6208768450515,flhExc
2050,CH < CH,AT < AT,electricity < electricity_central,2938.6208768450515,flhExc
2050,CH < CH,FR < FR,electricity < electricity_central,3006.4983857385055,flhExc
2050,CH < CH,FR < FR,electricity < electricity_central,3006.4983857385055,flhExc
2050,CH < CH,IT < IT,electricity < electricity_central,2981.1617289074507,flhExc
2050,CH < CH,IT < IT,electricity < electricity_central,2981.1617289074507,flhExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,2372.3635506218243,flhExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,2372.3635506218243,flhExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,2302.8021804269874,flhExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,2302.8021804269874,flhExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,2183.8092591432696,flhExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,2183.8092591432696,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3127.5685299900897,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3127.5685299900897,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,255.50890437339245,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,255.50890437339245,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2434.1000001586626,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2434.1000001586626,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2248.104358978605,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2248.104358978605,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1617.37148035828,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1617.37148035828,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3477.0341218014464,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3477.0341218014464,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1657.8194353977055,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1657.8194353977055,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1813.849184560113,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1813.849184560113,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1433.2158172601096,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1433.2158172601096,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3070.49843632313,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3070.49843632313,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2129.8572848397407,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2129.8572848397407,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1917.3426788483052,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1917.3426788483052,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2429.823086841085,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2429.823086841085,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3068.2103919008796,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3068.2103919008796,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3538.9491136419724,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3538.9491136419724,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1849.9659448635705,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1849.9659448635705,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2218.6118555967855,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2218.6118555967855,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1951.2196831804974,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1951.2196831804974,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1832.2917267337118,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1832.2917267337118,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2740.830203954834,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2740.830203954834,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1830.5688751181794,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1830.5688751181794,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,2003.6207245036887,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,2003.6207245036887,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2227.5878950710626,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2227.5878950710626,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1296.1304997252942,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1296.1304997252942,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1782.1806064300547,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1782.1806064300547,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2922.800268845958,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2922.800268845958,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1612.6276529074366,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1612.6276529074366,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2643.083642512677,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2643.083642512677,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2048.1285056383326,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2048.1285056383326,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2208.9275702781433,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2208.9275702781433,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1518.1257101627086,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1518.1257101627086,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2915.145960509747,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2915.145960509747,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3021.941785801329,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3021.941785801329,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3012.302268548895,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3012.302268548895,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3412.706826401389,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3412.706826401389,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1767.6299706844168,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1767.6299706844168,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1687.150549417927,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1687.150549417927,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2199.2727140375086,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2199.2727140375086,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2443.5115565874944,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2443.5115565874944,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2693.1053764960016,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2693.1053764960016,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2624.2834226750347,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2624.2834226750347,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2296.5925485873886,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2296.5925485873886,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2456.5813971968164,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2456.5813971968164,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,507.1897846207313,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,507.1897846207313,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2985.1484648966525,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2985.1484648966525,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5539.56974196131,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5539.56974196131,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5618.2346715428675,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5618.2346715428675,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5283.850147825575,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5283.850147825575,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1624.342133183124,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1624.342133183124,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1541.4149562268992,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1541.4149562268992,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2921.007512736151,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2921.007512736151,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3324.0881533977154,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3324.0881533977154,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2274.5586598950563,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2274.5586598950563,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2739.0112377867335,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2739.0112377867335,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2395.220499593873,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2395.220499593873,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
