timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DK < DK,NL < NL,electricity < electricity_central,3117.911471942935,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3117.911471942935,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,247.5168827715215,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,247.5168827715215,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2448.1989714459305,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2448.1989714459305,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2247.2167984953803,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2247.2167984953803,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1618.3246506836247,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1618.3246506836247,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3473.746946355251,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3473.746946355251,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1653.135943091867,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1653.135943091867,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1819.785197267825,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1819.785197267825,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1446.0647625259455,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1446.0647625259455,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3073.6790493912704,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3073.6790493912704,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2124.764023852341,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2124.764023852341,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1917.927680940344,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1917.927680940344,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2438.851884491662,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2438.851884491662,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3070.0938890620178,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3070.0938890620178,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3538.546992829206,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3538.546992829206,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1859.0868271247755,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1859.0868271247755,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2221.7605268894017,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2221.7605268894017,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1947.7017374066138,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1947.7017374066138,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1850.2941896038622,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1850.2941896038622,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2736.27107310364,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2736.27107310364,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1833.1023829028632,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1833.1023829028632,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,2009.610319973349,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,2009.610319973349,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2224.799047958266,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2224.799047958266,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1298.6119526658513,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1298.6119526658513,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1784.776919398378,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1784.776919398378,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2914.327167811949,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2914.327167811949,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1619.219011625181,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1619.219011625181,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2641.9015050190687,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2641.9015050190687,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2062.2145966930875,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2062.2145966930875,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2221.820303970422,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2221.820303970422,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1519.6055051647963,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1519.6055051647963,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2917.14119776578,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2917.14119776578,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3022.13811169384,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3022.13811169384,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3008.5565003948814,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3008.5565003948814,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3409.3457496870283,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3409.3457496870283,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1767.3936889584745,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1767.3936889584745,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1709.3184671189774,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1709.3184671189774,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2208.866114931547,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2208.866114931547,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2428.2335374546838,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2428.2335374546838,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2697.068515399996,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2697.068515399996,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2625.855547858736,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2625.855547858736,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2291.3375237783716,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2291.3375237783716,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2454.1860542774407,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2454.1860542774407,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,507.7827002633267,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,507.7827002633267,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2987.1692967993004,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2987.1692967993004,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5544.588668273515,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5544.588668273515,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5614.177294856922,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5614.177294856922,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5287.182819915277,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5287.182819915277,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1622.0866504680403,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1622.0866504680403,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1541.3816916942392,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1541.3816916942392,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2935.1403865680527,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2935.1403865680527,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3330.53955495785,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3330.53955495785,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2282.9023291934386,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2282.9023291934386,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2736.4937140043303,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2736.4937140043303,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2371.544360520354,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2371.544360520354,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3164.3946351019345,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3164.3946351019345,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3166.519875176687,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3166.519875176687,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,3033.2738639948625,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,3033.2738639948625,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1454.5041258247784,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1454.5041258247784,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2618.7166975819837,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2618.7166975819837,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2527.713048129904,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2527.713048129904,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2779.3031544322434,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2779.3031544322434,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2392.911054375521,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2392.911054375521,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1786.982437991206,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1786.982437991206,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2169.24649053479,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2169.24649053479,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,675.866786089425,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,675.866786089425,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2224.5797969416653,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2224.5797969416653,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1834.066610657409,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1834.066610657409,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1575.2089663595907,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1575.2089663595907,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2307.0749667073164,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2307.0749667073164,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2070.0146997819816,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2070.0146997819816,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2239.3348377278,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2239.3348377278,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1684.3385427578085,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1684.3385427578085,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2274.119420181853,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2274.119420181853,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1749.0292532155604,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1749.0292532155604,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2270.0653019068027,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2270.0653019068027,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2770.6601868797848,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2770.6601868797848,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2458.9039923357673,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2458.9039923357673,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2692.162151702319,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2692.162151702319,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2896.9831689043945,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2896.9831689043945,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.0008034895904426692,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.0008034895904426692,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.000757126596680816,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.000757126596680816,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.0016107218287195672,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.0016107218287195672,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,0.00044482413145141526,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,0.00044482413145141526,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,0.0006550539864341545,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,0.0006550539864341545,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,31.92615287923463,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,31.92615287923463,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.0010527336626987517,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.0010527336626987517,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,38.413352078899884,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,38.413352078899884,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,12.822307763227482,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,12.822307763227482,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.005870469839660874,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.005870469839660874,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,0.00015778382650613642,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,0.00015778382650613642,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,3.0451915647766445,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,3.0451915647766445,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,0.44214705358082973,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,0.44214705358082973,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,5.402980881565245,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,5.402980881565245,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,1.4699752706885307,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,1.4699752706885307,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,18.013866730385864,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,18.013866730385864,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,86.79682291037412,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,86.79682291037412,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,13.864915856733777,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,13.864915856733777,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,17.33515118917131,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,17.33515118917131,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,38.473116352391706,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,38.473116352391706,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,38.408737019798956,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,38.408737019798956,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.0016519637826806542,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.0016519637826806542,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,18.77370860334073,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,18.77370860334073,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.087315525900278,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.087315525900278,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,14.609325421317072,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,14.609325421317072,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.0006426971520247624,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.0006426971520247624,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,10.299882332061953,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,10.299882332061953,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,0.0002216022197215993,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,0.0002216022197215993,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,10.373705316202198,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,10.373705316202198,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.001525330575743184,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.001525330575743184,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,6.886824095873439,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,6.886824095873439,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,0.000630701435870417,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,0.000630701435870417,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.0005515553279784056,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.0005515553279784056,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,31.215493521193725,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,31.215493521193725,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,0.47565166953623667,flhExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,0.47565166953623667,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,38.40023253233343,flhExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,38.40023253233343,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,1.082567008854278,flhExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,1.082567008854278,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,873.3820269172701,flhExc
2050,DE < DE73,DE < DE71,gas < hydrogen,873.3820269172701,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,54.84270588613883,flhExc
2050,DE < DE73,DE < DE72,gas < hydrogen,54.84270588613883,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,0.000585183778574681,flhExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,0.000585183778574681,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.0002796124007164637,flhExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,0.0002796124007164637,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,4.48005876528045,flhExc
2050,DE < DE80,DE < DE40,gas < hydrogen,4.48005876528045,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,1804.9909673425284,flhExc
2050,DE < DE80,DE < DE93,gas < hydrogen,1804.9909673425284,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.020635255369714264,flhExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.020635255369714264,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.0005985689393479954,flhExc
2050,DE < DE92,DE < DE93,gas < hydrogen,0.0005985689393479954,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,9.6214077620678,flhExc
2050,DE < DE92,DE < DE94,gas < hydrogen,9.6214077620678,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,26.244101655554243,flhExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,26.244101655554243,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.002254560797289675,flhExc
2050,DE < DE93,DE < DE60,gas < hydrogen,0.002254560797289675,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,3.860978814994283,flhExc
2050,DE < DE93,DE < DE92,gas < hydrogen,3.860978814994283,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,881.1780201885161,flhExc
2050,DE < DE93,DE < DE94,gas < hydrogen,881.1780201885161,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.021357422658752023,flhExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.021357422658752023,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.037205004676583706,flhExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.037205004676583706,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.0009085776476275035,flhExc
2050,DE < DE94,DE < DE92,gas < hydrogen,0.0009085776476275035,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,0.00039307130464335437,flhExc
2050,DE < DE94,DE < DE93,gas < hydrogen,0.00039307130464335437,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,603.0328893965101,flhExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,603.0328893965101,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,4.136369198112686,flhExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,4.136369198112686,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.00047077139535401605,flhExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,0.00047077139535401605,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,0.0001418945755842665,flhExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,0.0001418945755842665,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.00034677236084553007,flhExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,0.00034677236084553007,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,0.0003757394824242387,flhExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,0.0003757394824242387,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.029194141210290136,flhExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.029194141210290136,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,679.8711748794597,flhExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,679.8711748794597,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.03438860556759737,flhExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.03438860556759737,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,44.615754855382576,flhExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,44.615754855382576,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.0006809327174929225,flhExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,0.0006809327174929225,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.0007372441426872255,flhExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,0.0007372441426872255,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,26.734399074291623,flhExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,26.734399074291623,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,0.7687650629630102,flhExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,0.7687650629630102,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,0.00023548077120979057,flhExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,0.00023548077120979057,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.0005597321062226787,flhExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,0.0005597321062226787,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,38.400534407704875,flhExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,38.400534407704875,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,0.0004952052978205571,flhExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,0.0004952052978205571,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,0.0003312601091735879,flhExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,0.0003312601091735879,flhExc
