timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,RO < RO,wind_onshore < onshore < onshore_b,none,flhConv,1212.4190340000007
2050,SE < SE,wind_onshore < onshore < onshore_b,none,flhConv,1307.5365539999982
2050,SI < SI,wind_onshore < onshore < onshore_b,none,flhConv,999.9829712450039
2050,SK < SK,wind_onshore < onshore < onshore_b,none,flhConv,719.1925027000012
2050,TR < TR,wind_onshore < onshore < onshore_b,none,flhConv,2265.2172659999983
2050,UK < UK,wind_onshore < onshore < onshore_b,none,flhConv,1727.1299520000025
2050,AT < AT,pv < openspace < openspace_b,none,flhConv,823.6988123000006
2050,BE < BE,pv < openspace < openspace_b,none,flhConv,740.3529651000016
2050,BG < BG,pv < openspace < openspace_b,none,flhConv,937.0234279000015
2050,CH < CH,pv < openspace < openspace_b,none,flhConv,913.4581259999994
2050,CZ < CZ,pv < openspace < openspace_b,none,flhConv,775.8766154999998
2050,DE < DE11,pv < openspace < openspace_b,none,flhConv,1121.4831498079993
2050,DE < DE12,pv < openspace < openspace_b,none,flhConv,1147.2498286730004
2050,DE < DE13,pv < openspace < openspace_b,none,flhConv,1176.4661157800012
2050,DE < DE14,pv < openspace < openspace_b,none,flhConv,1190.0546277570004
2050,DE < DE21,pv < openspace < openspace_b,none,flhConv,1166.4375152239977
2050,DE < DE22,pv < openspace < openspace_b,none,flhConv,1158.059185843
2050,DE < DE23,pv < openspace < openspace_b,none,flhConv,1089.874646776004
2050,DE < DE24,pv < openspace < openspace_b,none,flhConv,1065.501866296998
2050,DE < DE25,pv < openspace < openspace_b,none,flhConv,1102.1178781990027
2050,DE < DE26,pv < openspace < openspace_b,none,flhConv,1122.1783506969996
2050,DE < DE27,pv < openspace < openspace_b,none,flhConv,1037.792367936001
2050,DE < DE30,pv < openspace < openspace_b,none,flhConv,1051.5364674530024
2050,DE < DE40,pv < openspace < openspace_b,none,flhConv,1048.1832677639984
2050,DE < DE50,pv < openspace < openspace_b,none,flhConv,1029.4832500280017
2050,DE < DE60,pv < openspace < openspace_b,none,flhConv,1022.9968022030005
2050,DE < DE71,pv < openspace < openspace_b,none,flhConv,1075.6156879059993
2050,DE < DE72,pv < openspace < openspace_b,none,flhConv,1072.542802279
2050,DE < DE73,pv < openspace < openspace_b,none,flhConv,1064.740502012999
2050,DE < DE80,pv < openspace < openspace_b,none,flhConv,1040.3983814260018
2050,DE < DE91,pv < openspace < openspace_b,none,flhConv,1044.529442897996
2050,DE < DE92,pv < openspace < openspace_b,none,flhConv,1016.9988149920015
2050,DE < DE93,pv < openspace < openspace_b,none,flhConv,1034.1139016590014
2050,DE < DE94,pv < openspace < openspace_b,none,flhConv,1031.9377547769986
2050,DE < DEA1,pv < openspace < openspace_b,none,flhConv,1032.3102967609996
2050,DE < DEA2,pv < openspace < openspace_b,none,flhConv,1040.1037974310007
2050,DE < DEA3,pv < openspace < openspace_b,none,flhConv,1041.5168232399978
2050,DE < DEA4,pv < openspace < openspace_b,none,flhConv,1022.725897976
2050,DE < DEA5,pv < openspace < openspace_b,none,flhConv,1038.924141696002
2050,DE < DEB1,pv < openspace < openspace_b,none,flhConv,1052.061515282005
2050,DE < DEB2,pv < openspace < openspace_b,none,flhConv,1055.2592045819986
2050,DE < DEB3,pv < openspace < openspace_b,none,flhConv,1135.7092348999963
2050,DE < DEC0_,pv < openspace < openspace_b,none,flhConv,1089.5981935480017
2050,DE < DED2,pv < openspace < openspace_b,none,flhConv,1092.2640519409974
2050,DE < DED4,pv < openspace < openspace_b,none,flhConv,1067.650526033003
2050,DE < DED5,pv < openspace < openspace_b,none,flhConv,1084.7175952969992
2050,DE < DEE0,pv < openspace < openspace_b,none,flhConv,1051.6097115819996
2050,DE < DEF0,pv < openspace < openspace_b,none,flhConv,1052.1828871869966
2050,DE < DEG0,pv < openspace < openspace_b,none,flhConv,1074.5867486940003
2050,DK < DK,pv < openspace < openspace_b,none,flhConv,720.4283688000007
2050,EE < EE,pv < openspace < openspace_b,none,flhConv,688.8706769000007
2050,ES < ES,pv < openspace < openspace_b,none,flhConv,1022.0432655999989
2050,FI < FI,pv < openspace < openspace_b,none,flhConv,602.0565109999998
2050,FR < FR,pv < openspace < openspace_b,none,flhConv,826.9552423999992
2050,GR < GR,pv < openspace < openspace_b,none,flhConv,974.4254331000001
2050,HR < HR,pv < openspace < openspace_b,none,flhConv,867.4445806
2050,HU < HU,pv < openspace < openspace_b,none,flhConv,830.5793880999986
2050,IE < IE,pv < openspace < openspace_b,none,flhConv,680.6166730999986
2050,IT < IT,pv < openspace < openspace_b,none,flhConv,920.8885910000023
2050,LT < LT,pv < openspace < openspace_b,none,flhConv,711.5456180000019
2050,LU < LU,pv < openspace < openspace_b,none,flhConv,764.8241748000019
2050,LV < LV,pv < openspace < openspace_b,none,flhConv,683.3960279999992
2050,NL < NL,pv < openspace < openspace_b,none,flhConv,745.0011387000006
2050,NO < NO,pv < openspace < openspace_b,none,flhConv,617.6343978
2050,NONEU_Balkan < NONEU_Balkan,pv < openspace < openspace_b,none,flhConv,929.1443768730013
2050,PL < PL,pv < openspace < openspace_b,none,flhConv,726.7270381000005
2050,PT < PT,pv < openspace < openspace_b,none,flhConv,1019.677287999999
2050,RO < RO,pv < openspace < openspace_b,none,flhConv,854.0624610000011
2050,SE < SE,pv < openspace < openspace_b,none,flhConv,637.7962667999996
2050,SI < SI,pv < openspace < openspace_b,none,flhConv,838.3570188000003
2050,SK < SK,pv < openspace < openspace_b,none,flhConv,808.1580023999998
2050,TR < TR,pv < openspace < openspace_b,none,flhConv,974.4254331000031
2050,UK < UK,pv < openspace < openspace_b,none,flhConv,668.6729069999988
2050,AT,biomassPlant,none,flhConv,2244.7401615206
2050,BE,biomassPlant,none,flhConv,2379.822610480486
2050,BG,biomassPlant,none,flhConv,1953.7981441732065
2050,CH,biomassPlant,none,flhConv,2288.1495568503574
2050,CZ,biomassPlant,none,flhConv,2369.7023371217556
2050,DE,biomassPlant,none,flhConv,2690.441893998808
2050,DK,biomassPlant,none,flhConv,2263.68380232427
2050,EE,biomassPlant,none,flhConv,2108.992019054381
2050,ES,biomassPlant,none,flhConv,1991.0309111434287
2050,FI,biomassPlant,none,flhConv,2254.0958908250846
2050,FR,biomassPlant,none,flhConv,2259.8328576111553
2050,GR,biomassPlant,none,flhConv,2021.3589011570261
2050,HR,biomassPlant,none,flhConv,2284.533230782174
2050,HU,biomassPlant,none,flhConv,2255.5838378579647
2050,IE,biomassPlant,none,flhConv,2302.351086651499
2050,IT,biomassPlant,none,flhConv,2312.3236034862352
2050,LT,biomassPlant,none,flhConv,2196.617406441113
2050,LU,biomassPlant,none,flhConv,2369.6553671922843
2050,LV,biomassPlant,none,flhConv,2264.6642036780913
2050,NL,biomassPlant,none,flhConv,2349.7047748764826
2050,NO,biomassPlant,none,flhConv,1629.5727518302206
2050,NONEU_Balkan,biomassPlant,none,flhConv,2019.3304900164994
2050,PL,biomassPlant,none,flhConv,2333.505106244689
2050,PT,biomassPlant,none,flhConv,1987.8272905006224
2050,RO,biomassPlant,none,flhConv,2200.8655936729633
2050,SE,biomassPlant,none,flhConv,2243.1044226935974
2050,SI,biomassPlant,none,flhConv,2293.6806575356522
2050,SK,biomassPlant,none,flhConv,2304.1924797265237
2050,TR,biomassPlant,none,flhConv,1958.873999273262
2050,UK,biomassPlant,none,flhConv,2146.853447345152
2050,AT < AT,electricIndustryHeating,none,flhConv,684.2538834925006
2050,BE < BE,electricIndustryHeating,none,flhConv,884.2107998350741
2050,BG < BG,electricIndustryHeating,none,flhConv,287.60082442512504
2050,CH < CH,electricIndustryHeating,none,flhConv,138.5563915745273
2050,CZ < CZ,electricIndustryHeating,none,flhConv,550.1807408984266
2050,DE < DE11,electricIndustryHeating,none,flhConv,225.29050830309967
2050,DE < DE12,electricIndustryHeating,none,flhConv,152.95193366638193
2050,DE < DE13,electricIndustryHeating,none,flhConv,123.18267406366712
2050,DE < DE14,electricIndustryHeating,none,flhConv,100.91637582329955
2050,DE < DE21,electricIndustryHeating,none,flhConv,254.0506985745069
2050,DE < DE22,electricIndustryHeating,none,flhConv,67.31014596829296
2050,DE < DE23,electricIndustryHeating,none,flhConv,60.85784651196345
2050,DE < DE24,electricIndustryHeating,none,flhConv,59.351183972664025
2050,DE < DE25,electricIndustryHeating,none,flhConv,96.40453810437069
2050,DE < DE26,electricIndustryHeating,none,flhConv,73.00332492287467
2050,DE < DE27,electricIndustryHeating,none,flhConv,102.36666357294678
2050,DE < DE30,electricIndustryHeating,none,flhConv,195.026915460642
2050,DE < DE40,electricIndustryHeating,none,flhConv,138.1475662744095
2050,DE < DE50,electricIndustryHeating,none,flhConv,37.202187996197324
2050,DE < DE60,electricIndustryHeating,none,flhConv,99.07972687511705
2050,DE < DE71,electricIndustryHeating,none,flhConv,217.17040323030633
2050,DE < DE72,electricIndustryHeating,none,flhConv,57.8372708421813
2050,DE < DE73,electricIndustryHeating,none,flhConv,67.50641789943097
2050,DE < DE80,electricIndustryHeating,none,flhConv,89.88141887515596
2050,DE < DE91,electricIndustryHeating,none,flhConv,88.7919185191681
2050,DE < DE92,electricIndustryHeating,none,flhConv,118.50581503891274
2050,DE < DE93,electricIndustryHeating,none,flhConv,94.29793093277955
2050,DE < DE94,electricIndustryHeating,none,flhConv,138.3153416849424
2050,DE < DEA1,electricIndustryHeating,none,flhConv,287.11740542173476
2050,DE < DEA2,electricIndustryHeating,none,flhConv,245.15579146915417
2050,DE < DEA3,electricIndustryHeating,none,flhConv,145.04923404232295
2050,DE < DEA4,electricIndustryHeating,none,flhConv,114.0787362256378
2050,DE < DEA5,electricIndustryHeating,none,flhConv,199.9687303598537
2050,DE < DEB1,electricIndustryHeating,none,flhConv,83.02786358604612
2050,DE < DEB2,electricIndustryHeating,none,flhConv,29.331919342147216
2050,DE < DEB3,electricIndustryHeating,none,flhConv,113.11586835892676
2050,DE < DEC0_,electricIndustryHeating,none,flhConv,55.58986721496272
2050,DE < DED2,electricIndustryHeating,none,flhConv,89.52321696995364
2050,DE < DED4,electricIndustryHeating,none,flhConv,82.24878988979064
2050,DE < DED5,electricIndustryHeating,none,flhConv,56.159404311656665
2050,DE < DEE0,electricIndustryHeating,none,flhConv,125.65158620098089
2050,DE < DEF0,electricIndustryHeating,none,flhConv,159.1120172552523
2050,DE < DEG0,electricIndustryHeating,none,flhConv,121.22315843391327
2050,DK < DK,electricIndustryHeating,none,flhConv,157.17405072104782
2050,EE < EE,electricIndustryHeating,none,flhConv,37.382314199928935
2050,ES < ES,electricIndustryHeating,none,flhConv,1834.7696358178182
2050,FI < FI,electricIndustryHeating,none,flhConv,518.7807902088892
2050,FR < FR,electricIndustryHeating,none,flhConv,2248.4121472381908
2050,GR < GR,electricIndustryHeating,none,flhConv,324.1275578033218
2050,HR < HR,electricIndustryHeating,none,flhConv,95.73868866260821
2050,HU < HU,electricIndustryHeating,none,flhConv,393.66968917251586
2050,IE < IE,electricIndustryHeating,none,flhConv,179.8069906270988
2050,IT < IT,electricIndustryHeating,none,flhConv,1897.9207997889669
2050,LT < LT,electricIndustryHeating,none,flhConv,115.0206966625147
2050,LU < LU,electricIndustryHeating,none,flhConv,63.885991881773855
2050,LV < LV,electricIndustryHeating,none,flhConv,65.55560416070995
2050,NL < NL,electricIndustryHeating,none,flhConv,1480.612411751906
2050,NO < NO,electricIndustryHeating,none,flhConv,505.340396598564
2050,NONEU_Balkan < NONEU_Balkan,electricIndustryHeating,none,flhConv,286.33198784843466
2050,PL < PL,electricIndustryHeating,none,flhConv,1104.1888788029967
2050,PT < PT,electricIndustryHeating,none,flhConv,331.3967531089952
2050,RO < RO,electricIndustryHeating,none,flhConv,691.769946084729
2050,SE < SE,electricIndustryHeating,none,flhConv,686.9754816454611
2050,SI < SI,electricIndustryHeating,none,flhConv,100.75034016050883
2050,SK < SK,electricIndustryHeating,none,flhConv,393.2201470801907
2050,TR < TR,electricIndustryHeating,none,flhConv,2412.2068772632592
2050,UK < UK,electricIndustryHeating,none,flhConv,1942.7299849013734
2050,AT < AT,pv < rooftop < rooftop_b,none,flhConv,823.718341549855
2050,BE < BE,pv < rooftop < rooftop_b,none,flhConv,740.37043238993
2050,BG < BG,pv < rooftop < rooftop_b,none,flhConv,937.0430322574499
2050,CH < CH,pv < rooftop < rooftop_b,none,flhConv,913.4786430509591
2050,CZ < CZ,pv < rooftop < rooftop_b,none,flhConv,775.8944329275831
2050,DE < DE11,pv < rooftop < rooftop_b,none,flhConv,1097.0038175959523
2050,DE < DE12,pv < rooftop < rooftop_b,none,flhConv,1065.258761711369
2050,DE < DE13,pv < rooftop < rooftop_b,none,flhConv,1128.907088443132
2050,DE < DE14,pv < rooftop < rooftop_b,none,flhConv,1202.9202752670828
2050,DE < DE21,pv < rooftop < rooftop_b,none,flhConv,1042.3429649656725
2050,DE < DE22,pv < rooftop < rooftop_b,none,flhConv,1115.909629929165
2050,DE < DE23,pv < rooftop < rooftop_b,none,flhConv,1108.3605101300893
2050,DE < DE24,pv < rooftop < rooftop_b,none,flhConv,1094.7360439121444
2050,DE < DE25,pv < rooftop < rooftop_b,none,flhConv,1090.604481862855
2050,DE < DE26,pv < rooftop < rooftop_b,none,flhConv,1116.388645471029
2050,DE < DE27,pv < rooftop < rooftop_b,none,flhConv,1199.7721357549913
2050,DE < DE30,pv < rooftop < rooftop_b,none,flhConv,1061.6438055973908
2050,DE < DE40,pv < rooftop < rooftop_b,none,flhConv,1079.14715735529
2050,DE < DE50,pv < rooftop < rooftop_b,none,flhConv,1032.9825604630103
2050,DE < DE60,pv < rooftop < rooftop_b,none,flhConv,1010.3844926274633
2050,DE < DE71,pv < rooftop < rooftop_b,none,flhConv,1112.5452544185935
2050,DE < DE72,pv < rooftop < rooftop_b,none,flhConv,1076.0360928358805
2050,DE < DE73,pv < rooftop < rooftop_b,none,flhConv,1065.0851940894895
2050,DE < DE80,pv < rooftop < rooftop_b,none,flhConv,1050.731691022286
2050,DE < DE91,pv < rooftop < rooftop_b,none,flhConv,1030.4287747932456
2050,DE < DE92,pv < rooftop < rooftop_b,none,flhConv,1048.0477059919474
2050,DE < DE93,pv < rooftop < rooftop_b,none,flhConv,1051.159507474642
2050,DE < DE94,pv < rooftop < rooftop_b,none,flhConv,1044.7203260683416
2050,DE < DEA1,pv < rooftop < rooftop_b,none,flhConv,1099.7195887935516
2050,DE < DEA2,pv < rooftop < rooftop_b,none,flhConv,1081.7222029057914
2050,DE < DEA3,pv < rooftop < rooftop_b,none,flhConv,1063.1520572880293
2050,DE < DEA4,pv < rooftop < rooftop_b,none,flhConv,1022.9968675461328
2050,DE < DEA5,pv < rooftop < rooftop_b,none,flhConv,1027.7099338423932
2050,DE < DEB1,pv < rooftop < rooftop_b,none,flhConv,1018.3636267924571
2050,DE < DEB2,pv < rooftop < rooftop_b,none,flhConv,1063.1411737317344
2050,DE < DEB3,pv < rooftop < rooftop_b,none,flhConv,1109.7709330969642
2050,DE < DEC0_,pv < rooftop < rooftop_b,none,flhConv,1081.72953172485
2050,DE < DED2,pv < rooftop < rooftop_b,none,flhConv,1070.9002387328683
2050,DE < DED4,pv < rooftop < rooftop_b,none,flhConv,1095.5077556797212
2050,DE < DED5,pv < rooftop < rooftop_b,none,flhConv,1099.327751239692
2050,DE < DEE0,pv < rooftop < rooftop_b,none,flhConv,1072.518867225666
2050,DE < DEF0,pv < rooftop < rooftop_b,none,flhConv,1069.3467088235386
2050,DE < DEG0,pv < rooftop < rooftop_b,none,flhConv,1027.1674952637843
2050,DK < DK,pv < rooftop < rooftop_b,none,flhConv,720.4457182731327
2050,EE < EE,pv < rooftop < rooftop_b,none,flhConv,688.8876994360694
2050,ES < ES,pv < rooftop < rooftop_b,none,flhConv,1022.0641863008628
2050,FI < FI,pv < rooftop < rooftop_b,none,flhConv,602.0727918884226
2050,FR < FR,pv < rooftop < rooftop_b,none,flhConv,826.9759501576312
2050,GR < GR,pv < rooftop < rooftop_b,none,flhConv,974.4455647812878
2050,HR < HR,pv < rooftop < rooftop_b,none,flhConv,867.4637218054768
2050,HU < HU,pv < rooftop < rooftop_b,none,flhConv,830.5981255661644
2050,IE < IE,pv < rooftop < rooftop_b,none,flhConv,680.6332866422389
2050,IT < IT,pv < rooftop < rooftop_b,none,flhConv,920.9093877551057
2050,LT < LT,pv < rooftop < rooftop_b,none,flhConv,711.5628031058071
2050,LU < LU,pv < rooftop < rooftop_b,none,flhConv,764.8425789476233
2050,LV < LV,pv < rooftop < rooftop_b,none,flhConv,683.4132388820511
2050,NL < NL,pv < rooftop < rooftop_b,none,flhConv,745.0187658526992
2050,NO < NO,pv < rooftop < rooftop_b,none,flhConv,617.660599047179
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_b,none,flhConv,929.1640163546477
2050,PL < PL,pv < rooftop < rooftop_b,none,flhConv,726.7443838337337
2050,PT < PT,pv < rooftop < rooftop_b,none,flhConv,1019.698300107521
2050,RO < RO,pv < rooftop < rooftop_b,none,flhConv,854.0813621516871
2050,SE < SE,pv < rooftop < rooftop_b,none,flhConv,637.8135765765393
2050,SI < SI,pv < rooftop < rooftop_b,none,flhConv,838.376468344045
2050,SK < SK,pv < rooftop < rooftop_b,none,flhConv,808.1768809496239
2050,TR < TR,pv < rooftop < rooftop_b,none,flhConv,974.4455624702783
2050,UK < UK,pv < rooftop < rooftop_b,none,flhConv,668.6909563003004
2050,AT < AT,pv < rooftop < rooftop_a,none,flhConv,823.7183415498537
2050,BE < BE,pv < rooftop < rooftop_a,none,flhConv,740.3704323899301
2050,BG < BG,pv < rooftop < rooftop_a,none,flhConv,937.0430322574508
2050,CH < CH,pv < rooftop < rooftop_a,none,flhConv,913.4786430509595
2050,CZ < CZ,pv < rooftop < rooftop_a,none,flhConv,775.8944329275829
2050,DE < DE11,pv < rooftop < rooftop_a,none,flhConv,1149.4388962552198
2050,DE < DE12,pv < rooftop < rooftop_a,none,flhConv,1120.2958480097677
2050,DE < DE13,pv < rooftop < rooftop_a,none,flhConv,1169.031291336816
2050,DE < DE14,pv < rooftop < rooftop_a,none,flhConv,1142.078115328769
2050,DE < DE21,pv < rooftop < rooftop_a,none,flhConv,1172.5716871554778
2050,DE < DE22,pv < rooftop < rooftop_a,none,flhConv,1157.409166104417
2050,DE < DE23,pv < rooftop < rooftop_a,none,flhConv,1130.1795079566932
2050,DE < DE24,pv < rooftop < rooftop_a,none,flhConv,1074.5893300107691
2050,DE < DE25,pv < rooftop < rooftop_a,none,flhConv,1128.3888899329324
2050,DE < DE26,pv < rooftop < rooftop_a,none,flhConv,1058.709779947171
2050,DE < DE27,pv < rooftop < rooftop_a,none,flhConv,1059.8789998156717
2050,DE < DE30,pv < rooftop < rooftop_a,none,flhConv,1050.499986966809
2050,DE < DE40,pv < rooftop < rooftop_a,none,flhConv,1059.9302161703508
2050,DE < DE50,pv < rooftop < rooftop_a,none,flhConv,1010.3446581403539
2050,DE < DE60,pv < rooftop < rooftop_a,none,flhConv,1002.2693536115792
2050,DE < DE71,pv < rooftop < rooftop_a,none,flhConv,1069.0610874259119
2050,DE < DE72,pv < rooftop < rooftop_a,none,flhConv,1027.7503519684
2050,DE < DE73,pv < rooftop < rooftop_a,none,flhConv,1016.4343153826471
2050,DE < DE80,pv < rooftop < rooftop_a,none,flhConv,1029.9372769401339
2050,DE < DE91,pv < rooftop < rooftop_a,none,flhConv,1003.0164144525045
2050,DE < DE92,pv < rooftop < rooftop_a,none,flhConv,1032.220608418311
2050,DE < DE93,pv < rooftop < rooftop_a,none,flhConv,1022.5674375971016
2050,DE < DE94,pv < rooftop < rooftop_a,none,flhConv,1022.0178165511649
2050,DE < DEA1,pv < rooftop < rooftop_a,none,flhConv,1056.915820599254
2050,DE < DEA2,pv < rooftop < rooftop_a,none,flhConv,1057.2592853201124
2050,DE < DEA3,pv < rooftop < rooftop_a,none,flhConv,1020.7861743301689
2050,DE < DEA4,pv < rooftop < rooftop_a,none,flhConv,1077.6029278615422
2050,DE < DEA5,pv < rooftop < rooftop_a,none,flhConv,1051.849649532206
2050,DE < DEB1,pv < rooftop < rooftop_a,none,flhConv,1054.3075921728853
2050,DE < DEB2,pv < rooftop < rooftop_a,none,flhConv,1079.8586293719668
2050,DE < DEB3,pv < rooftop < rooftop_a,none,flhConv,1138.276687106708
2050,DE < DEC0_,pv < rooftop < rooftop_a,none,flhConv,1095.4979152411788
2050,DE < DED2,pv < rooftop < rooftop_a,none,flhConv,1108.294725346728
2050,DE < DED4,pv < rooftop < rooftop_a,none,flhConv,1076.0640971468642
2050,DE < DED5,pv < rooftop < rooftop_a,none,flhConv,1087.374102654084
2050,DE < DEE0,pv < rooftop < rooftop_a,none,flhConv,1048.4566263772128
2050,DE < DEF0,pv < rooftop < rooftop_a,none,flhConv,1033.9945486120127
2050,DE < DEG0,pv < rooftop < rooftop_a,none,flhConv,1084.5434404590187
2050,DK < DK,pv < rooftop < rooftop_a,none,flhConv,720.4457182731325
2050,EE < EE,pv < rooftop < rooftop_a,none,flhConv,688.8876994360694
2050,ES < ES,pv < rooftop < rooftop_a,none,flhConv,1022.0641863008631
2050,FI < FI,pv < rooftop < rooftop_a,none,flhConv,602.0727918884219
2050,FR < FR,pv < rooftop < rooftop_a,none,flhConv,826.9759501576327
2050,GR < GR,pv < rooftop < rooftop_a,none,flhConv,974.4455647812877
2050,HR < HR,pv < rooftop < rooftop_a,none,flhConv,867.4637218054772
2050,HU < HU,pv < rooftop < rooftop_a,none,flhConv,830.5981255661641
2050,IE < IE,pv < rooftop < rooftop_a,none,flhConv,680.633286642239
2050,IT < IT,pv < rooftop < rooftop_a,none,flhConv,920.9093877551055
2050,LT < LT,pv < rooftop < rooftop_a,none,flhConv,711.5628031058079
2050,LU < LU,pv < rooftop < rooftop_a,none,flhConv,764.8425789476238
2050,LV < LV,pv < rooftop < rooftop_a,none,flhConv,683.4132388820514
2050,NL < NL,pv < rooftop < rooftop_a,none,flhConv,745.0187658526995
2050,NO < NO,pv < rooftop < rooftop_a,none,flhConv,617.660599047179
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_a,none,flhConv,929.1640163546477
2050,PL < PL,pv < rooftop < rooftop_a,none,flhConv,726.7443838337337
2050,PT < PT,pv < rooftop < rooftop_a,none,flhConv,1019.6983001075229
2050,RO < RO,pv < rooftop < rooftop_a,none,flhConv,854.0813621516875
2050,SE < SE,pv < rooftop < rooftop_a,none,flhConv,637.8135765765392
2050,SI < SI,pv < rooftop < rooftop_a,none,flhConv,838.3764683440437
2050,SK < SK,pv < rooftop < rooftop_a,none,flhConv,808.1768809496241
2050,TR < TR,pv < rooftop < rooftop_a,none,flhConv,974.4455624702792
2050,UK < UK,pv < rooftop < rooftop_a,none,flhConv,668.6909563003013
2050,AT < AT,electricMobility,none,flhConv,72.14531988360746
2050,BE < BE,electricMobility,none,flhConv,93.08050841936507
2050,BG < BG,electricMobility,none,flhConv,41.56497513301318
2050,CH < CH,electricMobility,none,flhConv,74.22166756332545
2050,CZ < CZ,electricMobility,none,flhConv,66.25559656137433
2050,DE < DE11,electricMobility,none,flhConv,110.0831696210561
2050,DE < DE12,electricMobility,none,flhConv,74.73654250822604
2050,DE < DE13,electricMobility,none,flhConv,60.19045944710823
2050,DE < DE14,electricMobility,none,flhConv,49.31053068280753
2050,DE < DE21,electricMobility,none,flhConv,124.13619352090014
2050,DE < DE22,electricMobility,none,flhConv,32.8895978456187
2050,DE < DE23,electricMobility,none,flhConv,29.736825972826896
2050,DE < DE24,electricMobility,none,flhConv,29.00062900068091
2050,DE < DE25,electricMobility,none,flhConv,47.10592203587675
2050,DE < DE26,electricMobility,none,flhConv,35.67144242335967
2050,DE < DE27,electricMobility,none,flhConv,50.01918132941181
2050,DE < DE30,electricMobility,none,flhConv,95.29554160883893
2050,DE < DE40,electricMobility,none,flhConv,67.50271941858377
2050,DE < DE50,electricMobility,none,flhConv,18.178017359883967
2050,DE < DE60,electricMobility,none,flhConv,48.413093203286344
2050,DE < DE71,electricMobility,none,flhConv,106.11546180278837
2050,DE < DE72,electricMobility,none,flhConv,28.260889242021996
2050,DE < DE73,electricMobility,none,flhConv,32.98550173331669
2050,DE < DE80,electricMobility,none,flhConv,43.918545683090684
2050,DE < DE91,electricMobility,none,flhConv,43.38618568146412
2050,DE < DE92,electricMobility,none,flhConv,57.905216839139385
2050,DE < DE93,electricMobility,none,flhConv,46.07657551703552
2050,DE < DE94,electricMobility,none,flhConv,67.58469913409542
2050,DE < DEA1,electricMobility,none,flhConv,140.29350051859137
2050,DE < DEA2,electricMobility,none,flhConv,119.78989606230286
2050,DE < DEA3,electricMobility,none,flhConv,70.87506506073049
2050,DE < DEA4,electricMobility,none,flhConv,55.74202375811845
2050,DE < DEA5,electricMobility,none,flhConv,97.71024900573424
2050,DE < DEB1,electricMobility,none,flhConv,40.56970913581313
2050,DE < DEB2,electricMobility,none,flhConv,14.332386534502339
2050,DE < DEB3,electricMobility,none,flhConv,55.27153989617334
2050,DE < DEC0_,electricMobility,none,flhConv,27.162745685208893
2050,DE < DED2,electricMobility,none,flhConv,43.74351833280825
2050,DE < DED4,electricMobility,none,flhConv,40.18903217010715
2050,DE < DED5,electricMobility,none,flhConv,27.44103721323226
2050,DE < DEE0,electricMobility,none,flhConv,61.3968381494274
2050,DE < DEF0,electricMobility,none,flhConv,77.7465296326767
2050,DE < DEG0,electricMobility,none,flhConv,59.23298594600548
2050,DK < DK,electricMobility,none,flhConv,49.18090165678774
2050,EE < EE,electricMobility,none,flhConv,9.764313571093618
2050,ES < ES,electricMobility,none,flhConv,348.22463483932506
2050,FI < FI,electricMobility,none,flhConv,55.2264266962467
2050,FR < FR,electricMobility,none,flhConv,641.3973549829091
2050,GR < GR,electricMobility,none,flhConv,94.8551617209882
2050,HR < HR,electricMobility,none,flhConv,21.25872252473109
2050,HU < HU,electricMobility,none,flhConv,50.59572454829631
2050,IE < IE,electricMobility,none,flhConv,39.83434342652752
2050,IT < IT,electricMobility,none,flhConv,562.6031817110958
2050,LT < LT,electricMobility,none,flhConv,24.539841833719525
2050,LU < LU,electricMobility,none,flhConv,5.533591939186193
2050,LV < LV,electricMobility,none,flhConv,13.22762219942234
2050,NL < NL,electricMobility,none,flhConv,115.91261072246702
2050,NO < NO,electricMobility,none,flhConv,45.23232233127658
2050,NONEU_Balkan < NONEU_Balkan,electricMobility,none,flhConv,35.021006860025224
2050,PL < PL,electricMobility,none,flhConv,185.7881268126328
2050,PT < PT,electricMobility,none,flhConv,69.66498757591992
2050,RO < RO,electricMobility,none,flhConv,69.44067946485913
2050,SE < SE,electricMobility,none,flhConv,94.03570058958407
2050,SI < SI,electricMobility,none,flhConv,18.23325217218884
2050,SK < SK,electricMobility,none,flhConv,22.841776452955678
2050,TR < TR,electricMobility,none,flhConv,184.87889809595632
2050,UK < UK,electricMobility,none,flhConv,507.8288200269383
2050,AT < AT,pumpedHydro,none,flhStOut,5336.730881574564
2050,BE < BE,pumpedHydro,none,flhStOut,1266.7118622686305
2050,BG < BG,pumpedHydro,none,flhStOut,715.0296824804587
2050,CH < CH,pumpedHydro,none,flhStOut,6218.318898116512
2050,CZ < CZ,pumpedHydro,none,flhStOut,1392.4236912526678
2050,DE < DE12,pumpedHydro,none,flhStOut,5748.553525466606
2050,DE < DE13,pumpedHydro,none,flhStOut,5727.313540897915
2050,DE < DE14,pumpedHydro,none,flhStOut,5763.6988192505405
2050,DE < DE21,pumpedHydro,none,flhStOut,5760.017160702416
2050,DE < DE23,pumpedHydro,none,flhStOut,5760.9909610685
2050,DE < DE26,pumpedHydro,none,flhStOut,5749.313978008901
2050,DE < DE73,pumpedHydro,none,flhStOut,5727.4921671414295
2050,DE < DE91,pumpedHydro,none,flhStOut,5764.0081360934155
