timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE91,DE < DE93,electricity < electricity_central,112.40345792501687,flhExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,112.40345792501687,flhExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,2985.349149557984,flhExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,2985.349149557984,flhExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,84.24927395866005,flhExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,84.24927395866005,flhExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2422.482161939251,flhExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2422.482161939251,flhExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,140.70730715400043,flhExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,140.70730715400043,flhExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,2784.830530763489,flhExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,2784.830530763489,flhExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5461.904400001624,flhExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5461.904400001624,flhExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,5614.9881983270925,flhExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,5614.9881983270925,flhExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,1938.410859847058,flhExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,1938.410859847058,flhExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,128.19010101370955,flhExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,128.19010101370955,flhExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,5647.573040476587,flhExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,5647.573040476587,flhExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3072.9477310700463,flhExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3072.9477310700463,flhExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,3875.408525280584,flhExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,3875.408525280584,flhExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,10.806247765609658,flhExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,10.806247765609658,flhExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,25.089837606029246,flhExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,25.089837606029246,flhExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,73.93220509293484,flhExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,73.93220509293484,flhExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,308.9094452981832,flhExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,308.9094452981832,flhExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,376.6402224918818,flhExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,376.6402224918818,flhExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,84.33214452860202,flhExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,84.33214452860202,flhExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,4934.41805960926,flhExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,4934.41805960926,flhExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,5888.880657711384,flhExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,5888.880657711384,flhExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,2527.494247337852,flhExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,2527.494247337852,flhExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,2129.8950100445813,flhExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,2129.8950100445813,flhExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,3315.6155993412026,flhExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,3315.6155993412026,flhExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2147.6798659501715,flhExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2147.6798659501715,flhExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,1955.1039498966993,flhExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,1955.1039498966993,flhExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,719.9888580151359,flhExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,719.9888580151359,flhExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,4428.590054178698,flhExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,4428.590054178698,flhExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,4759.047351733277,flhExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,4759.047351733277,flhExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,967.1940404062681,flhExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,967.1940404062681,flhExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,3931.8731751456685,flhExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,3931.8731751456685,flhExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,1202.1875548496128,flhExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,1202.1875548496128,flhExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4393.17652523242,flhExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4393.17652523242,flhExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5516.59496418379,flhExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5516.59496418379,flhExc
2050,AT < AT,CH < CH,electricity < electricity_central,1946.0724749122637,flhExc
2050,AT < AT,CH < CH,electricity < electricity_central,1946.0724749122637,flhExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2588.8272883642635,flhExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2588.8272883642635,flhExc
2050,AT < AT,HU < HU,electricity < electricity_central,3288.160529479099,flhExc
2050,AT < AT,HU < HU,electricity < electricity_central,3288.160529479099,flhExc
2050,AT < AT,IT < IT,electricity < electricity_central,2345.4731448282205,flhExc
2050,AT < AT,IT < IT,electricity < electricity_central,2345.4731448282205,flhExc
2050,AT < AT,SI < SI,electricity < electricity_central,3278.1735391843813,flhExc
2050,AT < AT,SI < SI,electricity < electricity_central,3278.1735391843813,flhExc
2050,AT < AT,SK < SK,electricity < electricity_central,NaN,flhExc
2050,AT < AT,SK < SK,electricity < electricity_central,NaN,flhExc
2050,BE < BE,FR < FR,electricity < electricity_central,2205.3416896947383,flhExc
2050,BE < BE,FR < FR,electricity < electricity_central,2205.3416896947383,flhExc
2050,BE < BE,LU < LU,electricity < electricity_central,2168.1326318014385,flhExc
2050,BE < BE,LU < LU,electricity < electricity_central,2168.1326318014385,flhExc
2050,BE < BE,NL < NL,electricity < electricity_central,2077.9314509036894,flhExc
2050,BE < BE,NL < NL,electricity < electricity_central,2077.9314509036894,flhExc
2050,BE < BE,NO < NO,electricity < electricity_central,NaN,flhExc
2050,BE < BE,NO < NO,electricity < electricity_central,NaN,flhExc
2050,BE < BE,UK < UK,electricity < electricity_central,3018.373299536259,flhExc
2050,BE < BE,UK < UK,electricity < electricity_central,3018.373299536259,flhExc
2050,BG < BG,GR < GR,electricity < electricity_central,3048.8491799658086,flhExc
2050,BG < BG,GR < GR,electricity < electricity_central,3048.8491799658086,flhExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2605.0493081505942,flhExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2605.0493081505942,flhExc
2050,BG < BG,RO < RO,electricity < electricity_central,2935.3974036832587,flhExc
2050,BG < BG,RO < RO,electricity < electricity_central,2935.3974036832587,flhExc
2050,BG < BG,TR < TR,electricity < electricity_central,1540.216535075814,flhExc
2050,BG < BG,TR < TR,electricity < electricity_central,1540.216535075814,flhExc
2050,CH < CH,AT < AT,electricity < electricity_central,2946.004763903131,flhExc
2050,CH < CH,AT < AT,electricity < electricity_central,2946.004763903131,flhExc
2050,CH < CH,FR < FR,electricity < electricity_central,3006.6915717658994,flhExc
2050,CH < CH,FR < FR,electricity < electricity_central,3006.6915717658994,flhExc
2050,CH < CH,IT < IT,electricity < electricity_central,2979.6093589334196,flhExc
2050,CH < CH,IT < IT,electricity < electricity_central,2979.6093589334196,flhExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,2382.279456541277,flhExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,2382.279456541277,flhExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,2309.1166416526626,flhExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,2309.1166416526626,flhExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,2177.539252176004,flhExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,2177.539252176004,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3130.4592274816355,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3130.4592274816355,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,259.00293006685166,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,259.00293006685166,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2440.4537759922205,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2440.4537759922205,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2269.4187511815103,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2269.4187511815103,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1613.3082444314398,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1613.3082444314398,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3479.7815436843557,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3479.7815436843557,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1639.0866961119439,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1639.0866961119439,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1796.4584487042773,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1796.4584487042773,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1439.4816929414656,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1439.4816929414656,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3070.2322199525724,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3070.2322199525724,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2126.8790785718816,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2126.8790785718816,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1915.354818374007,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1915.354818374007,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2429.213127229996,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2429.213127229996,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3068.3788742330594,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3068.3788742330594,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3537.717059246685,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3537.717059246685,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1848.343203974267,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1848.343203974267,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2220.884049806852,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2220.884049806852,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1946.6926127778015,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1946.6926127778015,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1841.9461965222479,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1841.9461965222479,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2741.286378234645,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2741.286378234645,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1833.8022267089307,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1833.8022267089307,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,1999.6870800242943,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,1999.6870800242943,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2229.6037846679083,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2229.6037846679083,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1294.901475986926,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1294.901475986926,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1782.8679268709368,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1782.8679268709368,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2923.7522969194856,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2923.7522969194856,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1606.6831846347363,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1606.6831846347363,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2640.276121922726,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2640.276121922726,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2063.111632466924,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2063.111632466924,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2211.9653337988593,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2211.9653337988593,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1521.489251415565,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1521.489251415565,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2916.2036137949462,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2916.2036137949462,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3017.7013922613614,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3017.7013922613614,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3004.5074195806337,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3004.5074195806337,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3404.1417892293803,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3404.1417892293803,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1766.7869282537804,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1766.7869282537804,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1714.9326915499837,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1714.9326915499837,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2216.3363621957865,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2216.3363621957865,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2450.9241621292585,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2450.9241621292585,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2701.691628733681,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2701.691628733681,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2630.2271913856825,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2630.2271913856825,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2302.8381325090486,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2302.8381325090486,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2453.5920998676283,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2453.5920998676283,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,506.9009841066227,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,506.9009841066227,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2986.5070570106745,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2986.5070570106745,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5536.342363550469,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5536.342363550469,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5618.685439484838,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5618.685439484838,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5276.678185772518,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5276.678185772518,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1617.8096588119754,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1617.8096588119754,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1545.6631238438358,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1545.6631238438358,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2922.456251005528,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2922.456251005528,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3324.1732438121853,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3324.1732438121853,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2279.49003186075,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2279.49003186075,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2736.366677379556,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2736.366677379556,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2383.239134126097,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2383.239134126097,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3142.212977952441,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3142.212977952441,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3159.5840119270997,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3159.5840119270997,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,3018.607352366053,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,3018.607352366053,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1466.2506347102392,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1466.2506347102392,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2621.630517994028,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2621.630517994028,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2520.3612611408043,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2520.3612611408043,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2782.398354383099,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2782.398354383099,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2414.8061193710155,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2414.8061193710155,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1795.9110452438613,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1795.9110452438613,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2134.3873938288802,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2134.3873938288802,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,689.3657217236273,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,689.3657217236273,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2227.274000992567,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2227.274000992567,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1839.9116641601377,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1839.9116641601377,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1574.5042847906984,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1574.5042847906984,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2312.9329744429797,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2312.9329744429797,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2075.050755039735,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2075.050755039735,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2238.3437636813173,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2238.3437636813173,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1682.14580650751,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1682.14580650751,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2281.098767209821,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2281.098767209821,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1747.873347353897,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1747.873347353897,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2269.0293299277364,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2269.0293299277364,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2760.2007582561464,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2760.2007582561464,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2457.9234658742853,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2457.9234658742853,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2682.918980905996,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2682.918980905996,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2889.4195625649204,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2889.4195625649204,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.0025796466371420207,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.0025796466371420207,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.0018960150344116103,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.0018960150344116103,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.0024873041086556644,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.0024873041086556644,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,0.0007351275288712273,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,0.0007351275288712273,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,0.0019578077156530522,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,0.0019578077156530522,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,14.284352486869238,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,14.284352486869238,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.002410871342783548,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.002410871342783548,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,38.43416874472369,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,38.43416874472369,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,0.008646506905132412,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,0.008646506905132412,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.011301101529971288,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.011301101529971288,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,0.0005047718126699601,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,0.0005047718126699601,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,0.0014202043021733495,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,0.0014202043021733495,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,9.78003165277837,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,9.78003165277837,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,0.0007627271188720926,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,0.0007627271188720926,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.29931979914316903,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.29931979914316903,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,3.661983220145425,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,3.661983220145425,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,115.76121721354144,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,115.76121721354144,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,4.865204056558339,flhExc
